Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.48025446729079585,0.01
0_1,2.087883860050179,0.02
0_2,3.651436199908339,0.03
0_3,5.218860595735886,0.04
0_4,6.785799501269121,0.05
0_5,8.355744169135187,0.06
0_6,9.926313796896123,0.07
0_7,11.498424139478018,0.08
0_8,107.43853593949747,0.09
0_9,109.05896474979254,0.1
0_10,110.62150709074113,0.11
0_11,112.18715360910831,0.12
0_12,113.75611001056842,0.13
0_13,115.32438017239478,0.14
0_14,116.89516281927563,0.15
0_15,118.46726132228873,0.16
0_16,206.58293369791636,0.17
0_17,208.20028241175794,0.18
0_18,209.76109816566245,0.19
0_19,211.32431635141032,0.2
0_20,212.88778657862554,0.21
0_21,214.45391688955425,0.22
0_22,216.02245078431517,0.23
0_23,217.59089179731464,0.24
0_24,306.66258018957035,0.25
0_25,308.31938711204504,0.26
0_26,309.8779396793628,0.27
0_27,311.43962486453665,0.28
0_28,313.0032274758327,0.29
0_29,314.5715674958061,0.3
0_30,316.1390452411828,0.31
0_31,317.71113880331836,0.32
0_32,403.882540526032,0.33
0_33,405.5097428996506,0.34
0_34,407.0709668324438,0.35
0_35,408.63656727515354,0.36
0_36,410.202369486329,0.37
0_37,411.7703544374618,0.38
0_38,413.34007614532976,0.39
0_39,414.9123916663493,0.4
0_40,501.18393807458943,0.41
0_41,502.82228161355835,0.42
0_42,504.3897668604006,0.43
0_43,505.9536957852868,0.44
0_44,507.5212313464509,0.45
0_45,509.08996998521184,0.46
0_46,510.6600691117645,0.47
0_47,512.2329596365153,0.48
0_48,598.2102331527092,0.49
0_49,599.8440042796367,0.5
0_50,601.4051008098213,0.51
0_51,602.9703894019457,0.52
0_52,604.5365555358504,0.53
0_53,606.1042387705968,0.54
0_54,607.6746664276067,0.55
0_55,609.2472991321704,0.56
0_56,695.2250378795076,0.57
0_57,696.8681200666479,0.58
0_58,698.430135007636,0.59
0_59,699.9952720965247,0.6
0_60,701.562261580183,0.61
0_61,703.1307530870121,0.62
0_62,704.7030151965579,0.63
0_63,706.2777510136932,0.64
0_64,792.5265348123021,0.65
0_65,794.1885767194135,0.66
0_66,795.751953365525,0.67
0_67,797.3160889381684,0.68
0_68,798.8835623218916,0.69
0_69,800.4523770857264,0.7
0_70,802.0230265900376,0.71
0_71,803.5953934465272,0.72
0_72,889.0481046300566,0.73
0_73,890.7089903111906,0.74
0_74,892.2712169289598,0.75
0_75,893.8352701275904,0.76
0_76,895.4016998078916,0.77
0_77,896.9736770063503,0.78
0_78,898.5438515658697,0.79
0_79,900.114937986215,0.8
0_80,985.795490452334,0.81
0_81,987.4580121649635,0.82
0_82,989.020744437386,0.83
0_83,990.5846761773706,0.84
0_84,992.1511798030631,0.85
0_85,993.7195496079717,0.86
0_86,995.2901108181114,0.87
0_87,996.8613623553189,0.88
0_88,1082.716634676579,0.89
0_89,1084.3707953845908,0.9
0_90,1085.931632109808,0.91
0_91,1087.494557089291,0.92
0_92,1089.062353174622,0.93
0_93,1090.6291721948146,0.94
0_94,1092.1986454490755,0.95
0_95,1093.7696459947547,0.96
0_96,1179.4897373631647,0.97
0_97,1181.130913469825,0.98
0_98,1182.692464393621,0.99
0_99,1184.2566825925592,1.0
