Request Id,prefill_time_execution_plus_preemption,cdf
0_25,1.5567142099607736,0.01
0_17,1.5589159280061722,0.02
0_49,1.5589301269501448,0.03
0_89,1.5591401200508699,0.04
0_33,1.559368772082962,0.05
0_97,1.559548681951128,0.06
0_26,1.5596401550574228,0.07
0_57,1.5600821480620652,0.08
0_73,1.5603011649800465,0.09
0_9,1.5604738789843395,0.1
0_81,1.5609467750182375,0.11
0_1,1.5609810430323705,0.12
0_18,1.561152144917287,0.13
0_19,1.5612628019880503,0.14
0_90,1.5613011879613623,0.15
0_65,1.561407461995259,0.16
0_27,1.561539742979221,0.17
0_42,1.5620733660180122,0.18
0_82,1.5621702839853242,0.19
0_98,1.5622556390007958,0.2
0_74,1.5622924879426137,0.21
0_66,1.5624644920462742,0.22
0_58,1.5630503200227395,0.23
0_50,1.5632640999974683,0.24
0_10,1.5634895709808916,0.25
0_34,1.5635178270749748,0.26
0_20,1.563746612984687,0.27
0_35,1.5637559179449454,0.28
0_51,1.564287508954294,0.29
0_99,1.5644112069858238,0.3
0_75,1.5645257650176063,0.31
0_3,1.564723069081083,0.32
0_92,1.5647522839717567,0.33
0_83,1.5648306630318984,0.34
0_59,1.564865174004808,0.35
0_2,1.565276241977699,0.36
0_41,1.5654001130023971,0.37
0_52,1.565470473957248,0.38
0_43,1.5655749939614907,0.39
0_67,1.565637009916827,0.4
0_29,1.5656969980336726,0.41
0_91,1.5658029940677807,0.42
0_36,1.5660786289954558,0.43
0_12,1.5660827009705827,0.44
0_22,1.5661103980382904,0.45
0_28,1.5661830889293924,0.46
0_21,1.5663250469369814,0.47
0_60,1.5663682740414515,0.48
0_84,1.566594080068171,0.49
0_11,1.5667714999290183,0.5
0_44,1.5667949470225722,0.51
0_68,1.5668019170407206,0.52
0_4,1.5676504069706425,0.53
0_93,1.5676923929713666,0.54
0_37,1.5678319279104471,0.55
0_45,1.5679258919553831,0.56
0_53,1.5683057650458068,0.57
0_5,1.568379373056814,0.58
0_77,1.5684302209410816,0.59
0_69,1.568566233967431,0.6
0_85,1.5685867529828101,0.61
0_13,1.5686257230117917,0.62
0_31,1.5687551239971071,0.63
0_94,1.5689934729598463,0.64
0_23,1.5691281610634178,0.65
0_78,1.5691691290121526,0.66
0_86,1.569383330992423,0.67
0_61,1.5697234780527651,0.68
0_14,1.5697435550391674,0.69
0_76,1.5699638149235398,0.7
0_6,1.5699649420566857,0.71
0_54,1.569975430960767,0.72
0_38,1.57003609102685,0.73
0_30,1.5700821810169145,0.74
0_70,1.5704054890666157,0.75
0_95,1.5704161369940266,0.76
0_71,1.5707055040402338,0.77
0_63,1.570772186969407,0.78
0_39,1.5708963290089741,0.79
0_87,1.5709283819887787,0.8
0_46,1.5709511489840224,0.81
0_15,1.5714790900237858,0.82
0_7,1.5716119529679418,0.83
0_47,1.571823550038971,0.84
0_55,1.572678528027609,0.85
0_62,1.5727004569489509,0.86
0_79,1.5730840020114556,0.87
0_0,1.605316300992854,0.88
0_16,1.6148488650796935,0.89
0_8,1.6176473399391398,0.9
0_32,1.624664306989871,0.91
0_48,1.6312763269525021,0.92
0_40,1.635817599017173,0.93
0_96,1.6385503439232707,0.94
0_56,1.6406329319579527,0.95
0_88,1.6519735190086067,0.96
0_24,1.6543249050155282,0.97
0_72,1.6583875400247052,0.98
0_64,1.6596250419970602,0.99
0_80,1.6599007890326902,1.0
