Time (sec),decode_completion
2.085498391999863,1
3.648788610007614,2
5.216639025020413,3
6.783512700931169,4
8.353382184985094,5
9.924058722914197,6
11.496215012972243,7
13.06997638498433,8
13.124842111952603,9
13.124842111952603,10
13.124842111952603,11
13.124842111952603,12
13.124842111952603,13
13.124842111952603,14
13.124842111952603,15
13.124842111952603,16
13.770619308925234,17
13.770619308925234,18
13.770619308925234,19
13.770619308925234,20
13.770619308925234,21
13.770619308925234,22
13.770619308925234,23
13.770619308925234,24
14.435893664020114,25
14.435893664020114,26
14.435893664020114,27
14.435893664020114,28
14.435893664020114,29
14.435893664020114,30
14.435893664020114,31
14.435893664020114,32
14.965879119932652,33
14.965879119932652,34
14.965879119932652,35
14.965879119932652,36
14.965879119932652,37
14.965879119932652,38
14.965879119932652,39
14.965879119932652,40
15.491484945989214,41
15.491484945989214,42
15.491484945989214,43
15.491484945989214,44
15.491484945989214,45
15.491484945989214,46
15.491484945989214,47
15.491484945989214,48
16.071973072947003,49
16.071973072947003,50
16.071973072947003,51
16.071973072947003,52
16.071973072947003,53
16.071973072947003,54
16.071973072947003,55
16.071973072947003,56
16.750764015945606,57
16.750764015945606,58
16.750764015945606,59
16.750764015945606,60
16.750764015945606,61
16.750764015945606,62
16.750764015945606,63
16.750764015945606,64
17.422921850928105,65
17.422921850928105,66
17.422921850928105,67
17.422921850928105,68
17.422921850928105,69
17.422921850928105,70
17.422921850928105,71
17.422921850928105,72
18.094292202964425,73
18.094292202964425,74
18.094292202964425,75
18.094292202964425,76
18.094292202964425,77
18.094292202964425,78
18.094292202964425,79
18.094292202964425,80
18.756026264978573,81
18.756026264978573,82
18.756026264978573,83
18.756026264978573,84
18.756026264978573,85
18.756026264978573,86
18.756026264978573,87
18.756026264978573,88
19.418382287956774,89
19.418382287956774,90
19.418382287956774,91
19.418382287956774,92
19.418382287956774,93
19.418382287956774,94
19.418382287956774,95
19.418382287956774,96
20.074698369018734,97
20.074698369018734,98
20.074698369018734,99
20.074698369018734,100
20.074698369018734,101
20.074698369018734,102
20.074698369018734,103
20.074698369018734,104
20.740355832967907,105
20.740355832967907,106
20.740355832967907,107
20.740355832967907,108
20.740355832967907,109
20.740355832967907,110
20.740355832967907,111
20.740355832967907,112
21.402608689968474,113
21.402608689968474,114
21.402608689968474,115
21.402608689968474,116
21.402608689968474,117
21.402608689968474,118
21.402608689968474,119
21.402608689968474,120
21.993546052020974,121
21.993546052020974,122
21.993546052020974,123
21.993546052020974,124
21.993546052020974,125
21.993546052020974,126
21.993546052020974,127
21.993546052020974,128
22.54124036291614,129
22.54124036291614,130
22.54124036291614,131
22.54124036291614,132
22.54124036291614,133
22.54124036291614,134
22.54124036291614,135
22.54124036291614,136
23.174882487975992,137
23.174882487975992,138
23.174882487975992,139
23.174882487975992,140
23.174882487975992,141
23.174882487975992,142
23.174882487975992,143
23.174882487975992,144
23.83715261495672,145
23.83715261495672,146
23.83715261495672,147
23.83715261495672,148
23.83715261495672,149
23.83715261495672,150
23.83715261495672,151
23.83715261495672,152
24.501150666968897,153
24.501150666968897,154
24.501150666968897,155
24.501150666968897,156
24.501150666968897,157
24.501150666968897,158
24.501150666968897,159
24.501150666968897,160
25.17381810292136,161
25.17381810292136,162
25.17381810292136,163
25.17381810292136,164
25.17381810292136,165
25.17381810292136,166
25.17381810292136,167
25.17381810292136,168
25.83731882297434,169
25.83731882297434,170
25.83731882297434,171
25.83731882297434,172
25.83731882297434,173
25.83731882297434,174
25.83731882297434,175
25.83731882297434,176
26.47172099701129,177
26.47172099701129,178
26.47172099701129,179
26.47172099701129,180
26.47172099701129,181
26.47172099701129,182
26.47172099701129,183
26.47172099701129,184
27.01831112196669,185
27.01831112196669,186
27.01831112196669,187
27.01831112196669,188
27.01831112196669,189
27.01831112196669,190
27.01831112196669,191
27.01831112196669,192
27.568309739930555,193
27.568309739930555,194
27.568309739930555,195
27.568309739930555,196
27.568309739930555,197
27.568309739930555,198
27.568309739930555,199
27.568309739930555,200
28.116984723950736,201
28.116984723950736,202
28.116984723950736,203
28.116984723950736,204
28.116984723950736,205
28.116984723950736,206
28.116984723950736,207
28.116984723950736,208
28.666028779000044,209
28.666028779000044,210
28.666028779000044,211
28.666028779000044,212
28.666028779000044,213
28.666028779000044,214
28.666028779000044,215
28.666028779000044,216
29.27738236996811,217
29.27738236996811,218
29.27738236996811,219
29.27738236996811,220
29.27738236996811,221
29.27738236996811,222
29.27738236996811,223
29.27738236996811,224
29.939125008997507,225
29.939125008997507,226
29.939125008997507,227
29.939125008997507,228
29.939125008997507,229
29.939125008997507,230
29.939125008997507,231
29.939125008997507,232
30.610437774914317,233
30.610437774914317,234
