Request Id,prefill_e2e_time,cdf
0_0,2.0854718029731885,0.01
0_1,3.648768670973368,0.02
0_2,5.216615944984369,0.03
0_3,6.783487202017568,0.04
0_4,8.35335326497443,0.05
0_5,9.924026853987016,0.06
0_6,11.496181952999905,0.07
0_7,13.069939204957336,0.08
0_8,109.05608355393633,0.09
0_9,110.61934242793359,0.1
0_10,112.18490027496591,0.11
0_11,113.75382851995528,0.12
0_12,115.32209616492037,0.13
0_13,116.89290919201449,0.14
0_14,118.46480960201006,0.15
0_15,120.03864353301469,0.16
0_16,208.1976830100175,0.17
0_17,209.75910223496612,0.18
0_18,211.32215406792238,0.19
0_19,212.88548290391918,0.2
0_20,214.45143678900786,0.21
0_21,216.02014537493233,0.22
0_22,217.58846463402733,0.23
0_23,219.15992322401144,0.24
0_24,308.31680310796946,0.25
0_25,309.8760053529404,0.26
0_26,311.4374836849747,0.27
0_27,313.0010683409637,0.28
0_28,314.5693140119547,0.29
0_29,316.13716797099914,0.3
0_30,317.70903062901925,0.31
0_31,319.279797215946,0.32
0_32,405.5071046749363,0.33
0_33,407.06901553901844,0.34
0_34,408.6343882710207,0.35
0_35,410.20022678992245,0.36
0_36,411.76835156895686,0.37
0_37,413.3380897109164,0.38
0_38,414.9100154460175,0.39
0_39,416.48319115198683,0.4
0_40,502.8196548279375,0.41
0_41,504.3875852220226,0.42
0_42,505.95174392696936,0.43
0_43,507.519174263929,0.44
0_44,509.087929702946,0.45
0_45,510.65779921691865,0.46
0_46,512.2309234139975,0.47
0_47,513.804686286021,0.48
0_48,599.8414089139551,0.49
0_49,601.4028383009136,0.5
0_50,602.9682685369626,0.51
0_51,604.5345804749522,0.52
0_52,606.1019295009319,0.53
0_53,607.6724478519754,0.54
0_54,609.2445450719679,0.55
0_55,610.8198807069566,0.56
0_56,696.8655696689384,0.57
0_57,698.4281060380163,0.58
0_58,699.9930889679817,0.59
0_59,701.5600407989696,0.6
0_60,703.1285332900006,0.61
0_61,704.7003797939979,0.62
0_62,706.2756186989136,0.63
0_63,707.8484263649443,0.64
0_64,794.1860575409373,0.65
0_65,795.7498879230116,0.66
0_66,797.3143215340097,0.67
0_67,798.8816294289427,0.68
0_68,800.4502676479751,0.69
0_69,802.0208466199692,0.7
0_70,803.5933352659922,0.71
0_71,805.16600211896,0.72
0_72,890.7063899330096,0.73
0_73,892.269195285975,0.74
0_74,893.8334131039446,0.75
0_75,895.3996994419722,0.76
0_76,896.9715668369317,0.77
0_77,898.5420105359517,0.78
0_78,900.1129239579896,0.79
0_79,901.6879250099882,0.8
0_80,987.4552889110055,0.81
0_81,989.0188627099851,0.82
0_82,990.5828184159473,0.83
0_83,992.1494103709701,0.84
0_84,993.7176773049869,0.85
0_85,995.2880396599649,0.86
0_86,996.8593973990064,0.87
0_87,998.4321938919602,0.88
0_88,1084.3685063539306,0.89
0_89,1085.9298393860226,0.9
0_90,1087.4928370459238,0.91
0_91,1089.0602635539835,0.92
0_92,1090.6270089939935,0.93
0_93,1092.1967679419322,0.94
0_94,1093.767542195972,0.95
0_95,1095.3399653179804,0.96
0_96,1181.1281866929494,0.97
0_97,1182.6903660079697,0.98
0_98,1184.2546237219358,0.99
0_99,1185.8209973559715,1.0
