Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.26919488206740033,0.01
0_98,0.2784637437427725,0.02
0_97,0.28771718817211667,0.03
0_96,0.2969392859569802,0.04
0_71,0.5145773403439385,0.05
0_79,0.5159593682266211,0.06
0_95,0.5162188619878029,0.07
0_87,0.5170457468159565,0.08
0_55,0.517784781681168,0.09
0_47,0.5177881293858693,0.1
0_31,0.5189974733501205,0.11
0_63,0.5194605093683613,0.12
0_39,0.5195980529262302,0.13
0_70,0.5238869221105406,0.14
0_78,0.5252822604418897,0.15
0_94,0.5255234856137069,0.16
0_86,0.5263534587853662,0.17
0_46,0.5271039100798087,0.18
0_54,0.5271076831346709,0.19
0_30,0.528291040287993,0.2
0_62,0.5287700673926656,0.21
0_38,0.5289101249565502,0.22
0_15,0.5309044372331797,0.23
0_69,0.5331950781229837,0.24
0_77,0.534573535564887,0.25
0_93,0.53481414903061,0.26
0_85,0.5356499794356387,0.27
0_53,0.5364053853926037,0.28
0_45,0.5364110877671696,0.29
0_23,0.5367885074718209,0.3
0_29,0.5375921582636006,0.31
0_61,0.5380945296442433,0.32
0_37,0.5382084959940814,0.33
0_14,0.5402039556565518,0.34
0_68,0.5424876655523374,0.35
0_76,0.5438647568590105,0.36
0_92,0.5441041732759735,0.37
0_84,0.5449444775768139,0.38
0_52,0.5456944716875756,0.39
0_44,0.5457039042761652,0.4
0_22,0.5460856437113171,0.41
0_28,0.5468638625890131,0.42
0_60,0.5473990167792532,0.43
0_36,0.5474984075886946,0.44
0_13,0.5494962261348357,0.45
0_67,0.5517698189999303,0.46
0_75,0.553163775514977,0.47
0_91,0.5533753551472766,0.48
0_83,0.5542247705275845,0.49
0_51,0.554967523711745,0.5
0_43,0.5549898639512734,0.51
0_21,0.5553687804605686,0.52
0_27,0.5561376192022767,0.53
0_59,0.5566773937052356,0.54
0_35,0.5567817668897597,0.55
0_12,0.558784567718137,0.56
0_66,0.5610436627361353,0.57
0_74,0.5624296846563865,0.58
0_90,0.5626480594545923,0.59
0_82,0.5634941691961254,0.6
0_50,0.5642342409019021,0.61
0_42,0.5642671396932993,0.62
0_20,0.5646514774841525,0.63
0_26,0.5653890397176832,0.64
0_58,0.5659495964539208,0.65
0_34,0.5660476452203902,0.66
0_11,0.568055223435752,0.67
0_65,0.5703026498832163,0.68
0_73,0.5716853861352772,0.69
0_89,0.5718966845024457,0.7
0_81,0.5727449416131513,0.71
0_49,0.573495261092596,0.72
0_41,0.5735226070674057,0.73
0_19,0.5739208701476626,0.74
0_25,0.5746248506875195,0.75
0_57,0.5752107684351961,0.76
0_33,0.5753108411098893,0.77
0_10,0.577328532061431,0.78
0_7,0.5789090162700191,0.79
0_64,0.5795549514540614,0.8
0_72,0.580933800809931,0.81
0_88,0.5811343727671924,0.82
0_80,0.5819949253620809,0.83
0_48,0.5827273231533933,0.84
0_40,0.5827976166444939,0.85
0_18,0.5831682770313021,0.86
0_24,0.5838443168776075,0.87
0_56,0.5844534181538352,0.88
0_32,0.5845499253436135,0.89
0_9,0.5865753004355985,0.9
0_6,0.5882089595271823,0.91
0_17,0.5924174413863467,0.92
0_8,0.5958100327974802,0.93
0_5,0.5975045744476817,0.94
0_16,0.601655406006069,0.95
0_4,0.6067901068771304,0.96
0_3,0.6160763549994095,0.97
0_2,0.6253420025155954,0.98
0_1,0.6346140587116746,0.99
0_0,0.6438454883315949,1.0
