Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_25,9.596906540661941e-05,0.01
0_17,9.610479797831036e-05,0.02
0_49,9.610567332162905e-05,0.03
0_89,9.611861907717588e-05,0.04
0_33,9.613271512748672e-05,0.05
0_97,9.614380629746181e-05,0.06
0_26,9.614944547545915e-05,0.07
0_57,9.617669367252729e-05,0.08
0_73,9.619019573269505e-05,0.09
0_9,9.620084328859747e-05,0.1
0_81,9.62299966104579e-05,0.11
0_1,9.623210918145432e-05,0.12
0_18,9.6242657352647e-05,0.13
0_19,9.62494791929012e-05,0.14
0_90,9.625184562982322e-05,0.15
0_65,9.625839726251519e-05,0.16
0_27,9.626655218415764e-05,0.17
0_42,9.629944923358685e-05,0.18
0_82,9.630542407899168e-05,0.19
0_98,9.631068608598705e-05,0.2
0_74,9.631295776725317e-05,0.21
0_66,9.632356155886039e-05,0.22
0_58,9.635967696336474e-05,0.23
0_50,9.637285617393923e-05,0.24
0_10,9.638675611743367e-05,0.25
0_34,9.638849806269495e-05,0.26
0_20,9.640260236635763e-05,0.27
0_35,9.640317600301741e-05,0.28
0_51,9.643594778091943e-05,0.29
0_99,9.644357357658737e-05,0.3
0_75,9.645063590516037e-05,0.31
0_3,9.646279940084353e-05,0.32
0_92,9.64646004544576e-05,0.33
0_83,9.646943240440777e-05,0.34
0_59,9.647155995344356e-05,0.35
0_2,9.6496901669299e-05,0.36
0_41,9.650453812973288e-05,0.37
0_52,9.650887577567647e-05,0.38
0_43,9.651531927510576e-05,0.39
0_67,9.651914246451064e-05,0.4
0_29,9.652284064075412e-05,0.41
0_91,9.65293751351816e-05,0.42
0_36,9.654636760960827e-05,0.43
0_12,9.654661864068693e-05,0.44
0_22,9.654832612282168e-05,0.45
0_28,9.655280740579449e-05,0.46
0_21,9.656155890123799e-05,0.47
0_60,9.656422378653915e-05,0.48
0_84,9.657814438494365e-05,0.49
0_11,9.658908204975145e-05,0.5
0_44,9.659052752743803e-05,0.51
0_68,9.659095721846498e-05,0.52
0_4,9.664326533324965e-05,0.53
0_93,9.664585370639089e-05,0.54
0_37,9.665445582334302e-05,0.55
0_45,9.666024856392227e-05,0.56
0_53,9.668366716267842e-05,0.57
0_5,9.668820498469971e-05,0.58
0_77,9.669133967949459e-05,0.59
0_69,9.669972467587885e-05,0.6
0_85,9.670098964199557e-05,0.61
0_13,9.670339208506206e-05,0.62
0_31,9.671136945916449e-05,0.63
0_94,9.672606331051392e-05,0.64
0_23,9.673436662742234e-05,0.65
0_78,9.673689223920551e-05,0.66
0_86,9.675009746578034e-05,0.67
0_61,9.677106701515105e-05,0.68
0_14,9.677230473085306e-05,0.69
0_76,9.678588341800997e-05,0.7
0_6,9.678595290405559e-05,0.71
0_54,9.67865995290529e-05,0.72
0_38,9.679033912994575e-05,0.73
0_30,9.679318050779326e-05,0.74
0_70,9.68131119577471e-05,0.75
0_95,9.681376838629102e-05,0.76
0_71,9.683160742495739e-05,0.77
0_63,9.68357183262072e-05,0.78
0_39,9.684337149429592e-05,0.79
0_87,9.684534751179205e-05,0.8
0_46,9.68467510624513e-05,0.81
0_15,9.6879297825275e-05,0.82
0_7,9.688748862387902e-05,0.83
0_47,9.690053326175767e-05,0.84
0_55,9.695324135550269e-05,0.85
0_62,9.695459324017945e-05,0.86
0_79,9.697823821043435e-05,0.87
0_0,9.896531046130658e-05,0.88
0_16,9.955297855124181e-05,0.89
0_8,9.972550027366623e-05,0.9
0_32,0.00010015808562911479,0.91
0_48,0.00010056570661195377,0.92
0_40,0.00010084566913366457,0.93
0_96,0.00010101413870435058,0.94
0_56,0.00010114252709191497,0.95
0_88,0.00010184165705003432,0.96
0_24,0.00010198661642411246,0.97
0_72,0.0001022370716987057,0.98
0_64,0.00010231336181475003,0.99
0_80,0.00010233036120046176,1.0
