Batch Id,inter_batch_delay
1,0.0021866579772904515
2,0.0024471039650961757
3,0.0020193199161440134
4,0.0020751290721818805
5,0.002163056982681155
6,0.002052359050139785
7,0.001988030970096588
8,0.0018015929963439703
9,0.001696994062513113
10,0.006555582047440112
11,0.0050802628975361586
12,0.004571850993670523
13,0.004884565947577357
14,0.009150083060376346
15,0.0069698060397058725
16,0.00799947907216847
17,0.0060905179707333446
18,0.0061053469544276595
19,0.0057888730661943555
20,0.005553945899009705
21,0.007280198973603547
22,0.007505816058255732
23,0.004879165906459093
24,0.004854216007515788
25,0.005595935042947531
26,0.00589366105850786
27,0.005610274965874851
28,0.005772202042862773
29,0.0062041160417720675
30,0.004965053987689316
31,0.004893384990282357
32,0.004663519095629454
33,0.004476321977563202
34,0.004666208988055587
35,0.005457745981402695
36,0.005652163992635906
37,0.005539286066778004
38,0.005552556016482413
39,0.005562494974583387
40,0.005694902967661619
41,0.0057425330160185695
42,0.0055284949485212564
43,0.005935500026680529
44,0.005544524057768285
45,0.00548087595961988
46,0.005491646006703377
47,0.005517164943739772
48,0.00593789794947952
49,0.004787265905179083
50,0.0038113720947876573
51,0.0047350069507956505
52,0.0050961620872840285
53,0.004699737997725606
54,0.004683016915805638
55,0.004412901005707681
56,0.00492593296803534
57,0.004793205996975303
58,0.005015642032958567
59,0.006031807046383619
60,0.006881883949972689
61,0.004945603897795081
62,0.004749925923533738
63,0.006613326957449317
64,0.0058120699832215905
65,0.004932663985528052
66,0.004770395928062499
67,0.004757556016556919
68,0.008081885054707527
69,0.0047652669018134475
70,0.005274577997624874
71,0.004373091971501708
72,0.004404042032547295
73,0.0023880329681560397
74,0.004479139926843345
75,0.0042761440854519606
76,0.004643367952667177
77,0.004231352941133082
78,0.004107785993255675
79,0.0041033560410141945
80,0.004657187964767218
81,0.004255653009749949
82,0.004419279983267188
83,0.003917799098417163
84,0.003250138950534165
85,0.0033167280489578843
86,0.004125335952267051
87,0.004225383047014475
88,0.004164145095273852
89,0.0040202970849350095
90,0.004149105050601065
91,0.00418442499358207
92,0.0040100869955495
93,0.0041916039772331715
94,0.004211063962429762
95,0.00416675501037389
96,0.004044256056658924
97,0.004193514003418386
98,0.004126015002839267
99,0.004008047049865127
100,0.003958986955694854
101,0.003915076958946884
102,0.003972596954554319
103,0.003939036978408694
104,0.0043725511059165
105,0.004036195925436914
106,0.004566528019495308
107,0.004072375944815576
108,0.004199034068733454
109,0.004514029016718268
110,0.00448511797003448
111,0.0052801360143348575
112,0.004103895043954253
113,0.004216092987917364
114,0.004770434927195311
115,0.0046122269704937935
116,0.0042393720941618085
117,0.0041038349736481905
118,0.004282501991838217
119,0.004243483068421483
120,0.004070256021805108
121,0.004201392992399633
122,0.0040389159694314
123,0.00415666401386261
124,0.00419936201069504
125,0.004078114987351
126,0.0041490140138193965
127,0.004166294005699456
128,0.004896820988506079
129,0.004159294068813324
130,0.004077404970303178
131,0.004022606066428125
132,0.004177783033810556
133,0.004269071971066296
134,0.00444480893202126
135,0.004157622926868498
136,0.004562356974929571
137,0.004421837977133691
138,0.0035984719870612025
139,0.0034851039526984096
140,0.0032974359346553683
141,0.0033565060002729297
142,0.0034348450135439634
143,0.0036458820104599
144,0.0036946909967809916
145,0.0034312449861317873
146,0.0026459769578650594
147,0.0034786639735102654
148,0.003830928006209433
149,0.00341239501722157
150,0.003362376010045409
151,0.003531933994963765
152,0.0035536730429157615
153,0.0035966719733551145
154,0.003464154084213078
155,0.003461834043264389
156,0.003564442042261362
157,0.002779494971036911
158,0.003592291963286698
159,0.0034083849750459194
160,0.0034962439676746726
161,0.0033478059340268373
162,0.0034670840250328183
163,0.0034373740199953318
164,0.0033906149910762906
165,0.003423134912736714
166,0.00343790405895561
167,0.0034587240079417825
168,0.0036930199712514877
169,0.003552782000042498
170,0.0034827740164473653
171,0.0050080090295523405
172,0.002644096966832876
173,0.0019493590807542205
174,0.0020262469770386815
175,0.002060936065390706
176,0.002053166041150689
177,0.002018727012909949
178,0.00221587298437953
179,0.001994817052036524
180,0.002464769990183413
