Request Id,request_execution_time_normalized,cdf
0_96,0.05177501219530459,0.01
0_56,0.07997083566737206,0.02
0_80,0.08002865270845752,0.03
0_32,0.08009333602307032,0.04
0_48,0.0802153258847267,0.05
0_40,0.08023470093244744,0.06
0_64,0.08024749483347533,0.07
0_72,0.08028940498640338,0.08
0_88,0.08029114843797555,0.09
0_0,0.0804038730448546,0.1
0_24,0.08061284758293419,0.11
0_16,0.08064110843718988,0.12
0_8,0.08072411297517686,0.13
0_97,0.10613464202840407,0.14
0_65,0.13348575890138517,0.15
0_81,0.1335734542105004,0.16
0_73,0.1337001200285426,0.17
0_89,0.13377114671762416,0.18
0_49,0.13397100039806353,0.19
0_57,0.13406653815317623,0.2
0_41,0.13410106297950916,0.21
0_25,0.13430658294647888,0.22
0_33,0.13442400615930877,0.23
0_9,0.13607408430932968,0.24
0_17,0.13731498621258473,0.25
0_1,0.14180225699617202,0.26
0_98,0.16258291472135214,0.27
0_66,0.18865385634304693,0.28
0_74,0.18908597331314114,0.29
0_82,0.18908798089179502,0.3
0_90,0.18913446996786684,0.31
0_50,0.18960822367129357,0.32
0_42,0.18969662030558873,0.33
0_26,0.19001395790552023,0.34
0_58,0.1900290755884996,0.35
0_34,0.1902663842032155,0.36
0_10,0.1933212436805622,0.37
0_18,0.19540157811030562,0.38
0_2,0.20493655980484662,0.39
0_99,0.2186666980937146,0.4
0_67,0.24390981225882502,0.41
0_75,0.24443421821878433,0.42
0_91,0.24456912096721217,0.43
0_83,0.24461662082895752,0.44
0_51,0.24521817611401867,0.45
0_43,0.24528531860445907,0.46
0_27,0.2457803974850846,0.47
0_59,0.24600105904874056,0.48
0_35,0.24609899295042584,0.49
0_11,0.2504417320107756,0.5
0_19,0.2532496821718073,0.51
0_3,0.26797605497245475,0.52
0_68,0.29909927565233063,0.53
0_76,0.2998094184679819,0.54
0_92,0.29993086455367,0.55
0_84,0.300188864693417,0.56
0_52,0.30079523792156115,0.57
0_44,0.3009079156652024,0.58
0_28,0.30150798661634326,0.59
0_60,0.3018939579577054,0.6
0_36,0.3019132787615998,0.61
0_12,0.3075133050610511,0.62
0_20,0.3110471350466547,0.63
0_4,0.33101139092986454,0.64
0_69,0.35431529199733097,0.65
0_77,0.3551796150838019,0.66
0_93,0.35531652251264206,0.67
0_85,0.3558073876442765,0.68
0_53,0.3563280601148705,0.69
0_45,0.3565330561750391,0.7
0_29,0.35716562241278704,0.71
0_37,0.35765489551561536,0.72
0_61,0.35777735931190313,0.73
0_13,0.3646091918890976,0.74
0_21,0.36869801147669506,0.75
0_5,0.39429768743107746,0.76
0_70,0.4095402478313279,0.77
0_78,0.4105637847400196,0.78
0_94,0.41067001402043835,0.79
0_86,0.41135862481743213,0.8
0_54,0.4119288816725252,0.81
0_46,0.4120403887629738,0.82
0_30,0.4128699161246579,0.83
0_38,0.41339262310369795,0.84
0_62,0.41351041229630314,0.85
0_14,0.4217094882109997,0.86
0_22,0.4262147257440192,0.87
0_6,0.45743572233998975,0.88
0_71,0.46479186371177367,0.89
0_79,0.4659621998542017,0.9
0_95,0.4660890145474428,0.91
0_87,0.46689357869812725,0.92
0_55,0.46753348393988525,0.93
0_47,0.4675381975712689,0.94
0_31,0.4685775902775042,0.95
0_39,0.46912998361213054,0.96
0_63,0.4691705939444239,0.97
0_15,0.4788146120556087,0.98
0_23,0.48384529845132007,0.99
0_7,0.520744591611409,1.0
