cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.08689964652425576
0.014,0.16089535262881202
0.015,0.21718603056266375
0.016,0.2574316702527415
0.017,0.26580270879112106
0.018000000000000002,0.2663348463462585
0.019,0.2663348463462585
0.02,0.2663348463462585
0.021,0.2663348463462585
0.022,0.26686804924184654
0.023,0.26686804924184654
0.024,0.26686804924184654
0.025,0.26686804924184654
0.026000000000000002,0.26686804924184654
0.027,0.26686804924184654
0.028,0.26686804924184654
0.029,0.26686804924184654
0.03,0.26686804924184654
0.031,0.26686804924184654
0.032,0.2674023196106991
0.033,0.2674023196106991
0.034,0.2674023196106991
0.035,0.2674023196106991
0.036000000000000004,0.2674023196106991
0.037,0.2674023196106991
0.038,0.2674023196106991
0.039,0.2674023196106991
0.04,0.2674023196106991
0.041,0.2674023196106991
0.042,0.2679376595898997
0.043000000000000003,0.2679376595898997
0.044,0.2679376595898997
0.045,0.2679376595898997
0.046,0.2679376595898997
0.047,0.2679376595898997
0.048,0.2684740713208104
0.049,0.2684740713208104
0.05,0.2690115569490803
0.051000000000000004,0.27008975850178046
0.052000000000000005,0.27117228149925954
0.053,0.2760975789022836
0.054,0.3075858963558501
0.055,0.33054883521064926
0.056,0.3871276418874428
0.057,0.4533908310940673
0.058,0.4931209818933002
0.059000000000000004,0.49410821108627984
0.06,0.4950974167140802
0.061,0.4950974167140802
0.062,0.49608860273352784
0.063,0.49608860273352784
0.064,0.49708177310937074
0.065,0.49708177310937074
0.066,0.4980769318142944
0.067,0.4990740828289376
0.068,0.5000732301419085
0.069,0.5020775296572072
0.07,0.5050990513428187
0.07100000000000001,0.5050990513428187
0.07200000000000001,0.5061102606548165
0.073,0.5101753829034544
0.074,0.5132456377781558
0.075,0.5153027324615405
0.076,0.5153027324615405
0.077,0.5153027324615405
0.078,0.5153027324615405
0.079,0.5163343695635656
0.08,0.5163343695635656
0.081,0.5163343695635656
0.082,0.5163343695635656
0.083,0.5163343695635656
0.084,0.5163343695635656
0.085,0.5163343695635656
0.08600000000000001,0.5163343695635656
0.08700000000000001,0.5163343695635656
0.088,0.5163343695635656
0.089,0.5163343695635656
0.09,0.5163343695635656
0.091,0.5163343695635656
0.092,0.5163343695635656
0.093,0.5163343695635656
0.094,0.5163343695635656
0.095,0.5163343695635656
