Request Id,request_execution_time,cdf
0_96,8.439326987834647,0.01
0_56,13.035246213781647,0.02
0_80,13.044670391478576,0.03
0_32,13.055213771760464,0.04
0_48,13.075098119210452,0.05
0_40,13.078256251988932,0.06
0_64,13.08034165785648,0.07
0_72,13.087173012783751,0.08
0_88,13.087457195390016,0.09
0_0,13.105831306311302,0.1
0_24,13.139894156018272,0.11
0_16,13.144500675261952,0.12
0_8,13.158030414953828,0.13
0_97,17.299946650629863,0.14
0_65,21.758178700925782,0.15
0_81,21.772473036311567,0.16
0_73,21.793119564652443,0.17
0_89,21.804696914972737,0.18
0_49,21.837273064884357,0.19
0_57,21.85284571896773,0.2
0_41,21.858473265659995,0.21
0_25,21.891973020276055,0.22
0_33,21.91111300396733,0.23
0_9,22.18007574242074,0.24
0_17,22.38234275265131,0.25
0_1,23.11376789037604,0.26
0_98,26.5010150995804,0.27
0_66,30.75057858391665,0.28
0_74,30.821013650042005,0.29
0_82,30.821340885362588,0.3
0_90,30.828918604762293,0.31
0_50,30.90614045842085,0.32
0_42,30.920549109810963,0.33
0_26,30.972275138599798,0.34
0_58,30.974739320925437,0.35
0_34,31.013420625124127,0.36
0_10,31.51136271993164,0.37
0_18,31.850457231979817,0.38
0_2,33.40465924819,0.39
0_99,35.64267178927548,0.4
0_67,39.75729939818848,0.41
0_75,39.84277756966185,0.42
0_91,39.864766717655584,0.43
0_83,39.872509195120074,0.44
0_51,39.97056270658504,0.45
0_43,39.98150693252683,0.46
0_27,40.06220479006879,0.47
0_59,40.09817262494471,0.48
0_35,40.11413585091941,0.49
0_11,40.822002317756414,0.5
0_19,41.279698194004595,0.51
0_3,43.68009696051013,0.52
0_68,48.75318193132989,0.53
0_76,48.86893521028105,0.54
0_92,48.888730922248214,0.55
0_84,48.93078494502697,0.56
0_52,49.02962378121447,0.57
0_44,49.047990253428,0.58
0_28,49.14580181846395,0.59
0_60,49.20871514710598,0.6
0_36,49.211864438140765,0.61
0_12,50.124668724951334,0.62
0_20,50.70068301260471,0.63
0_4,53.95485672156792,0.64
0_69,57.75339259556495,0.65
0_77,57.89427725865971,0.66
0_93,57.916593169560656,0.67
0_85,57.996604186017066,0.68
0_53,58.08147379872389,0.69
0_45,58.11488815653138,0.7
0_29,58.217996453284286,0.71
0_37,58.297747969045304,0.72
0_61,58.31770956784021,0.73
0_13,59.431298277922906,0.74
0_21,60.0977758707013,0.75
0_5,64.27052305126563,0.76
0_70,66.75506039650645,0.77
0_78,66.9218969126232,0.78
0_94,66.93921228533145,0.79
0_86,67.05145584524143,0.8
0_54,67.14440771262161,0.81
0_46,67.16258336836472,0.82
0_30,67.29779632831924,0.83
0_38,67.38299756590277,0.84
0_62,67.40219720429741,0.85
0_14,68.73864657839295,0.86
0_22,69.47300029627513,0.87
0_6,74.56202274141833,0.88
0_71,75.76107378501911,0.89
0_79,75.95183857623488,0.9
0_95,75.97250937123317,0.91
0_87,76.10365332779475,0.92
0_55,76.2079578822013,0.93
0_47,76.20872620411683,0.94
0_31,76.37814721523318,0.95
0_39,76.46818732877728,0.96
0_63,76.4748068129411,0.97
0_15,78.04678176506422,0.98
0_23,78.86678364756517,0.99
0_7,84.88136843265966,1.0
