Time (sec),prefill_completion
13.124842111952603,16221
13.124842111952603,32442
13.124842111952603,48663
13.124842111952603,64884
13.124842111952603,81105
13.124842111952603,97326
13.124842111952603,113547
13.124842111952603,129768
120.09384939901065,145989
120.09384939901065,162210
120.09384939901065,178431
120.09384939901065,194652
120.09384939901065,210873
120.09384939901065,227094
120.09384939901065,243315
120.09384939901065,259536
219.21460197400302,275757
219.21460197400302,291978
219.21460197400302,308199
219.21460197400302,324420
219.21460197400302,340641
219.21460197400302,356862
219.21460197400302,373083
219.21460197400302,389304
319.33398584800307,405525
319.33398584800307,421746
319.33398584800307,437967
319.33398584800307,454188
319.33398584800307,470409
319.33398584800307,486630
319.33398584800307,502851
319.33398584800307,519072
416.5367029989138,535293
416.5367029989138,551514
416.5367029989138,567735
416.5367029989138,583956
416.5367029989138,600177
416.5367029989138,616398
416.5367029989138,632619
416.5367029989138,648840
513.8583909589797,665061
513.8583909589797,681282
513.8583909589797,697503
513.8583909589797,713724
513.8583909589797,729945
513.8583909589797,746166
513.8583909589797,762387
513.8583909589797,778608
610.8744875059929,794829
610.8744875059929,811050
610.8744875059929,827271
610.8744875059929,843492
610.8744875059929,859713
610.8744875059929,875934
610.8744875059929,892155
610.8744875059929,908376
707.9029277359368,924597
707.9029277359368,940818
707.9029277359368,957039
707.9029277359368,973260
707.9029277359368,989481
707.9029277359368,1005702
707.9029277359368,1021923
707.9029277359368,1038144
805.2198895650217,1054365
805.2198895650217,1070586
805.2198895650217,1086807
805.2198895650217,1103028
805.2198895650217,1119249
805.2198895650217,1135470
805.2198895650217,1151691
805.2198895650217,1167912
901.7418023810023,1184133
901.7418023810023,1200354
901.7418023810023,1216575
901.7418023810023,1232796
901.7418023810023,1249017
901.7418023810023,1265238
901.7418023810023,1281459
901.7418023810023,1297680
998.4863286069594,1313901
998.4863286069594,1330122
998.4863286069594,1346343
998.4863286069594,1362564
998.4863286069594,1378785
998.4863286069594,1395006
998.4863286069594,1411227
998.4863286069594,1427448
1095.393826556974,1443669
1095.393826556974,1459890
1095.393826556974,1476111
1095.393826556974,1492332
1095.393826556974,1508553
1095.393826556974,1524774
1095.393826556974,1540995
1095.393826556974,1557216
1185.8567449579714,1573437
1185.8567449579714,1589658
1185.8567449579714,1605879
1185.8567449579714,1622100
