Batch Id,batch_execution_time,cdf
2056,0.03370354697108269,0.0004506534474988734
692,0.0516494729090482,0.0009013068949977468
863,0.05182291998062283,0.0013519603424966202
1376,0.05195075599476695,0.0018026137899954935
521,0.05200413102284074,0.002253267237494367
1547,0.0520273600704968,0.0027039206849932404
1889,0.052138686995022,0.0031545741324921135
1718,0.05218444601632655,0.003605227579990987
1034,0.05235583405010402,0.00405588102748986
1205,0.0525548110017553,0.004506534474988734
350,0.05266546504572034,0.004957187922487607
8,0.05306413397192955,0.005407841369986481
179,0.053175028995610774,0.005858494817485353
2058,0.25012851296924055,0.006309148264984227
2059,0.2505604940233752,0.0067598017124831005
2060,0.25097629404626787,0.007210455159981974
2057,0.2536637750454247,0.0076611086074808476
2073,0.26166263793129474,0.00811176205497972
2080,0.2616688460111618,0.008562415502478594
2133,0.2616893610684201,0.009013068949977467
2077,0.26170566596556455,0.00946372239747634
2084,0.2617468930548057,0.009914375844975214
2110,0.26177525089588016,0.010365029292474088
2071,0.2618086750153452,0.010815682739972961
2114,0.26183538895566016,0.011266336187471835
2065,0.26191528199706227,0.011716989634970707
2098,0.2619657579343766,0.01216764308246958
2069,0.2620163799729198,0.012618296529968454
2075,0.26213409600313753,0.013068949977467327
2137,0.26223674800712615,0.013519603424966201
2196,0.26225889299530536,0.013970256872465074
2066,0.26229824405163527,0.014420910319963948
2136,0.26235139602795243,0.014871563767462822
2081,0.2624203299637884,0.015322217214961695
2088,0.26242672000080347,0.015772870662460567
2091,0.26244228903669864,0.01622352410995944
2100,0.26254389504902065,0.016674177557458314
2079,0.26254591695033014,0.017124831004957188
2074,0.2625852070050314,0.01757548445245606
2116,0.2625930029898882,0.018026137899954935
2129,0.2625940019497648,0.018476791347453808
2155,0.2626253280322999,0.01892744479495268
2151,0.2626849770313129,0.019378098242451555
2103,0.26268959208391607,0.01982875168995043
2092,0.2627053930191323,0.020279405137449302
2153,0.2627428249688819,0.020730058584948176
2173,0.26275012304540724,0.02118071203244705
2118,0.26277328899595886,0.021631365479945923
2177,0.2628088719211519,0.022082018927444796
2125,0.2628094580722973,0.02253267237494367
2142,0.2628206150839105,0.02298332582244254
2068,0.2628321520751342,0.023433979269941414
2165,0.26285171101335436,0.023884632717440287
2111,0.2628573070978746,0.02433528616493916
2154,0.26286722300574183,0.024785939612438034
2090,0.26287093898281455,0.025236593059936908
2134,0.2628788839792833,0.02568724650743578
2083,0.26288194896187633,0.026137899954934655
2170,0.2628846709849313,0.02658855340243353
2188,0.26289107894990593,0.027039206849932402
2192,0.26291854807641357,0.027489860297431275
2166,0.26292092096991837,0.02794051374493015
2121,0.26292921393178403,0.028391167192429023
2113,0.26295282400678843,0.028841820639927896
2175,0.2629555989988148,0.02929247408742677
2072,0.2629674189956859,0.029743127534925643
2099,0.26296844601165503,0.030193780982424517
2122,0.2629735430236906,0.03064443442992339
2184,0.2629760669078678,0.031095087877422264
2104,0.2630288240034133,0.031545741324921134
2109,0.263041113037616,0.03199639477242001
2106,0.26304958295077085,0.03244704821991888
2132,0.26308907906059176,0.032897701667417754
2102,0.2631235420703888,0.03334835511491663
2217,0.2631291609723121,0.0337990085624155
2158,0.2631416560616344,0.034249662009914375
2135,0.2631689279805869,0.03470031545741325
2094,0.26317271206062287,0.03515096890491212
2107,0.2632139390334487,0.035601622352410996
2145,0.26321420597378165,0.03605227579990987
2178,0.2632287919986993,0.03650292924740874
2108,0.26323309808503836,0.036953582694907616
2174,0.26324468199163675,0.03740423614240649
2162,0.2632691130274907,0.03785488958990536
2126,0.26327357592526823,0.03830554303740424
2076,0.2632896408904344,0.03875619648490311
2167,0.26329576200805604,0.039206849932401984
2171,0.263307700981386,0.03965750337990086
2067,0.26330884103663266,0.04010815682739973
2105,0.26331470801960677,0.040558810274898605
2087,0.2633272400125861,0.04100946372239748
