Request Id,request_execution_plus_preemption_time,cdf
0_99,45.44317698397208,0.01
0_98,46.95184586907271,0.02
0_97,48.45745035400614,0.03
0_96,50.039653954911046,0.04
0_71,85.44681198010221,0.05
0_79,85.67446102295071,0.06
0_95,85.7140906410059,0.07
0_87,85.8493851129897,0.08
0_47,85.97128863993566,0.09
0_55,85.971597942058,0.1
0_31,86.16534328006674,0.11
0_63,86.2428352140123,0.12
0_39,86.26537895598449,0.13
0_70,86.96397379308473,0.14
0_78,87.19017758104019,0.15
0_94,87.22932162799407,0.16
0_86,87.36499711300712,0.17
0_54,87.48852778191213,0.18
0_46,87.48888849199284,0.19
0_30,87.68152174795978,0.2
0_62,87.76222144195344,0.21
0_38,87.78238645894453,0.22
0_15,88.10890235903207,0.23
0_69,88.47936396801379,0.24
0_77,88.70391651801765,0.25
0_93,88.74239868496079,0.26
0_85,88.87953340099193,0.27
0_53,89.00238358404022,0.28
0_45,89.00293319800403,0.29
0_23,89.06565487897024,0.3
0_29,89.19321879500058,0.31
0_61,89.27913181006443,0.32
0_37,89.2958167749457,0.33
0_14,89.6229883270571,0.34
0_68,89.99229140207171,0.35
0_76,90.21991918294225,0.36
0_92,90.25373252795544,0.37
0_84,90.39254392508883,0.38
0_52,90.51366935903206,0.39
0_44,90.5165313440375,0.4
0_22,90.57807032298297,0.41
0_28,90.70499269093852,0.42
0_60,90.79240800905973,0.43
0_36,90.80831906595267,0.44
0_13,91.13651058299001,0.45
0_67,91.50411750690546,0.46
0_75,91.73022117395885,0.47
0_91,91.76598588307388,0.48
0_83,91.90346825902816,0.49
0_51,92.02399387396872,0.5
0_43,92.02892281801905,0.51
0_21,92.09143626200967,0.52
0_27,92.21197167295031,0.53
0_59,92.30328034795821,0.54
0_35,92.31918392097577,0.55
0_12,92.64796723902691,0.56
0_66,93.01258151803631,0.57
0_74,93.23833108693361,0.58
0_90,93.2729348790599,0.59
0_82,93.41171986295376,0.6
0_50,93.53344536700752,0.61
0_42,93.5376171360258,0.62
0_20,93.60193744290154,0.63
0_26,93.71805362903979,0.64
0_58,93.81283454201184,0.65
0_34,93.82928399799857,0.66
0_11,94.1597729199566,0.67
0_65,94.52073939295951,0.68
0_73,94.74501910503022,0.69
0_89,94.77829969394952,0.7
0_81,94.91837225796189,0.71
0_49,95.03865768504329,0.72
0_41,95.04958506498951,0.73
0_19,95.11036463605706,0.74
0_25,95.22056487202644,0.75
0_57,95.31943740299903,0.76
0_33,95.33503587299492,0.77
0_10,95.66804029699415,0.78
0_7,95.93378160498105,0.79
0_64,96.12708212900907,0.8
0_72,96.35059707204346,0.81
0_88,96.37687628006097,0.82
0_80,96.52507362305187,0.83
0_48,96.61583000095561,0.84
0_18,96.61758130101953,0.85
0_40,96.63182911206968,0.86
0_24,96.82094855606556,0.87
0_32,96.90630213799886,0.88
0_56,96.9065400910331,0.89
0_9,97.17224784998689,0.9
0_6,97.4480253449874,0.91
0_17,98.12295887398068,0.92
0_8,98.73468268592842,0.93
0_5,98.96162500802893,0.94
0_16,99.68468004406895,0.95
0_4,100.4744378279429,0.96
0_3,101.98516893398482,0.97
0_2,103.49602265201975,0.98
0_1,105.00307261303533,0.99
0_0,106.55213089904282,1.0
