Request Id,request_e2e_time_normalized,cdf
0_0,0.6566397938713077,0.01
0_1,0.6569991425826769,0.02
0_2,0.6573457813191804,0.03
0_3,0.6576928409013577,0.04
0_4,0.6580376729199183,0.05
0_5,0.6583881747788904,0.06
0_6,0.6587376831652185,0.07
0_7,0.6590926923740518,0.08
0_8,1.264865760122243,0.09
0_9,1.2652215729996081,0.1
0_10,1.2655794539937373,0.11
0_11,1.2659314720244348,0.12
0_12,1.266282090202311,0.13
0_13,1.2666306383557835,0.14
0_14,1.2669819286750184,0.15
0_15,1.2673378331412453,0.16
0_16,1.8789418048405322,0.17
0_17,1.8792830992695744,0.18
0_18,1.8796232099633412,0.19
0_19,1.87996677753367,0.2
0_20,1.8803044639197835,0.21
0_21,1.880645745950951,0.22
0_22,1.8809841997482946,0.23
0_23,1.8813279137540997,0.24
0_24,2.4753584463743525,0.25
0_25,2.475704638128872,0.26
0_26,2.4760484488279575,0.27
0_27,2.4763895722143237,0.28
0_28,2.4767369546868947,0.29
0_29,2.4770839863065404,0.3
0_30,2.47742619752124,0.31
0_31,2.477769235411139,0.32
0_32,3.072323573656106,0.33
0_33,3.0726667646621495,0.34
0_34,3.073007082465916,0.35
0_35,3.0733475754168915,0.36
0_36,3.073684613533215,0.37
0_37,3.074024997288047,0.38
0_38,3.0743703424167803,0.39
0_39,3.0747096550856585,0.4
0_40,3.667580775098098,0.41
0_41,3.6679249703926975,0.42
0_42,3.668265568693111,0.43
0_43,3.668604429987648,0.44
0_44,3.6689427368095764,0.45
0_45,3.6692810216132963,0.46
0_46,3.6696249126196707,0.47
0_47,3.6699641188706607,0.48
0_48,4.2627359667972895,0.49
0_49,4.263083226128876,0.5
0_50,4.26342607241701,0.51
0_51,4.26376863092004,0.52
0_52,4.264111217092066,0.53
0_53,4.264457212705336,0.54
0_54,4.264804278668216,0.55
0_55,4.26514601301219,0.56
0_56,4.859702311828304,0.57
0_57,4.860045774803394,0.58
0_58,4.860385725091846,0.59
0_59,4.860726723760264,0.6
0_60,4.8610710001534905,0.61
0_61,4.861409743104353,0.62
0_62,4.861749323214221,0.63
0_63,4.8620888919753815,0.64
0_64,5.451862052932205,0.65
0_65,5.452203802785128,0.66
0_66,5.452542567852759,0.67
0_67,5.452884109975039,0.68
0_68,5.453225503883473,0.69
0_69,5.453568370270034,0.7
0_70,5.453907383865094,0.71
0_71,5.4542460650001345,0.72
0_72,6.045390180767045,0.73
0_73,6.04572952899402,0.74
0_74,6.046070255846231,0.75
0_75,6.0464134653430275,0.76
0_76,6.046757804938347,0.77
0_77,6.047101207564591,0.78
0_78,6.047447438098267,0.79
0_79,6.047787129024095,0.8
0_80,6.640002832791562,0.81
0_81,6.640345326336987,0.82
0_82,6.640689374201937,0.83
0_83,6.641030969122493,0.84
0_84,6.6413719457055675,0.85
0_85,6.641711572441558,0.86
0_86,6.642055283319148,0.87
0_87,6.642396629588719,0.88
0_88,7.233701896410938,0.89
0_89,7.234042938404425,0.9
0_90,7.234383256055352,0.91
0_91,7.234726665294415,0.92
0_92,7.235067418637897,0.93
0_93,7.235407817386022,0.94
0_94,7.235753805834395,0.95
0_95,7.236095949828173,0.96
0_96,7.543124480392253,0.97
0_97,7.543486304785428,0.98
0_98,7.5438295334479,0.99
0_99,7.544170325969066,1.0
