Request Id,request_preemption_time,cdf
0_71,9.685738195083104,0.01
0_79,9.722622446715832,0.02
0_95,9.741581269772723,0.03
0_87,9.745731785194948,0.04
0_47,9.762562435818836,0.05
0_55,9.763640059856698,0.06
0_63,9.768028401071206,0.07
0_31,9.787196064833552,0.08
0_39,9.797191627207212,0.09
0_99,9.800505194696598,0.1
0_15,10.062120593967848,0.11
0_23,10.198871231405064,0.12
0_7,11.052413172321394,0.13
0_70,20.208913396578282,0.14
0_78,20.268280668416992,0.15
0_94,20.290109342662618,0.16
0_86,20.313541267765686,0.17
0_46,20.326305123628117,0.18
0_54,20.34412006929051,0.19
0_62,20.360024237656035,0.2
0_30,20.38372541964054,0.21
0_38,20.39938889304176,0.22
0_98,20.450830769492313,0.23
0_14,20.884341748664156,0.24
0_22,21.105070026707835,0.25
0_6,22.886002603569068,0.26
0_69,30.72597137244884,0.27
0_77,30.809639259357937,0.28
0_93,30.825805515400134,0.29
0_85,30.882929214974865,0.3
0_45,30.88804504147265,0.31
0_53,30.920909785316326,0.32
0_61,30.961422242224216,0.33
0_29,30.97522234171629,0.34
0_37,30.998068805900402,0.35
0_97,31.15750370337628,0.36
0_13,31.705212305067107,0.37
0_21,31.993660391308367,0.38
0_5,34.691101956763305,0.39
0_68,41.23910947074182,0.4
0_76,41.3509839726612,0.41
0_92,41.36500160570722,0.42
0_84,41.46175898006186,0.43
0_44,41.468541090609506,0.44
0_52,41.4840455778176,0.45
0_28,41.55919087247457,0.46
0_60,41.58369286195375,0.47
0_36,41.59645462781191,0.48
0_96,41.6003269670764,0.49
0_12,42.52329851407558,0.5
0_20,42.90125443029683,0.51
0_4,46.51958110637497,0.52
0_67,51.74681810871698,0.53
0_75,51.887443604297005,0.54
0_91,51.9012191654183,0.55
0_83,52.030959063908085,0.56
0_43,52.04741588549223,0.57
0_51,52.05343116738368,0.58
0_27,52.14976688288152,0.59
0_35,52.205048070056364,0.6
0_59,52.2051077230135,0.61
0_11,53.33777060220018,0.62
0_19,53.83066644205246,0.63
0_3,58.305071973474696,0.64
0_66,62.262002934119664,0.65
0_74,62.41731743689161,0.66
0_90,62.44401627429761,0.67
0_82,62.59037897759117,0.68
0_42,62.61706802621484,0.69
0_50,62.627304908586666,0.7
0_26,62.74577849043999,0.71
0_34,62.815863372874446,0.72
0_58,62.838095221086405,0.73
0_10,64.15667757706251,0.74
0_18,64.76712406903971,0.75
0_2,70.09136340382975,0.76
0_65,72.76256069203373,0.77
0_73,72.95189954037778,0.78
0_89,72.97360277897678,0.79
0_81,73.14589922165032,0.8
0_41,73.19111179932952,0.81
0_49,73.20138462015893,0.82
0_25,73.32859185175039,0.83
0_33,73.42392286902759,0.84
0_57,73.4665916840313,0.85
0_9,74.99217210756615,0.86
0_17,75.74061612132937,0.87
0_1,81.88930472265929,0.88
0_64,83.04674047115259,0.89
0_72,83.2634240592597,0.9
0_88,83.28941908467095,0.91
0_80,83.48040323157329,0.92
0_48,83.54073188174516,0.93
0_40,83.55357286008075,0.94
0_24,83.68105440004729,0.95
0_32,83.8510883662384,0.96
0_56,83.87129387725145,0.97
0_8,85.57665227097459,0.98
0_16,86.540179368807,0.99
0_0,93.44629959273152,1.0
