Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00012856616749726827,0.01
0_1,0.00022494104376877922,0.02
0_2,0.0003215964456559009,0.03
0_3,0.0004181916775795307,0.04
0_4,0.0005149715347373423,0.05
0_5,0.0006118011746493444,0.06
0_6,0.0007087221474015107,0.07
0_7,0.0008057418904480202,0.08
0_8,0.006723141825654173,0.09
0_9,0.00681951435965314,0.1
0_10,0.00691602862184612,0.11
0_11,0.007012750663951376,0.12
0_12,0.0071094319810690075,0.13
0_13,0.007206270217126841,0.14
0_14,0.007303175488688124,0.15
0_15,0.007400199958881369,0.16
0_16,0.012835070773073023,0.17
0_17,0.012931329895503737,0.18
0_18,0.013027689665737155,0.19
0_19,0.013124066512787077,0.2
0_20,0.013220605190124397,0.21
0_21,0.013317313690582104,0.22
0_22,0.01341399818963241,0.23
0_23,0.013510876223661391,0.24
0_24,0.019007262382588586,0.25
0_25,0.019103384831572676,0.26
0_26,0.019199647597865403,0.27
0_27,0.01929604021582909,0.28
0_28,0.01939272017828461,0.29
0_29,0.019489375992293886,0.3
0_30,0.019586278936503252,0.31
0_31,0.01968311430959534,0.32
0_32,0.024998896780404185,0.33
0_33,0.02509518621164037,0.34
0_34,0.025191689061773055,0.35
0_35,0.025288220626960265,0.36
0_36,0.025384893136610374,0.37
0_37,0.025481665107633094,0.38
0_38,0.025578571940448647,0.39
0_39,0.02567555583206873,0.4
0_40,0.030998067617775567,0.41
0_41,0.031094728143888948,0.42
0_42,0.031191156151098538,0.43
0_43,0.03128778584945004,0.44
0_44,0.031384497238329694,0.45
0_45,0.03148127730823739,0.46
0_46,0.03157825802441264,0.47
0_47,0.03167527811392769,0.48
0_48,0.036979311319521306,0.49
0_49,0.03707557106842448,0.5
0_50,0.037172077463594265,0.51
0_51,0.03726863821434882,0.52
0_52,0.037365262900001965,0.53
0_53,0.03746208296972908,0.54
0_54,0.03755900037432759,0.55
0_55,0.037656117422289415,0.56
0_56,0.04296070338875152,0.57
0_57,0.04305703138142015,0.58
0_58,0.04315351020084962,0.59
0_59,0.04325011040003511,0.6
0_60,0.04334680557857103,0.61
0_61,0.04344370752690943,0.62
0_62,0.043540818611609244,0.63
0_63,0.0436377798141264,0.64
0_64,0.04896036357443668,0.65
0_65,0.049056771341040105,0.66
0_66,0.04915321629579,0.67
0_67,0.04924983844577663,0.68
0_68,0.049346542608222375,0.69
0_69,0.04944336641513897,0.7
0_70,0.04954030795055744,0.71
0_71,0.04963726047216325,0.72
0_72,0.05491069539072866,0.73
0_73,0.0550070399658452,0.74
0_74,0.05510347161728282,0.75
0_75,0.055200030789838615,0.76
0_76,0.0552969340260731,0.77
0_77,0.055393749493616404,0.78
0_78,0.05549059391886996,0.79
0_79,0.05558769034029889,0.8
0_80,0.06087511798970504,0.81
0_81,0.0609715099383506,0.82
0_82,0.061067925430981274,0.83
0_83,0.061164503444360405,0.84
0_84,0.06126118471764915,0.85
0_85,0.061357995170455884,0.86
0_86,0.06145486698717751,0.87
0_87,0.06155182750089145,0.88
0_88,0.06684967057234022,0.89
0_89,0.0669459243811123,0.9
0_90,0.0670422808116592,0.91
0_91,0.06713891027396483,0.92
0_92,0.06723549774946018,0.93
0_93,0.06733227100313989,0.94
0_94,0.06742910684889786,0.95
0_95,0.06752604434486038,0.96
0_96,0.07281475782583992,0.97
0_97,0.0729110638066685,0.98
0_98,0.07300749791763367,0.99
0_99,0.0731040624718557,1.0
