Batch Id,batch_execution_time
0,1.6055162770207971
1,1.5611035600304604
2,1.565403311047703
3,1.564854355994612
4,1.5677943549817428
5,1.5685134809464216
6,1.5701039310079068
7,1.5717733410419896
8,0.05306413397192955
9,0.6440802029101178
10,0.6587187730474398
11,0.5249051930150017
12,0.5210339750628918
13,0.5756035610102117
14,0.6696408599382266
15,0.6651880289427936
16,0.6633708729641512
17,0.6556435440434143
18,0.6562506760237738
19,0.6505272079957649
20,0.660103518050164
21,0.6549726580269635
22,0.5834315459942445
23,0.5428151449887082
24,0.6287879090523347
25,0.6566741919377819
26,0.6581043909536675
27,0.6670571609865874
28,0.6577285180101171
29,0.6281980579951778
30,0.5416250709677115
31,0.545105232973583
32,0.5440114649245515
33,0.5445677330717444
34,0.6066873819800094
35,0.6562848930479959
36,0.6656606019241735
37,0.6561498600058258
38,0.6584477309370413
39,0.6707987460540608
40,0.6557982279919088
41,0.6611089330399409
42,0.6576110899914056
43,0.6603365209884942
44,0.6637266459874809
45,0.6510812520282343
46,0.6534097200492397
47,0.655676972004585
48,0.6529847960919142
49,0.6566757030086592
50,0.6477216359926388
51,0.6508658799575642
52,0.6554008550010622
53,0.6521343319909647
54,0.650524839060381
55,0.6526248219888657
56,0.6525709379930049
57,0.6518771010451019
58,0.6565247839316726
59,0.6575033440021798
60,0.6711968440795317
61,0.6624019960872829
62,0.6412331190658733
63,0.6822066369932145
64,0.6746952860848978
65,0.6524321580072865
66,0.6554906730307266
67,0.7505859319353476
68,0.6605712630553171
69,0.6495109280804172
70,0.6263650229666382
71,0.5514060449786484
72,0.552427552989684
73,0.5652893010992557
74,0.5592536589829251
75,0.5578947169706225
76,0.5515277930535376
77,0.5529233660781756
78,0.5510903219692409
79,0.5510450570145622
80,0.558744365000166
81,0.5499904559692368
82,0.5631069489754736
83,0.5483577429549769
84,0.5549775270046666
85,0.5503087160177529
86,0.5587072899797931
87,0.5494050829438493
88,0.5491502009099349
89,0.551105779944919
90,0.5511520609725267
91,0.5547211529919878
92,0.5512880430324003
93,0.5517202829942107
94,0.5510393989970908
95,0.5540544469840825
96,0.5510255330009386
97,0.5524412429658696
98,0.5519935300108045
99,0.5522582799894735
100,0.551990433013998
101,0.5525843780487776
102,0.5490765600698069
103,0.553607014939189
104,0.554948657983914
105,0.5526574220275506
106,0.5537611090112478
107,0.552334408974275
108,0.5556314709829167
109,0.5546973550226539
110,0.5683829330373555
111,0.5534243559231982
112,0.5508201839402318
113,0.5538776700850576
114,0.5363905550912023
115,0.5277335179271176
116,0.5280668810009956
117,0.5288023520261049
118,0.5251287209102884
119,0.5211820169351995
120,0.5295317530399188
121,0.5234645040472969
122,0.5242378499824554
123,0.5257057630224153
124,0.5298220549011603
125,0.5282709450693801
126,0.5315042099682614
