Batch Id,inter_batch_delay,cdf
1884,0.0015120769385248423,0.0004508566275924256
1719,0.0015524569898843765,0.0009017132551848512
1714,0.0015610168920829892,0.001352569882777277
1371,0.0015614069998264313,0.0018034265103697023
2057,0.0015764649724587798,0.002254283137962128
1377,0.001588346902281046,0.002705139765554554
1883,0.0015886350302025676,0.0031559963931469793
1548,0.0016209760215133429,0.0036068530207394047
1545,0.001624356023967266,0.0040577096483318306
522,0.0016285500023514032,0.004508566275924256
1542,0.0016443460481241345,0.004959422903516681
519,0.0016462990315631032,0.005410279531109108
1713,0.0016531149158254266,0.005861136158701533
1887,0.001660623005591333,0.0063119927862939585
1715,0.0016624650452286005,0.006762849413886384
1206,0.001669925986789167,0.007213706041478809
1712,0.0016805540071800351,0.007664562669071236
1889,0.0016908630495890975,0.008115419296663661
9,0.001696994062513113,0.008566275924256087
1035,0.0017115860246121883,0.009017132551848512
1372,0.0017274341080337763,0.009467989179440937
515,0.0017295579891651869,0.009918845807033363
858,0.0017438660142943263,0.010369702434625788
686,0.0017442269017919898,0.010820559062218215
1717,0.0017478130757808685,0.01127141568981064
690,0.0017622370505705476,0.011722272317403066
1030,0.0017623649910092354,0.012173128944995492
1543,0.0017786020180210471,0.012623985572587917
689,0.0017886259593069553,0.013074842200180343
344,0.0017902490217238665,0.013525698827772768
1546,0.0017940730322152376,0.013976555455365193
1890,0.0018001010175794363,0.014427412082957619
864,0.0018005749443545938,0.014878268710550046
8,0.0018015929963439703,0.015329125338142471
862,0.0018067349446937442,0.015779981965734897
692,0.0018105549970641732,0.016230838593327322
1375,0.001815662020817399,0.016681695220919748
1547,0.001818121992982924,0.017132551848512173
1541,0.0018194520380347967,0.0175834084761046
860,0.001821895013563335,0.018034265103697024
1199,0.0018223130609840155,0.01848512173128945
859,0.0018386440351605415,0.018935978358881875
1370,0.0018414920195937157,0.0193868349864743
863,0.0018469840288162231,0.019837691614066726
2055,0.001847640029154718,0.02028854824165915
1716,0.0018550209933891892,0.020739404869251576
520,0.0018797459779307246,0.021190261496844005
1885,0.0018814189825206995,0.02164111812443643
1888,0.0018857079558074474,0.022091974752028856
1373,0.0018915010150521994,0.02254283137962128
2054,0.001892519067041576,0.022993688007213707
1544,0.001894460991024971,0.023444544634806132
1376,0.001903090043924749,0.023895401262398558
1204,0.0019110110588371754,0.024346257889990983
1205,0.0019124699756503105,0.02479711451758341
1029,0.001915341941639781,0.025247971145175834
1718,0.0019169399747624993,0.02569882777276826
693,0.0019295640522614121,0.026149684400360685
688,0.0019342730520293117,0.02660054102795311
516,0.0019348450005054474,0.027051397655545536
517,0.0019491050625219941,0.02750225428313796
173,0.0019493590807542205,0.027953110910730387
1886,0.0019496879540383816,0.028403967538322812
345,0.0019534060265868902,0.028854824165915238
857,0.0019618120277300477,0.029305680793507663
1374,0.0019635389326140285,0.029756537421100092
687,0.001968592987395823,0.030207394048692517
1200,0.001976129016838968,0.030658250676284943
350,0.001979885040782392,0.031109107303877368
7,0.001988030970096588,0.031559963931469794
179,0.001994817052036524,0.032010820559062216
1202,0.0020012290915474296,0.032461677186654644
1032,0.002002169960178435,0.032912533814247066
1201,0.002012689015828073,0.033363390441839495
177,0.002018727012909949,0.03381424706943192
3,0.0020193199161440134,0.034265103697024346
2056,0.002021654974669218,0.034715960324616775
174,0.0020262469770386815,0.0351668169522092
861,0.002032610005699098,0.035617673579801626
