Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.27879249683418456,0.01
0_98,0.28804813416609026,0.02
0_97,0.2972849714969702,0.03
0_96,0.306991742054669,0.04
0_71,0.5242135704300749,0.05
0_79,0.525610190324851,0.06
0_95,0.5258533168159871,0.07
0_87,0.5266833442514706,0.08
0_47,0.527431218649912,0.09
0_55,0.5274331162089447,0.1
0_31,0.5286217379145198,0.11
0_63,0.5290971485522227,0.12
0_39,0.5292354537176962,0.13
0_70,0.5335213116140167,0.14
0_78,0.534909064914357,0.15
0_94,0.5351492124416813,0.16
0_86,0.5359815773804117,0.17
0_54,0.5367394342448597,0.18
0_46,0.5367416471901402,0.19
0_30,0.5379234463065017,0.2
0_62,0.5384185364537021,0.21
0_38,0.5385422482143836,0.22
0_15,0.5405454132455956,0.23
0_69,0.5428181838528453,0.24
0_77,0.544195806859004,0.25
0_93,0.5444318937727656,0.26
0_85,0.5452732110490303,0.27
0_53,0.546026893153621,0.28
0_45,0.5460302650184297,0.29
0_23,0.5464150606071794,0.3
0_29,0.5471976613190219,0.31
0_61,0.5477247350310701,0.32
0_37,0.547827096778808,0.33
0_14,0.5498342842150742,0.34
0_68,0.5520999472519738,0.35
0_76,0.5534964367051671,0.36
0_92,0.5537038805396038,0.37
0_84,0.5545554842029989,0.38
0_52,0.5552985850247366,0.39
0_44,0.555316143214954,0.4
0_22,0.5556936829630856,0.41
0_28,0.5564723477971688,0.42
0_60,0.557008638092391,0.43
0_36,0.5571062519383599,0.44
0_13,0.5591196968281595,0.45
0_67,0.5613749540300949,0.46
0_75,0.562762093091772,0.47
0_91,0.5629815084851159,0.48
0_83,0.5638249586443446,0.49
0_51,0.5645643795949001,0.5
0_43,0.5645946185154543,0.51
0_21,0.5649781365767464,0.52
0_27,0.565717617625462,0.53
0_59,0.5662777935457559,0.54
0_35,0.566375361478379,0.55
0_12,0.5683924370492448,0.56
0_66,0.5706293344664805,0.57
0_74,0.5720143011468319,0.58
0_90,0.5722265943500607,0.59
0_82,0.5730780359690415,0.6
0_50,0.5738248182025001,0.61
0_42,0.5738504118774589,0.62
0_20,0.574245014987126,0.63
0_26,0.574957384227238,0.64
0_58,0.5755388622209315,0.65
0_34,0.5756397791288256,0.66
0_11,0.5776673185273411,0.67
0_65,0.5798818367666227,0.68
0_73,0.5812577859204309,0.69
0_89,0.5814619613125738,0.7
0_81,0.5823213021960852,0.71
0_49,0.5830592496014926,0.72
0_41,0.5831262887422669,0.73
0_19,0.5834991695463623,0.74
0_25,0.5841752446136592,0.75
0_57,0.5847818245582762,0.76
0_33,0.5848775206932204,0.77
0_10,0.586920492619596,0.78
0_7,0.5885508073925217,0.79
0_64,0.5897367001779698,0.8
0_72,0.5911079574971991,0.81
0_88,0.5912691796322759,0.82
0_80,0.5921783657855942,0.83
0_48,0.5927351533800957,0.84
0_18,0.592745897552267,0.85
0_40,0.5928333074360103,0.86
0_24,0.5939935494237151,0.87
0_32,0.5945171910306679,0.88
0_56,0.5945186508652337,0.89
0_9,0.5961487598158705,0.9
0_6,0.5978406462882663,0.91
0_17,0.6019813427851576,0.92
0_8,0.6057342496069228,0.93
0_5,0.6071265337915885,0.94
0_16,0.6115624542580917,0.95
0_4,0.6164075940364595,0.96
0_3,0.6256758830305817,0.97
0_2,0.63494492424552,0.98
0_1,0.6441906295278241,0.99
0_0,0.6536940545953548,1.0
