Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,340.2988922584336,1.0701223026994768,1.0771198390621353,53.82164662494324,0.16925046108472716,286.4702260228805,0.007019610609859228,340.29187264782377,1.070100228452276,2.299054706469178,0.00048421539731869804,0.0075023475719189,2.292035095859319,0.00048273696205967123,1.0628925709181272,,5066,4748,318,14.930817610062894,0,319,0
0_1,320.3570664480794,1.043508359765731,3.2268088778309485,109.55846155877225,0.3568679529601702,208.60816940222867,2.1904354870785028,318.1666309610009,1.036373390752446,5.689657697221264,0.0007216714481508453,2.190879325512057,3.4992222101427615,0.00044383843355438375,1.0249752728040982,0.11513108643703163,8191,7884,307,25.680781758957654,0,308,0
0_10,839.0888835384976,2.3308024542736043,509.85083369843323,183.61037537641823,0.5100288204900506,146.5447720955126,508.9337360665668,330.15514747193083,0.9170976318664745,511.1891201934777,0.09999787171233915,508.9341772606448,2.25538412691094,0.0004411940780342214,0.9108326759583886,1.121439527021721,5472,5112,360,14.2,0,361,0
0_11,895.0120323167648,2.5000336098233653,577.8760470499014,207.63481131498702,0.5799855064664442,110.38951004506089,576.9877109567169,318.0243213600479,0.8883360931844914,579.9676364597399,0.08816777690175431,576.9881639706274,2.9799255030229688,0.0004530139104625979,0.8800122789302373,3.1996160356793553,6936,6578,358,18.374301675977655,0,359,0
0_12,959.0462643022183,3.6745067597786143,738.801992086923,148.46380073507316,0.5688268227397439,72.62756483489648,737.9548987322487,221.09136556996964,0.8470933546742132,741.5211366212461,0.09350834005312057,737.9553484469888,3.5662378889974207,0.0004497147401005575,0.8334296079730736,0.12224728963337839,8191,7930,261,30.38314176245211,0,262,0
0_13,1097.322580494918,5.080197131920916,895.0298922035457,98.43313002143987,0.45570893528444384,104.80045449454337,894.0889959789347,203.23358451598324,0.9408962246110335,897.6852264408953,0.11256241083898375,894.0894469169236,3.5962304619606584,0.0004509379889605841,0.9242470095093638,1.007689405232668,8191,7975,216,36.9212962962963,0,217,0
0_14,1298.13469697861,3.245336742446525,954.4361355908076,120.73538968828507,0.3018384742207127,223.82457160274498,953.57473568758,344.55996129103005,0.8613999032275751,957.0582230135333,0.12284151238782355,953.5751828044232,3.4834873259533197,0.00044711684327471693,0.8526911849126918,4.770418187370524,8191,7791,400,19.4775,0,401,0
0_15,1137.039435224142,5.288555512670428,955.0107559023771,126.20074022281915,0.5869801870828798,56.678540404187515,954.1601545971353,182.87928062700666,0.8506013052418915,957.433249876136,0.13270038113321359,954.1606082485946,3.2730952790006995,0.0004536514593209563,0.8353776062697952,3.578769337385893,7430,7215,215,33.55813953488372,0,216,0
0_16,1256.8145119871479,5.585842275498435,1091.9250075502641,88.82897460274398,0.39479544267886213,76.79664369323291,1091.188893691171,165.6256182959769,0.7361138590932307,1094.7651357941795,0.13742971827694947,1091.1893426294214,3.5762421030085534,0.000448938250440441,0.720219449746526,1.1319382679648697,8191,7966,225,35.404444444444444,0,226,0
0_17,1316.4459088805597,6.011168533701186,1132.9069636655581,107.04631543182768,0.4887959608759255,77.33455155021511,1132.065041898517,184.3808669820428,0.8419217670412913,1135.6835402124561,0.14245904919875266,1132.0654957994595,3.618498313939199,0.0004539009425412944,0.8253989436899707,4.044585028663278,8191,7972,219,36.401826484018265,0,220,0
