Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
765,4748,4748,0,1,2.297481846064329,
766,7884,7884,0,1,3.5028008830267936,0.002930284012109041
767,2,0,2,2,0.17083921586163342,0.0025219039525836706
768,5685,5685,0,1,2.530470226891339,0.003976741107180715
769,3,0,3,3,0.6496208030730486,0.006788416067138314
770,7940,7940,0,1,3.550550112966448,0.009525459026917815
771,4,0,4,4,0.7827548310160637,0.011143404990434647
772,5423,5423,0,1,2.4266555230133235,0.012393919983878732
773,5,0,5,5,1.0000391069334,0.0037211100570857525
774,5,0,5,5,1.1086648260243237,0.01365676592104137
775,5,0,5,5,1.1219000690616667,0.015077762072905898
776,5,0,5,5,1.2127253101207316,0.020035307854413986
777,5,0,5,5,1.0648270559031516,0.016315056942403316
778,5,0,5,5,1.0901458580046892,0.013222893001511693
779,5,0,5,5,1.1406274249311537,0.010680261068046093
780,5,0,5,5,1.1457031059544533,0.017026702174916863
781,5,0,5,5,1.0479189897887409,0.022032147040590644
782,5,0,5,5,1.2020746220368892,0.012871403014287353
783,5,0,5,5,0.9773393420036882,0.014566416153684258
784,5,0,5,5,1.1418957388959825,0.013838239014148712
785,5,0,5,5,1.0158864839468151,0.010153678944334388
786,5,0,5,5,1.1808145090471953,0.022323661018162966
787,5,0,5,5,1.1318549590650946,0.01483115297742188
788,5,0,5,5,1.021474740933627,0.00986519898287952
789,5,0,5,5,1.0280072859022766,0.0161358080804348
790,5,0,5,5,1.2198150758631527,0.014668491203337908
791,5,0,5,5,1.1049550990574062,0.010495895985513926
792,5,0,5,5,1.0548938191495836,0.0211184099316597
793,5,0,5,5,1.1593160592019558,0.018573976820334792
794,5,0,5,5,1.039110064972192,0.009712225990369916
795,5,0,5,5,1.2485525549855083,0.01983800996094942
796,5,0,5,5,1.1481472318992019,0.017386998049914837
797,5,0,5,5,1.0610982570797205,0.009731075027957559
798,5,0,5,5,1.0480711369309574,0.016719009028747678
799,5,0,5,5,1.3317723139189184,0.015683921985328197
800,5,0,5,5,1.1309550281148404,0.009550594026222825
801,5,0,5,5,1.085115761961788,0.01618390786461532
802,5,0,5,5,1.1384997069835663,0.01952703413553536
803,5,0,5,5,1.1106320039834827,0.00997761101461947
804,5,0,5,5,1.0632942209485918,0.018430677009746432
805,5,0,5,5,1.1540124509483576,0.01931669400073588
806,5,0,5,5,1.1200746460817754,0.009636511094868183
807,5,0,5,5,1.1160536659881473,0.014451750786975026
808,5,0,5,5,1.1159034469164908,0.014418641105294228
809,5,0,5,5,1.1806106260046363,0.012854116037487984
810,5,0,5,5,1.059759774012491,0.019780775997787714
811,5,0,5,5,1.09316066512838,0.017341095954179764
812,5,0,5,5,1.2074861901346594,0.011357941897585988
813,5,0,5,5,1.1505397269502282,0.01405591401271522
814,5,0,5,5,1.1169669679366052,0.020538806915283203
815,5,0,5,5,1.2305347209330648,0.01675783609971404
816,5,0,5,5,1.039060656214133,0.010896048974245787
817,5,0,5,5,1.163580902852118,0.013577152974903584
818,5,0,5,5,1.2057297688443214,0.019113361136987805
819,5,0,5,5,1.070145606994629,0.009954232024028897
820,5,0,5,5,1.0660830938722938,0.01769559714011848
821,5,0,5,5,1.2208326349500567,0.015599779086187482
822,5,0,5,5,0.9550494260620326,0.009901331970468163
823,5,0,5,5,1.1551558240316808,0.01927661499939859
824,5,0,5,5,1.193382873898372,0.018785238033160567
825,5,0,5,5,0.9995378418825567,0.009945990052074194
826,5,0,5,5,1.096612311899662,0.016465450171381235
827,5,0,5,5,1.269280037842691,0.017621742095798254
828,5,0,5,5,0.9940419429913163,0.00982714002020657
829,5,0,5,5,1.1263793809339404,0.020437974017113447
830,5,0,5,5,1.1439683209173381,0.01713265315629542
831,5,0,5,5,1.0705064369831234,0.009026882937178016
832,5,0,5,5,1.142592143965885,0.02337518217973411
833,5,0,5,5,1.1356653179973364,0.013467343989759684
834,5,0,5,5,1.1423008469864726,0.009441210888326168
835,5,0,5,5,1.0582223709207028,0.018254893133416772
836,5,0,5,5,1.158285462995991,0.01992827095091343
837,5,0,5,5,1.1808628640137613,0.010126284090802073
838,5,0,5,5,1.1985605750232935,0.013884589076042175
839,5,0,5,5,1.1274126451462507,0.017467884812504053
840,5,0,5,5,1.1973333079367876,0.03064661705866456
841,5,0,5,5,1.0941937810275704,0.00932557787746191
842,5,0,5,5,1.0636664400808513,0.016701837070286274
843,5,0,5,5,1.133918097941205,0.013408578932285309
844,5,0,5,5,0.9684464382007718,0.009992701932787895
845,5,0,5,5,1.1097937049344182,0.014598629903048277
846,5,0,5,5,1.2196769560687244,0.01639458700083196
847,5,0,5,5,1.0122471619397402,0.009698423091322184
848,5,0,5,5,1.078004433074966,0.01410449086688459
849,5,0,5,5,1.0611709291115403,0.011780356988310814
850,5,0,5,5,1.0241617599967867,0.0106400849763304
851,5,0,5,5,1.1235548718832433,0.014784815022721887
852,5,0,5,5,1.1398233061190695,0.01871992601081729
853,5,0,5,5,1.0383369231130928,0.015242999885231256
854,5,0,5,5,1.0828111791051924,0.01695383689366281
855,5,0,5,5,1.1991838850080967,0.013989017810672522
856,5,0,5,5,0.9960875872056931,0.013131862971931696
857,5,0,5,5,1.11362340208143,0.016269910847768188
858,5,0,5,5,1.155576745979488,0.009094862965866923
859,5,0,5,5,1.0892121740616858,0.021523409988731146
860,5,0,5,5,1.1410273520741612,0.022281582932919264
861,5,0,5,5,1.1172983008436859,0.009663677075877786
862,5,0,5,5,1.1812096301000565,0.023749259999021888
863,5,0,5,5,1.1031343170907348,0.01820261194370687
864,5,0,5,5,1.0499080528970808,0.009658105904236436
865,5,0,5,5,1.1361890970729291,0.022941664094105363
866,5,0,5,5,1.1364510799758136,0.01795929204672575
867,5,0,5,5,1.0332840168848634,0.009671136038377881
868,5,0,5,5,1.163725878112018,0.015510798897594213
869,5,0,5,5,1.1716942840721458,0.012875488959252834
870,5,0,5,5,1.129914889112115,0.013528982875868678
871,5,0,5,5,1.1007407561410218,0.013197474880144
