Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_37,8.011198128600072e-05,0.02
0_2,8.028798409453064e-05,0.04
0_9,8.104262062474001e-05,0.06
0_36,8.128258970303369e-05,0.08
0_11,8.148158578002292e-05,0.1
0_8,8.200963423305809e-05,0.12
0_49,8.233735618656117e-05,0.14
0_35,8.235492024773853e-05,0.16
0_10,8.343021976016252e-05,0.18
0_30,8.365057620858005e-05,0.2
0_41,8.367151612099211e-05,0.22
0_43,8.378792249141396e-05,0.24
0_7,8.388489145008271e-05,0.26
0_25,8.388689678037152e-05,0.28
0_20,8.391113683982871e-05,0.3
0_5,8.391831455496533e-05,0.32
0_45,8.399448952330001e-05,0.34
0_29,8.406351553508439e-05,0.36
0_47,8.417234743840652e-05,0.38
0_27,8.432059399437764e-05,0.4
0_48,8.432113544217178e-05,0.42
0_31,8.437179906450756e-05,0.44
0_16,8.441755711030488e-05,0.46
0_19,8.44672146854858e-05,0.48
0_26,8.474012045529933e-05,0.5
0_21,8.491286227013956e-05,0.52
0_22,8.509763979734057e-05,0.54
0_40,8.513813541303252e-05,0.56
0_32,8.518527624566625e-05,0.58
0_34,8.528447118808567e-05,0.6
0_14,8.53649025218702e-05,0.62
0_24,8.537228870216459e-05,0.64
0_42,8.538501433509427e-05,0.66
0_46,8.538957019327674e-05,0.68
0_33,8.543998880173328e-05,0.7
0_18,8.596678855093787e-05,0.72
0_38,8.60015421996624e-05,0.74
0_17,8.623391435740353e-05,0.76
0_13,8.629940737525245e-05,0.78
0_12,8.639534598017741e-05,0.8
0_44,8.675623915196674e-05,0.82
0_3,8.920394575814895e-05,0.84
0_0,8.932723740105539e-05,0.86
0_28,8.937285923943725e-05,0.88
0_39,8.951443756304386e-05,0.9
0_15,9.063469079050302e-05,0.92
0_4,9.069543637146647e-05,0.94
0_23,9.330205615232528e-05,0.96
0_1,0.00018729578663981882,0.98
0_6,0.0002522217727983661,1.0
