Request Id,prefill_e2e_time,cdf
0_0,2.151274693896994,0.02
0_20,2.2754043235909194,0.04
0_5,2.6510206691455096,0.06
0_18,3.0540319045539945,0.08
0_21,3.836089808959514,0.1
0_4,4.108226846205071,0.12
0_2,5.903203391237184,0.14
0_1,6.63686317531392,0.16
0_3,7.063060270622373,0.18
0_17,7.410734102828428,0.2
0_15,7.761740033747628,0.22
0_6,8.070662653073668,0.24
0_19,8.270046794321388,0.26
0_8,8.316002081613988,0.28
0_11,9.69505477626808,0.3
0_16,9.83158033550717,0.32
0_7,10.68989568320103,0.34
0_9,11.490599462529644,0.36
0_14,11.902320705354214,0.38
0_10,12.257705537369475,0.4
0_12,13.053507883334532,0.42
0_13,16.3864303950686,0.44
0_22,238.91188467736356,0.46
0_24,403.0477570837829,0.48
0_25,405.08851809357293,0.5
0_26,408.8488865655381,0.52
0_23,423.34244610066526,0.54
0_27,536.9611991932616,0.56
0_32,615.5443301247433,0.58
0_31,616.3586593947839,0.6
0_30,621.9579513142817,0.62
0_29,630.5745102150831,0.64
0_28,633.6405906789005,0.66
0_33,711.4397104717791,0.68
0_37,903.5163131549489,0.7
0_36,908.006085654255,0.72
0_35,918.6924789778423,0.74
0_34,920.8513073062059,0.76
0_38,953.4535200286191,0.78
0_40,1176.603467560839,0.8
0_41,1180.8127724300139,0.82
0_39,1181.9367475546896,0.84
0_42,1197.5138970331755,0.86
0_43,1200.0643320605159,0.88
0_44,1230.3134528645314,0.9
0_45,1237.2170168524608,0.92
0_46,1241.6581230012234,0.94
0_47,1244.2928194417618,0.96
0_48,1336.2548267196398,0.98
0_49,1336.4269809247926,1.0
