Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5152419906286351,0.02
0_48,1.529640669237747,0.04
0_40,1.7532284638286475,0.06
0_43,1.96272549546185,0.08
0_46,1.9692539516831138,0.1
0_35,2.1405861780068656,0.12
0_44,2.1782214707953504,0.14
0_45,2.2307671915507656,0.16
0_37,2.330376743243293,0.18
0_38,2.4641059454463123,0.2
0_16,2.5715304736464435,0.22
0_41,2.587171978772468,0.24
0_39,2.6976379506427755,0.26
0_31,2.6996217188176423,0.28
0_2,2.7328792830361337,0.3
0_0,2.775737685446317,0.32
0_4,2.815917467917816,0.34
0_3,2.824966760642322,0.36
0_33,2.832981156611546,0.38
0_1,2.8892789853411496,0.4
0_27,2.890773003709169,0.42
0_34,2.9048059767133796,0.44
0_36,2.9111234117678344,0.46
0_28,2.922566351649756,0.48
0_32,2.958618197044545,0.5
0_26,2.9823356187576224,0.52
0_22,2.982696005653517,0.54
0_19,2.984917019621247,0.56
0_30,2.988089795944376,0.58
0_23,2.991647546275165,0.6
0_29,2.99343418125406,0.62
0_24,2.9972624488601194,0.64
0_15,2.997522630451195,0.66
0_47,3.014607729471614,0.68
0_10,3.0382243753434635,0.7
0_13,3.0502008365772046,0.72
0_12,3.056776676276919,0.74
0_11,3.062369576165009,0.76
0_42,3.0741592164490825,0.78
0_5,3.0854787779046005,0.8
0_20,3.1145659529162737,0.82
0_17,3.1234834903574455,0.84
0_21,3.1579277618261425,0.86
0_6,3.158298727180927,0.88
0_25,3.176188663643023,0.9
0_18,3.1778587747017197,0.92
0_9,3.1834061911825526,0.94
0_7,3.1851489691756987,0.96
0_14,3.335068971183601,0.98
0_8,3.418826243290341,1.0
