Batch Id,batch_size,cdf
8525,1,0.00036036036036036037
8526,1,0.0007207207207207207
8527,1,0.001081081081081081
8528,1,0.0014414414414414415
8539,1,0.0018018018018018018
8551,1,0.002162162162162162
8573,1,0.0025225225225225223
8574,1,0.002882882882882883
8575,1,0.003243243243243243
8577,1,0.0036036036036036037
8578,1,0.003963963963963964
8580,1,0.004324324324324324
8581,1,0.0046846846846846845
8583,1,0.005045045045045045
8585,1,0.005405405405405406
8586,1,0.005765765765765766
8588,1,0.006126126126126126
8590,1,0.006486486486486486
8594,1,0.006846846846846847
8596,1,0.007207207207207207
8599,1,0.0075675675675675675
8603,1,0.007927927927927928
8678,1,0.008288288288288289
8744,1,0.008648648648648649
8746,1,0.009009009009009009
8748,1,0.009369369369369369
8750,1,0.00972972972972973
8792,1,0.01009009009009009
8832,1,0.010450450450450451
8834,1,0.010810810810810811
8836,1,0.011171171171171172
8838,1,0.011531531531531532
8840,1,0.011891891891891892
8877,1,0.012252252252252252
8957,1,0.012612612612612612
8959,1,0.012972972972972972
8961,1,0.013333333333333334
8963,1,0.013693693693693694
8988,1,0.014054054054054054
9073,1,0.014414414414414415
9075,1,0.014774774774774775
9077,1,0.015135135135135135
9083,1,0.015495495495495495
9085,1,0.015855855855855857
9096,1,0.016216216216216217
9099,1,0.016576576576576577
9101,1,0.016936936936936937
9103,1,0.017297297297297298
9137,1,0.017657657657657658
9139,1,0.018018018018018018
9660,1,0.018378378378378378
9661,1,0.018738738738738738
9662,1,0.0190990990990991
9663,1,0.01945945945945946
9664,1,0.01981981981981982
9665,1,0.02018018018018018
9666,1,0.02054054054054054
9667,1,0.020900900900900903
9668,1,0.021261261261261263
9669,1,0.021621621621621623
9670,1,0.021981981981981983
9671,1,0.022342342342342343
9672,1,0.022702702702702703
9673,1,0.023063063063063063
9674,1,0.023423423423423424
9675,1,0.023783783783783784
9676,1,0.024144144144144144
9677,1,0.024504504504504504
9678,1,0.024864864864864864
9679,1,0.025225225225225224
9680,1,0.025585585585585584
9681,1,0.025945945945945945
9682,1,0.026306306306306305
9683,1,0.02666666666666667
9684,1,0.02702702702702703
9685,1,0.02738738738738739
9686,1,0.02774774774774775
9687,1,0.02810810810810811
9688,1,0.02846846846846847
9689,1,0.02882882882882883
9690,1,0.02918918918918919
9691,1,0.02954954954954955
9692,1,0.02990990990990991
9693,1,0.03027027027027027
9694,1,0.03063063063063063
9695,1,0.03099099099099099
9696,1,0.03135135135135135
9697,1,0.031711711711711714
9698,1,0.03207207207207207
9699,1,0.032432432432432434
9700,1,0.03279279279279279
9701,1,0.033153153153153155
9702,1,0.03351351351351351
9703,1,0.033873873873873875
9704,1,0.03423423423423423
9705,1,0.034594594594594595
9706,1,0.03495495495495495
9707,1,0.035315315315315315
9708,1,0.03567567567567568
9709,1,0.036036036036036036
9710,1,0.0363963963963964
9711,1,0.036756756756756756
9712,1,0.03711711711711712
9713,1,0.037477477477477476
9714,1,0.03783783783783784
9715,1,0.0381981981981982
9716,1,0.03855855855855856
9717,1,0.03891891891891892
9718,1,0.03927927927927928
9719,1,0.03963963963963964
9720,1,0.04
9721,1,0.04036036036036036
9722,1,0.04072072072072072
9723,1,0.04108108108108108
9724,1,0.04144144144144144
9725,1,0.041801801801801805
9726,1,0.04216216216216216
9727,1,0.042522522522522525
9728,1,0.04288288288288288
9729,1,0.043243243243243246
9730,1,0.0436036036036036
9731,1,0.043963963963963966
9732,1,0.04432432432432432
9733,1,0.044684684684684686
9734,1,0.04504504504504504
9735,1,0.04540540540540541
9736,1,0.04576576576576576
9737,1,0.04612612612612613
9738,1,0.046486486486486484
9739,1,0.04684684684684685
9740,1,0.047207207207207204
9741,1,0.04756756756756757
9742,1,0.04792792792792793
9743,1,0.04828828828828829
9744,1,0.04864864864864865
9745,1,0.04900900900900901
9746,1,0.04936936936936937
9747,1,0.04972972972972973
9748,1,0.05009009009009009
9749,1,0.05045045045045045
9750,1,0.05081081081081081
9751,1,0.05117117117117117
9752,1,0.05153153153153153
9753,1,0.05189189189189189
9754,1,0.05225225225225225
9755,1,0.05261261261261261
9756,1,0.05297297297297297
9757,1,0.05333333333333334
9758,1,0.05369369369369369
9759,1,0.05405405405405406
9760,1,0.054414414414414414
9761,1,0.05477477477477478
9762,1,0.055135135135135134
9763,1,0.0554954954954955
9764,1,0.055855855855855854
9765,1,0.05621621621621622
9766,1,0.056576576576576575
9767,1,0.05693693693693694
9768,1,0.057297297297297295
9769,1,0.05765765765765766
9770,1,0.058018018018018015
9771,1,0.05837837837837838
9772,1,0.058738738738738736
9773,1,0.0590990990990991
9774,1,0.05945945945945946
9775,1,0.05981981981981982
9776,1,0.06018018018018018
9777,1,0.06054054054054054
9778,1,0.0609009009009009
9779,1,0.06126126126126126
9780,1,0.061621621621621624
9781,1,0.06198198198198198
9782,1,0.062342342342342344
9783,1,0.0627027027027027
9784,1,0.06306306306306306
9785,1,0.06342342342342343
9786,1,0.06378378378378378
9787,1,0.06414414414414414
9788,1,0.0645045045045045
9789,1,0.06486486486486487
9790,1,0.06522522522522523
9791,1,0.06558558558558558
9792,1,0.06594594594594595
9793,1,0.06630630630630631
9794,1,0.06666666666666667
9795,1,0.06702702702702702
9796,1,0.06738738738738739
9797,1,0.06774774774774775
9798,1,0.0681081081081081
9799,1,0.06846846846846846
9800,1,0.06882882882882883
9801,1,0.06918918918918919
9802,1,0.06954954954954955
9803,1,0.0699099099099099
9804,1,0.07027027027027027
9805,1,0.07063063063063063
9806,1,0.07099099099099099
9807,1,0.07135135135135136
9808,1,0.07171171171171171
9809,1,0.07207207207207207
9810,1,0.07243243243243243
9811,1,0.0727927927927928
9812,1,0.07315315315315316
9813,1,0.07351351351351351
9814,1,0.07387387387387387
9815,1,0.07423423423423424
9816,1,0.0745945945945946
9817,1,0.07495495495495495
9818,1,0.07531531531531531
9819,1,0.07567567567567568
9820,1,0.07603603603603604
9821,1,0.0763963963963964
9822,1,0.07675675675675675
9823,1,0.07711711711711712
9824,1,0.07747747747747748
9825,1,0.07783783783783783
9826,1,0.0781981981981982
9827,1,0.07855855855855856
9828,1,0.07891891891891892
9829,1,0.07927927927927927
9830,1,0.07963963963963964
9831,1,0.08
9832,1,0.08036036036036036
9833,1,0.08072072072072072
9834,1,0.08108108108108109
9835,1,0.08144144144144144
9836,1,0.0818018018018018
9837,1,0.08216216216216216
9838,1,0.08252252252252253
9839,1,0.08288288288288288
9840,1,0.08324324324324324
9841,1,0.08360360360360361
9842,1,0.08396396396396397
9843,1,0.08432432432432432
