Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.792836990132928,0.02
0_20,3.178134214954636,0.04
0_4,3.1871625340316627,0.06
0_5,3.306450935652995,0.08
0_6,3.439058936343485,0.1
0_18,4.151925122654581,0.12
0_1,4.84505009450236,0.14
0_21,5.028824999568496,0.16
0_3,6.640408341013244,0.18
0_2,6.70270705401983,0.2
0_17,8.009042793315732,0.22
0_15,8.359736827013563,0.24
0_19,9.188781148264964,0.26
0_8,9.577548099249736,0.28
0_16,10.398231576235439,0.3
0_7,10.517295662577084,0.32
0_11,10.697374042587795,0.34
0_10,12.482616646870255,0.36
0_12,12.559934006538867,0.38
0_9,12.597730024610405,0.4
0_14,12.943418880504417,0.42
0_13,16.282892340055092,0.44
0_22,239.46963519486653,0.46
0_24,403.6813539275309,0.48
0_25,405.784039496194,0.5
0_26,409.51003797679095,0.52
0_23,422.4118039549855,0.54
0_27,537.3455924964624,0.56
0_32,616.4860384625068,0.58
0_31,616.8118764802265,0.6
0_30,622.8602612012062,0.62
0_29,631.047573218375,0.64
0_28,632.6786701605943,0.66
0_33,712.1235145966416,0.68
0_37,903.9707372390196,0.7
0_36,908.4604535039077,0.72
0_35,917.8011928334847,0.74
0_34,920.4255074241701,0.76
0_38,952.8086166066261,0.78
0_40,1176.3791862639453,0.8
0_39,1180.6935808975666,0.82
0_41,1181.4701800466594,0.84
0_42,1197.2542278905698,0.86
0_43,1199.5135842481811,0.88
0_44,1229.35553478947,0.9
0_45,1236.433899421942,0.92
0_46,1241.609500666069,0.94
0_47,1245.02431816507,0.96
0_49,1334.9250686155665,0.98
0_48,1335.2070891126461,1.0
