Batch Id,batch_num_tokens
8525,24052
8526,25056
8527,24204
8528,36559
8529,4
8530,4
8531,4
8532,4
8533,4
8534,4
8535,4
8536,4
8537,4
8538,4
8539,41547
8540,5
8541,5
8542,5
8543,5
8544,5
8545,5
8546,5
8547,5
8548,5
8549,5
8550,5
8551,29041
8552,6
8553,6
8554,6
8555,6
8556,6
8557,6
8558,6
8559,6
8560,6
8561,6
8562,6
8563,6
8564,6
8565,6
8566,6
8567,6
8568,6
8569,6
8570,6
8571,6
8572,6
8573,31016
8574,40210
8575,26626
8576,9
8577,25787
8578,33778
8579,11
8580,25334
8581,41205
8582,13
8583,36610
8584,14
8585,27185
8586,26532
8587,16
8588,23776
8589,17
8590,29425
8591,18
8592,18
8593,18
8594,24279
8595,19
8596,24515
8597,20
8598,20
8599,26498
8600,21
8601,21
8602,21
8603,23226
8604,22
8605,22
8606,22
8607,22
8608,22
8609,22
8610,22
8611,22
8612,22
8613,22
8614,22
8615,22
8616,22
8617,22
8618,22
8619,22
8620,22
8621,22
8622,22
8623,22
8624,22
8625,22
8626,22
8627,22
8628,22
8629,22
8630,22
8631,22
8632,22
8633,22
8634,22
8635,22
8636,22
8637,22
8638,22
8639,22
8640,22
8641,22
8642,22
8643,22
8644,22
8645,22
8646,22
8647,22
8648,22
8649,22
8650,22
8651,22
8652,22
8653,22
8654,22
8655,22
8656,22
8657,22
8658,22
8659,22
8660,22
8661,22
8662,22
8663,22
8664,22
8665,22
8666,22
8667,22
8668,22
8669,22
8670,22
8671,22
8672,21
8673,21
8674,21
8675,21
8676,21
8677,21
8678,28562
8679,21
8680,21
8681,20
8682,20
8683,20
8684,20
8685,20
8686,20
8687,20
8688,20
8689,20
8690,20
8691,20
8692,20
8693,20
8694,20
8695,20
8696,20
8697,20
8698,19
8699,19
8700,19
8701,19
8702,19
8703,19
8704,19
8705,19
8706,19
8707,19
8708,19
8709,19
8710,19
8711,19
8712,19
8713,19
8714,19
8715,19
8716,19
8717,19
8718,19
8719,19
8720,19
8721,19
8722,19
8723,19
8724,19
8725,19
8726,19
8727,19
8728,19
8729,19
8730,19
8731,19
8732,19
8733,19
8734,19
8735,19
8736,19
8737,19
8738,19
8739,19
8740,19
8741,19
8742,19
8743,19
8744,42223
8745,19
8746,27825
8747,19
8748,29818
8749,20
8750,27513
8751,21
8752,21
8753,21
8754,21
8755,21
8756,21
8757,21
8758,21
8759,21
8760,21
8761,21
8762,21
8763,21
8764,21
8765,21
8766,21
8767,21
8768,21
8769,21
8770,21
8771,21
8772,21
8773,21
8774,21
8775,21
8776,21
8777,21
8778,21
8779,21
8780,21
8781,21
8782,21
8783,21
8784,21
8785,21
8786,21
8787,21
8788,21
8789,21
8790,21
8791,21
8792,29837
8793,21
8794,21
8795,21
8796,21
8797,21
8798,20
8799,20
8800,20
8801,20
8802,20
8803,20
8804,20
8805,20
8806,20
8807,20
8808,19
8809,19
8810,19
8811,19
8812,19
8813,19
8814,19
8815,19
8816,18
8817,18
8818,18
8819,18
8820,18
8821,18
8822,18
8823,18
8824,18
8825,18
8826,18
8827,18
8828,18
8829,18
8830,18
8831,18
8832,43648
8833,18
8834,30074
8835,19
8836,25017
8837,20
8838,26681
8839,21
8840,23747
8841,22
8842,22
8843,22
8844,22
8845,22
8846,22
8847,22
8848,22
8849,22
8850,22
8851,22
8852,22
8853,22
8854,22
8855,22
8856,22
8857,22
8858,22
8859,22
8860,22
8861,22
8862,22
8863,22
8864,22
8865,22
8866,22
8867,22
8868,22
8869,22
8870,22
8871,22
8872,22
8873,22
8874,22
8875,22
8876,22
8877,25280
8878,22
8879,22
8880,22
8881,22
8882,22
8883,22
8884,22
8885,22
8886,22
8887,22
8888,22
8889,22
8890,22
8891,22
8892,22
8893,22
8894,22
8895,22
8896,22
8897,22
8898,21
8899,20
8900,20
8901,20
8902,20
8903,20
8904,20
8905,20
8906,20
8907,20
8908,20
8909,20
8910,20
8911,20
8912,20
8913,20
8914,20
8915,20
8916,20
8917,20
8918,20
8919,20
8920,20
8921,20
8922,20
8923,20
8924,20
8925,20
8926,20
8927,19
8928,19
8929,19
8930,19
8931,19
8932,19
8933,19
8934,19
8935,19
8936,19
8937,19
8938,19
8939,19
8940,19
8941,19
8942,19
8943,19
8944,19
8945,19
8946,19
8947,19
8948,19
8949,19
8950,19
8951,19
8952,19
8953,19
8954,19
8955,19
8956,19
8957,39358
8958,18
8959,36877
8960,19
8961,30461
8962,20
8963,23463
8964,21
8965,21
8966,21
8967,21
8968,21
8969,21
8970,21
8971,21
8972,21
8973,21
8974,21
8975,21
8976,21
8977,21
8978,21
8979,20
8980,20
8981,20
8982,20
8983,20
8984,20
8985,20
8986,20
8987,20
8988,36241
8989,20
