Batch Id,batch_num_prefill_tokens,cdf
8529,0,0.00036036036036036037
8530,0,0.0007207207207207207
8531,0,0.001081081081081081
8532,0,0.0014414414414414415
8533,0,0.0018018018018018018
8534,0,0.002162162162162162
8535,0,0.0025225225225225223
8536,0,0.002882882882882883
8537,0,0.003243243243243243
8538,0,0.0036036036036036037
8540,0,0.003963963963963964
8541,0,0.004324324324324324
8542,0,0.0046846846846846845
8543,0,0.005045045045045045
8544,0,0.005405405405405406
8545,0,0.005765765765765766
8546,0,0.006126126126126126
8547,0,0.006486486486486486
8548,0,0.006846846846846847
8549,0,0.007207207207207207
8550,0,0.0075675675675675675
8552,0,0.007927927927927928
8553,0,0.008288288288288289
8554,0,0.008648648648648649
8555,0,0.009009009009009009
8556,0,0.009369369369369369
8557,0,0.00972972972972973
8558,0,0.01009009009009009
8559,0,0.010450450450450451
8560,0,0.010810810810810811
8561,0,0.011171171171171172
8562,0,0.011531531531531532
8563,0,0.011891891891891892
8564,0,0.012252252252252252
8565,0,0.012612612612612612
8566,0,0.012972972972972972
8567,0,0.013333333333333334
8568,0,0.013693693693693694
8569,0,0.014054054054054054
8570,0,0.014414414414414415
8571,0,0.014774774774774775
8572,0,0.015135135135135135
8576,0,0.015495495495495495
8579,0,0.015855855855855857
8582,0,0.016216216216216217
8584,0,0.016576576576576577
8587,0,0.016936936936936937
8589,0,0.017297297297297298
8591,0,0.017657657657657658
8592,0,0.018018018018018018
8593,0,0.018378378378378378
8595,0,0.018738738738738738
8597,0,0.0190990990990991
8598,0,0.01945945945945946
8600,0,0.01981981981981982
8601,0,0.02018018018018018
8602,0,0.02054054054054054
8604,0,0.020900900900900903
8605,0,0.021261261261261263
8606,0,0.021621621621621623
8607,0,0.021981981981981983
8608,0,0.022342342342342343
8609,0,0.022702702702702703
8610,0,0.023063063063063063
8611,0,0.023423423423423424
8612,0,0.023783783783783784
8613,0,0.024144144144144144
8614,0,0.024504504504504504
8615,0,0.024864864864864864
8616,0,0.025225225225225224
8617,0,0.025585585585585584
8618,0,0.025945945945945945
8619,0,0.026306306306306305
8620,0,0.02666666666666667
8621,0,0.02702702702702703
8622,0,0.02738738738738739
8623,0,0.02774774774774775
8624,0,0.02810810810810811
8625,0,0.02846846846846847
8626,0,0.02882882882882883
8627,0,0.02918918918918919
8628,0,0.02954954954954955
8629,0,0.02990990990990991
8630,0,0.03027027027027027
8631,0,0.03063063063063063
8632,0,0.03099099099099099
8633,0,0.03135135135135135
8634,0,0.031711711711711714
