Time (sec),request_completion
341.48350889096037,1
360.9436718109064,2
370.44958710693754,3
418.51192751084454,4
544.4388170589227,5
551.3921663309447,6
690.0512418979779,7
709.1320031089708,8
738.4194523447659,9
759.4456951587927,10
800.6674015778117,11
944.6571833847556,12
1016.3278032639064,13
1019.7173376497813,14
1098.8313630218618,15
1156.7809729997534,16
1157.3276052128058,17
1207.9775001138914,18
1235.259830105817,19
1241.900014441926,20
1459.924643302802,21
1470.5720609598793,22
1470.6935776888859,23
1498.868695326848,24
1517.1828210977837,25
1535.8491321399342,26
1545.248140693875,27
1570.8974652979523,28
1655.8411321328022,29
1721.357200511964,30
1771.948594763875,31
1786.7276781687979,32
1809.9633595359046,33
1826.8711788728833,34
1832.5574694869574,35
1850.4466241318733,36
2004.0750214839354,37
2064.2925072158687,38
2108.9890972177964,39
2227.784440244781,40
2278.5345919169486,41
2328.478029749822,42
2352.4248818669003,43
2398.6700393289793,44
2424.8123550268356,45
2431.500756697962,46
2432.8894564078655,47
2453.20758035779,48
2457.070171236759,49
2777.004453442758,50
