Batch Id,batch_execution_time
8525,2.150610359152779
8526,4.694423377979547
8527,1.9447465590201318
8528,3.262793270871043
8529,0.6064724661409855
8530,0.45334887178614736
8531,0.410367249045521
8532,0.41313936607912183
8533,0.4139471941161901
8534,0.4118865979835391
8535,0.414686274016276
8536,0.4146219049580395
8537,0.3970787599682808
8538,0.3964224571827799
8539,3.770232849055901
8540,0.4271301089320332
8541,0.48721597506664693
8542,0.488442022819072
8543,0.4895264951046556
8544,0.4924227059818804
8545,0.4873482119292021
8546,0.520262615988031
8547,0.5126498490571976
8548,0.5145176579244435
8549,0.5158346940297633
8550,0.5180713620502502
8551,2.438746788073331
8552,0.6147295159753412
8553,0.8431580769829452
8554,0.8460789979435503
8555,0.8403909681364894
8556,0.7077706339769065
8557,0.7390783419832587
8558,0.7722717400174588
8559,0.7382480620872229
8560,0.7644826350733638
8561,0.7911976750474423
8562,0.7921309389639646
8563,0.9000425529666245
8564,0.6488895369693637
8565,0.5887477628421038
8566,0.5722097021061927
8567,0.6202365451026708
8568,0.7390982189681381
8569,0.8203489009756595
8570,0.819977929117158
8571,0.9716933299787343
8572,0.8267456470057368
8573,7.824774275999516
8574,3.374866536119953
8575,2.1857290740590543
8576,1.3178874568548054
8577,2.0932377178687602
8578,2.820331463124603
8579,1.226727135013789
8580,2.066526993876323
8581,3.5705866180360317
8582,1.9973503411747515
8583,3.1616730131208897
8584,1.9205739349126816
8585,2.3233271641656756
8586,2.4091074699535966
8587,2.127470560139045
8588,2.009087575832382
8589,2.4392337980680168
8590,2.5395434440579265
8591,2.8057123171165586
8592,1.9903968069702387
8593,2.5328321079723537
8594,2.0889618820510805
8595,3.1761254898738116
8596,2.07257530791685
8597,2.3807924988213927
8598,3.025369358016178
8599,2.225874749943614
8600,3.188380587147549
8601,2.7385421809740365
8602,3.5844488369766623
8603,1.974260072922334
8604,3.004104007035494
8605,2.893251113127917
8606,3.283669135067612
8607,3.2752871999982744
8608,2.4762168349698186
8609,3.135725860018283
8610,3.2174327080138028
8611,3.015737825073302
8612,3.012338092084974
8613,3.2929459270089865
8614,3.1927138417959213
8615,2.299896696815267
8616,3.171050803968683
8617,3.218038068851456
8618,3.1705494839698076
8619,3.0773565161507577
8620,3.3920064088888466
8621,3.643754994031042
8622,2.3479721678886563
8623,3.13627075497061
8624,3.425252679968253
8625,3.0988042189273983
