Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002865307164210724,0.02
0_20,0.0520109307459782,0.04
0_5,0.21403281446931627,0.06
0_6,0.24800436973234363,0.08
0_4,0.3401942467161249,0.1
0_18,0.9669302121143248,0.12
0_21,1.8639885827355227,0.14
0_1,1.944167241053259,0.16
0_3,3.801942421595963,0.18
0_2,3.9599933121972595,0.2
0_17,4.873387406776187,0.22
0_15,5.357111052384793,0.24
0_8,6.132495570158816,0.26
0_19,6.1994174935213895,0.28
0_7,7.316968082884654,0.3
0_11,7.630881763702759,0.32
0_16,7.8245529152096704,0.34
0_9,9.400834447100099,0.36
0_10,9.439683004530465,0.38
0_12,9.493674047567302,0.4
0_14,9.581761195199695,0.42
0_13,13.227095390467984,0.44
0_22,236.48141098711173,0.46
0_24,400.6723585229339,0.48
0_25,402.5872624922726,0.5
0_26,406.5175163715719,0.52
0_23,419.40304668580177,0.54
0_27,534.4454099508453,0.56
0_32,613.5215205550137,0.58
0_31,614.1076197957428,0.6
0_30,619.8653484998479,0.62
0_29,628.0464681123965,0.64
0_28,629.7397334916768,0.66
0_33,709.27987299486,0.68
0_37,901.6367258500168,0.7
0_36,905.5302179719006,0.72
0_35,915.6555589387866,0.74
0_34,917.4947663736564,0.76
0_38,950.3368241393033,0.78
0_40,1174.6224734260484,0.8
0_39,1177.9758232069626,0.82
0_41,1178.874438087555,0.84
0_42,1194.1487028482006,0.86
0_43,1197.5455833225014,0.88
0_44,1227.168712707751,0.9
0_45,1234.1939711800278,0.92
0_46,1239.6357564207658,0.94
0_47,1241.9819518151878,0.96
0_48,1333.6725762678589,0.98
0_49,1334.4089746620161,1.0
