Request Id,request_preemption_time,cdf
0_47,22.928931288188323,0.02
0_36,63.682049855357036,0.04
0_25,65.8239444179926,0.06
0_14,72.55607939884067,0.08
0_20,80.04277531802654,0.1
0_42,81.75884517212398,0.12
0_34,86.11099108331837,0.14
0_48,99.35147955571301,0.16
0_33,101.8209496724885,0.18
0_8,117.68012375780381,0.2
0_45,135.5788063511718,0.22
0_46,139.60431695496663,0.24
0_24,141.8750600789208,0.26
0_17,143.1324528621044,0.28
0_26,148.76038241083734,0.3
0_41,167.70717238658108,0.32
0_21,168.8139210822992,0.34
0_4,173.5380198394414,0.36
0_44,181.56626437068917,0.38
0_39,186.05333872092888,0.4
0_9,197.2751113132108,0.42
0_23,197.71793260681443,0.44
0_28,203.73388478369452,0.46
0_27,210.67758948449045,0.48
0_49,218.3715402779635,0.5
0_18,241.0757830159273,0.52
0_43,254.0540766590275,0.54
0_0,264.83441060082987,0.56
0_32,266.85773695632815,0.58
0_30,272.9060524648521,0.6
0_2,304.64572367444634,0.62
0_38,311.6075307794381,0.64
0_7,326.42638587905094,0.66
0_29,335.462375076022,0.68
0_40,347.8041926836595,0.7
0_6,370.9815418908838,0.72
0_3,371.8007183643058,0.74
0_37,410.58588018571027,0.76
0_19,416.61628489010036,0.78
0_22,434.13530353922397,0.8
0_31,457.6766884496901,0.82
0_12,484.57774478010833,0.84
0_35,515.9705608126242,0.86
0_15,545.495599103393,0.88
0_5,588.9206042946316,0.9
0_1,717.4251665601041,0.92
0_11,743.5915692728013,0.94
0_13,781.9355332355481,0.96
0_10,963.6932651048992,0.98
0_16,1055.8001700271852,1.0
