Request Id,request_execution_plus_preemption_time,cdf
0_47,252.52339334506541,0.02
0_8,285.9461667141877,0.04
0_14,292.4716453680303,0.06
0_42,332.3003157300409,0.08
0_4,344.49413691298105,0.1
0_36,378.01086908299476,0.12
0_34,378.0765972130466,0.14
0_25,386.8201677890029,0.16
0_0,418.50915153091773,0.18
0_9,492.3343995001633,0.2
0_39,532.6980521881487,0.22
0_2,537.5876298421063,0.24
0_33,571.5891353958286,0.26
0_41,581.4649412590079,0.28
0_20,597.10557431099,0.3
0_24,604.8252361540217,0.32
0_17,649.0985154339578,0.34
0_26,679.3216403920669,0.36
0_3,681.2532296071295,0.38
0_23,689.0267808139324,0.4
0_28,696.5491719010752,0.42
0_7,707.2909336730372,0.44
0_45,732.484001304023,0.46
0_6,756.3397088469937,0.48
0_27,768.5707195459399,0.5
0_44,791.6609993409365,0.52
0_48,799.5251234457828,0.54
0_46,872.432698613964,0.56
0_21,892.5078149740584,0.58
0_30,907.483894636156,0.6
0_18,920.4883735480253,0.62
0_43,924.9998153930064,0.64
0_40,975.0228766978253,0.66
0_29,978.3876692550257,0.68
0_38,991.2232660148293,0.7
0_32,1002.035845356062,0.72
0_5,1073.098207705887,0.74
0_49,1114.9407883579843,0.76
0_12,1140.680843806127,0.78
0_1,1154.625919395825,0.8
0_37,1181.0502994980197,0.82
0_35,1270.2640197740402,0.84
0_31,1289.9706838468555,0.86
0_22,1293.9379292358644,0.88
0_19,1366.1777917349245,0.9
0_15,1390.2576975149568,0.92
0_11,1505.6877163911704,0.94
0_13,1699.0710864409339,0.96
0_10,1789.2940386650153,0.98
0_16,2313.8130076460075,1.0
