Time (sec),decode_completion
2.1512987439054996,1
6.847956362878904,2
8.794499423820525,3
12.05924534285441,4
12.668014768976718,5
12.668014768976718,6
12.668014768976718,7
12.668014768976718,8
13.123167562764138,9
13.123167562764138,10
13.123167562764138,11
13.123167562764138,12
13.539372606901452,13
13.539372606901452,14
13.539372606901452,15
13.539372606901452,16
13.957867360906675,17
13.957867360906675,18
13.957867360906675,19
13.957867360906675,20
14.377352718962356,21
14.377352718962356,22
14.377352718962356,23
14.377352718962356,24
14.795531239826232,25
14.795531239826232,26
14.795531239826232,27
14.795531239826232,28
15.215732667827979,29
15.215732667827979,30
15.215732667827979,31
15.215732667827979,32
15.638120146933943,33
15.638120146933943,34
15.638120146933943,35
15.638120146933943,36
16.040452907793224,37
16.040452907793224,38
16.040452907793224,39
16.040452907793224,40
16.4421902729664,41
16.4421902729664,42
16.4421902729664,43
16.4421902729664,44
20.217687141848728,45
20.646580673754215,46
20.646580673754215,47
20.646580673754215,48
20.646580673754215,49
20.646580673754215,50
21.13841715687886,51
21.13841715687886,52
21.13841715687886,53
21.13841715687886,54
21.13841715687886,55
21.63191736675799,56
21.63191736675799,57
21.63191736675799,58
21.63191736675799,59
21.63191736675799,60
22.12592441192828,61
22.12592441192828,62
22.12592441192828,63
22.12592441192828,64
22.12592441192828,65
22.623698285780847,66
22.623698285780847,67
22.623698285780847,68
22.623698285780847,69
22.623698285780847,70
23.116184720769525,71
23.116184720769525,72
23.116184720769525,73
23.116184720769525,74
23.116184720769525,75
23.64171570679173,76
23.64171570679173,77
23.64171570679173,78
23.64171570679173,79
23.64171570679173,80
24.15975660388358,81
24.15975660388358,82
24.15975660388358,83
24.15975660388358,84
24.15975660388358,85
24.679934601765126,86
24.679934601765126,87
24.679934601765126,88
24.679934601765126,89
24.679934601765126,90
25.201317527797073,91
25.201317527797073,92
25.201317527797073,93
25.201317527797073,94
25.201317527797073,95
25.72522638598457,96
25.72522638598457,97
25.72522638598457,98
25.72522638598457,99
25.72522638598457,100
28.17025771783665,101
28.78708597784862,102
28.78708597784862,103
28.78708597784862,104
28.78708597784862,105
28.78708597784862,106
28.78708597784862,107
29.63552251481451,108
29.63552251481451,109
29.63552251481451,110
29.63552251481451,111
29.63552251481451,112
29.63552251481451,113
30.4968065188732,114
30.4968065188732,115
30.4968065188732,116
30.4968065188732,117
30.4968065188732,118
30.4968065188732,119
31.34407566394657,120
31.34407566394657,121
31.34407566394657,122
31.34407566394657,123
31.34407566394657,124
31.34407566394657,125
32.058874600799754,126
32.058874600799754,127
32.058874600799754,128
32.058874600799754,129
32.058874600799754,130
32.058874600799754,131
32.804063060786575,132
32.804063060786575,133
32.804063060786575,134
32.804063060786575,135
32.804063060786575,136
32.804063060786575,137
33.583470701938495,138
33.583470701938495,139
33.583470701938495,140
33.583470701938495,141
33.583470701938495,142
33.583470701938495,143
34.328694788971916,144
34.328694788971916,145
34.328694788971916,146
34.328694788971916,147
34.328694788971916,148
34.328694788971916,149
35.09927251189947,150
35.09927251189947,151
35.09927251189947,152
35.09927251189947,153
35.09927251189947,154
35.09927251189947,155
35.897174497833475,156
35.897174497833475,157
35.897174497833475,158
35.897174497833475,159
35.897174497833475,160
35.897174497833475,161
36.69588775187731,162
36.69588775187731,163
36.69588775187731,164
36.69588775187731,165
36.69588775187731,166
