Time (sec),prefill_completion
12.668014768976718,24052
12.668014768976718,49108
12.668014768976718,73312
12.668014768976718,109871
20.646580673754215,151418
28.78708597784862,180459
59.04464561981149,211475
59.04464561981149,251685
59.04464561981149,278311
65.20005403482355,304098
65.20005403482355,337876
72.86899403994903,363210
72.86899403994903,404415
77.96184209687635,441025
84.8518074019812,468210
84.8518074019812,494742
89.30846210289747,518518
94.67161441687495,547943
104.49561104178429,572222
108.9691306417808,596737
117.44608266092837,623235
128.8034276748076,646461
367.44969647191465,675023
552.4912192928605,717246
557.8226860449649,745071
562.5584637019783,774889
568.5377858667634,802402
697.7255304888822,832239
808.3332817619666,875887
813.8507780197542,905961
819.0117136219051,930978
824.8196544209495,957659
829.7188140659127,981406
950.4119032958988,1006686
1162.61948337988,1046044
1167.2315043378621,1082921
1171.368795726914,1113382
1175.0283870559651,1136845
1242.9662586229388,1173086
1478.1635504928418,1217336
1482.8203781829216,1240605
1487.957766635809,1263772
1506.3850665418431,1303185
1511.6254924519453,1333247
1543.1573362338822,1369496
1552.3479926609434,1405488
1557.42914916086,1429173
1562.399589696899,1456628
1662.0578393868636,1487253
1667.5584499079268,1511763
