Request Id,request_e2e_time_normalized,cdf
0_49,1.1339581855012242,0.02
0_16,2.5824666030519023,0.04
0_2,2.762997667685303,0.06
0_0,2.7900795167389636,0.08
0_4,2.849869755902982,0.1
0_3,2.854396178436582,0.12
0_1,2.905954520957516,0.14
0_19,3.0030134021033508,0.16
0_15,3.0142866478027015,0.18
0_10,3.059070813332187,0.2
0_13,3.0796728336906374,0.22
0_11,3.082115105240911,0.24
0_12,3.091866751232119,0.26
0_5,3.0931186069223107,0.28
0_20,3.126479064558111,0.3
0_17,3.1592841381971963,0.32
0_21,3.1715309171770625,0.34
0_18,3.1884263591465434,0.36
0_6,3.1923521560968493,0.38
0_7,3.2335195378779655,0.4
0_9,3.2580204734067713,0.42
0_14,3.4718772551531893,0.44
0_8,3.519019039454365,0.46
0_22,3.5344555545619776,0.48
0_35,3.692431581685653,0.5
0_40,3.873234711686015,0.52
0_31,3.991778237464988,0.54
0_48,4.094429204208265,0.56
0_37,4.1159821052095955,0.58
0_43,4.516053861548054,0.6
0_46,4.778435225441537,0.62
0_32,4.7797552684195255,0.64
0_26,4.783432035345896,0.66
0_23,4.840304516147066,0.68
0_38,4.841795521577533,0.7
0_27,4.917041679910156,0.72
0_29,4.927711819950634,0.74
0_24,5.002475170669984,0.76
0_30,5.040756301932104,0.78
0_44,5.5768774179349405,0.8
0_28,5.596155341856087,0.82
0_45,6.014305469387037,0.84
0_33,6.372482203734825,0.86
0_25,6.52402765615189,0.88
0_41,7.858657569977887,0.9
0_39,8.727927478983029,0.92
0_36,9.949930277304695,0.94
0_34,10.04318820389327,0.96
0_42,14.265877880310535,0.98
0_47,18.006087481781996,1.0
