Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.14147384208627045
0_1_1,0.23381688608787954
0_2_1,0.3141897770110518
0_3_1,0.386482693022117
0_0_2,0.4585602330043912
0_1_2,0.43306957883760333
0_2_2,0.42116321506910026
0_3_2,0.41719757788814604
0_0_3,0.41582130501046777
0_1_3,0.4148944190237671
0_2_3,0.4178336209151894
0_3_3,0.4177941931411624
0_0_4,0.4201301517896354
0_1_4,0.420301646925509
0_2_4,0.41786938114091754
0_3_4,0.41906952788122
0_0_5,0.4194919459987432
0_1_5,0.4192415331490338
0_2_5,0.4199612638913095
0_3_5,0.4190283690113574
0_0_6,0.4175949371419847
0_1_6,0.4200879109557718
0_2_6,0.4192425429355353
0_3_6,0.4190430389717221
0_0_7,0.4245214629918337
0_1_7,0.4218779120128602
0_2_7,0.42261307314038277
0_3_7,0.4255144561175257
0_0_8,0.4182241288945079
0_1_8,0.4142547049559653
0_2_8,0.410237860865891
0_3_8,0.4037282739300281
0_0_9,0.4021942641120404
0_1_9,0.40205834712833166
0_2_9,0.40141292498447
0_3_9,0.4017407950013876
0_4_-1,0.0
0_0_10,4.206586386077106
0_1_10,4.206651552813128
0_2_10,4.206283461069688
0_3_10,4.204239346086979
0_4_0,0.0
0_0_11,0.42964691179804504
0_1_11,0.42886647302657366
0_2_11,0.42823973996564746
0_3_11,0.4292992108967155
0_4_1,0.4291263660416007
0_0_12,0.4903735520783812
0_1_12,0.490998795023188
0_2_12,0.49072327208705246
0_3_12,0.49228732101619244
0_4_2,0.4928650560323149
0_0_13,0.4931544770952314
0_1_13,0.49239534814842045
0_2_13,0.4929351650644094
0_3_13,0.4922040731180459
0_4_3,0.49246638594195247
0_0_14,0.49488807190209627
0_1_14,0.4962291158735752
0_2_14,0.4966228548437357
0_3_14,0.4971016529016197
0_4_4,0.4986846800893545
0_0_15,0.4987652380950749
0_1_15,0.49748535198159516
0_2_15,0.49748484208248556
0_3_15,0.49523710110224783
0_4_5,0.49311121786013246
0_0_16,0.49181028199382126
0_1_16,0.5163318121340126
0_2_16,0.5154887929093093
0_3_16,0.5164429589640349
