Request Id,request_e2e_time,cdf
0_8,292.0785802747123,0.02
0_14,302.05332119832747,0.04
0_4,344.8342404642608,0.06
0_0,418.51192751084454,0.08
0_9,501.73515290464275,0.1
0_2,541.5475428663194,0.12
0_20,597.1575013305992,0.14
0_17,653.9718166068196,0.16
0_3,685.0550828247797,0.18
0_7,714.6078178710304,0.2
0_6,756.5874609949533,0.22
0_25,789.4073463943787,0.24
0_21,894.3717186439317,0.26
0_18,921.455217793351,0.28
0_24,1005.4975093046669,0.3
0_5,1073.3121566020418,0.32
0_26,1085.8390720235184,0.34
0_23,1108.429734197678,0.36
0_12,1150.1744314583484,0.38
0_1,1156.5698993410915,0.4
0_33,1280.8689229507,0.42
0_36,1283.5410057723057,0.44
0_34,1295.5712783022318,0.46
0_27,1303.0160451761913,0.48
0_28,1326.2888160198927,0.5
0_19,1372.3771247612312,0.52
0_15,1395.6147179326508,0.54
0_47,1494.5052609879058,0.56
0_11,1513.3185166732874,0.58
0_42,1526.4489331932273,0.6
0_30,1527.3491594854277,0.62
0_22,1530.4192551253363,0.64
0_29,1606.4340533039067,0.66
0_32,1615.5572807257995,0.68
0_39,1710.6737858806737,0.7
0_13,1712.2980955319945,0.72
0_41,1760.3392956750467,0.74
0_10,1798.733638239326,0.76
0_31,1904.0782192707993,0.78
0_38,1941.5600041525904,0.8
0_45,1966.6778884895612,0.82
0_44,2018.8296252924483,0.84
0_37,2082.686945236055,0.86
0_46,2112.0683696451597,0.88
0_43,2122.5453149275854,0.9
0_48,2133.197615392506,0.92
0_40,2149.6452649857383,0.94
0_35,2185.9194963579066,0.96
0_16,2321.63747614366,0.98
0_49,2449.3496806826442,1.0
