Request Id,prefill_time_execution_plus_preemption,cdf
0_37,1.8796674169134349,0.02
0_41,1.9384180139750242,0.04
0_2,1.9432903670240194,0.06
0_21,1.9721861390862614,0.08
0_40,1.9810792729258537,0.1
0_16,2.007111837854609,0.12
0_49,2.0180886001326144,0.14
0_46,2.0224519700277597,0.16
0_32,2.0228947550058365,0.18
0_11,2.0642544941511005,0.2
0_19,2.0707137680146843,0.22
0_18,2.0871876592282206,0.24
0_9,2.0898460580501705,0.26
0_30,2.092686465010047,0.28
0_0,2.1484987139701843,0.3
0_33,2.159922916907817,0.32
0_8,2.183588521089405,0.34
0_20,2.223477303981781,0.36
0_31,2.2511239708401263,0.38
0_47,2.310951798921451,0.4
0_14,2.3206448750570416,0.42
0_26,2.3314549340866506,0.44
0_24,2.3754839331377298,0.46
0_15,2.404719616053626,0.48
0_22,2.4305587878916413,0.5
0_5,2.4370717729907483,0.52
0_36,2.4759489649441093,0.54
0_25,2.501339488197118,0.56
0_27,2.5158735630102456,0.58
0_43,2.5188325259368867,0.6
0_29,2.528126166202128,0.62
0_17,2.5374329299665987,0.64
0_48,2.5823347729165107,0.66
0_10,2.8181059630587697,0.68
0_45,3.023129666922614,0.7
0_35,3.037002393975854,0.72
0_38,3.1167818908579648,0.74
0_44,3.1448269130196422,0.76
0_13,3.159421304007992,0.78
0_3,3.2612070529721677,0.8
0_34,3.3566262170206755,0.82
0_42,3.3652795699890703,0.84
0_7,3.373011485207826,0.86
0_12,3.5599202311132103,0.88
0_4,3.768123294925317,0.9
0_28,3.900946560082957,0.92
0_23,3.9394927169196308,0.94
0_39,3.961013862164691,0.96
0_1,4.6928832300473005,0.98
0_6,7.822910505114123,1.0
