Batch Id,inter_batch_delay,cdf
8962,0.0014920709654688835,0.0003604902667627974
8597,0.0017615931574255228,0.0007209805335255948
8540,0.0017634229734539986,0.0010814708002883922
8527,0.0017965019214898348,0.0014419610670511895
8530,0.00180392200127244,0.001802451333813987
8964,0.0018160080071538687,0.0021629416005767843
8960,0.0019098580814898014,0.0025234318673395817
8528,0.0019526481628417969,0.002883922134102379
11222,0.001969452016055584,0.0032444124008651765
9086,0.001970226177945733,0.003604902667627974
9726,0.001971716992557049,0.003965392934390771
9738,0.002073013922199607,0.004325883201153569
9104,0.002080623060464859,0.004686373467916366
8552,0.002098744036629796,0.005046863734679163
9734,0.0021552131511271,0.005407354001441961
8958,0.0021926870103925467,0.005767844268204758
11223,0.002228977857157588,0.0061283345349675555
8526,0.0022342409938573837,0.006488824801730353
8749,0.0022567890118807554,0.00684931506849315
9592,0.0022849489469081163,0.007209805335255948
8529,0.0022969599813222885,0.007570295602018745
11271,0.002304297173395753,0.007930785868781542
9627,0.0023135191295295954,0.00829127613554434
8574,0.0023170290514826775,0.008651766402307137
9660,0.0023967770393937826,0.009012256669069935
9764,0.0024183359928429127,0.009372746935832732
8745,0.0024515229742974043,0.00973323720259553
9628,0.002486986108124256,0.010093727469358327
8579,0.0025386628694832325,0.010454217736121124
9745,0.002600352978333831,0.010814708002883922
9735,0.002616181969642639,0.011175198269646719
9566,0.00261804205365479,0.011535688536409516
9716,0.0026242618914693594,0.011896178803172314
9746,0.002633972093462944,0.012256669069935111
9755,0.0026375919114798307,0.012617159336697908
9757,0.0026484320405870676,0.012977649603460706
9783,0.002652662107720971,0.013338139870223503
9736,0.002653711009770632,0.0136986301369863
9754,0.0026566709857434034,0.014059120403749098
9725,0.002661951119080186,0.014419610670511895
9690,0.002662142040207982,0.014780100937274693
9696,0.0026648419443517923,0.01514059120403749
9744,0.002665500855073333,0.015501081470800288
9714,0.002672470873221755,0.015861571737563085
9705,0.002673021052032709,0.016222062004325882
9685,0.002673810813575983,0.01658255227108868
9711,0.002674821065738797,0.016943042537851477
9756,0.002686011139303446,0.017303532804614274
9667,0.002686600899323821,0.017664023071377072
9679,0.002688791137188673,0.01802451333813987
9741,0.0026906710118055344,0.018385003604902667
9708,0.0026907199062407017,0.018745493871665464
9751,0.002691450994461775,0.01910598413842826
9710,0.002697430085390806,0.01946647440519106
9697,0.0027014201041311026,0.019826964671953856
9664,0.0027015910018235445,0.020187454938716654
9727,0.0027020610868930817,0.02054794520547945
9723,0.0027048608753830194,0.02090843547224225
9782,0.002706809900701046,0.021268925739005046
9670,0.0027082201559096575,0.021629416005767843
9695,0.0027104702312499285,0.02198990627253064
9715,0.0027107398491352797,0.022350396539293438
9743,0.0027109310030937195,0.022710886806056235
9720,0.002715060021728277,0.023071377072819033
9676,0.002720580203458667,0.02343186733958183
9713,0.002721749944612384,0.023792357606344627
9747,0.0027246701065450907,0.024152847873107425
9704,0.0027284000534564257,0.024513338139870222
9733,0.002729909960180521,0.02487382840663302
9724,0.0027307800482958555,0.025234318673395817
9663,0.0027309798169881105,0.025594808940158614
9678,0.002731200074777007,0.02595529920692141
9759,0.0027319290675222874,0.02631578947368421
9574,0.0027323090471327305,0.026676279740447006
9682,0.0027326999697834253,0.027036770007209804
9686,0.0027341200038790703,0.0273972602739726
9694,0.002735429909080267,0.0277577505407354
9750,0.0027371798641979694,0.028118240807498196
9692,0.002740969182923436,0.028478731074260993
9669,0.0027422099374234676,0.02883922134102379
9752,0.0027452001813799143,0.029199711607786588
9760,0.0027460800483822823,0.029560201874549386
9717,0.0027465499006211758,0.029920692141312183
9562,0.0027505799662321806,0.03028118240807498
9640,0.002751318970695138,0.030641672674837778
9719,0.0027524689212441444,0.031002162941600575
9729,0.0027527089696377516,0.03136265320836337
9691,0.002752888947725296,0.03172314347512617
9672,0.0027539199218153954,0.03208363374188897
11291,0.0027555199339985847,0.032444124008651765
9689,0.002755729015916586,0.03280461427541456
9688,0.0027563590556383133,0.03316510454217736
11289,0.002758760005235672,0.03352559480894016
9680,0.002766259014606476,0.033886085075702954
9718,0.0027675190940499306,0.03424657534246575
10728,0.0027683160733431578,0.03460706560922855
9662,0.0027685388922691345,0.034967555875991346
11292,0.0027711999136954546,0.035328046142754144
9742,0.002773117972537875,0.03568853640951694
9657,0.002779737813398242,0.03604902667627974
9677,0.002781459130346775,0.036409516943042536
9703,0.0027815590146929026,0.03677000720980533
8578,0.0027861359994858503,0.03713049747656813
9706,0.002787939039990306,0.03749098774333093
9684,0.002788407960906625,0.037851478010093725
9687,0.0027901390567421913,0.03821196827685652
9730,0.002793378895148635,0.03857245854361932
9748,0.0027937288396060467,0.03893294881038212
9709,0.0027981391176581383,0.039293439077144915
9721,0.0028026190120726824,0.03965392934390771
9681,0.002804988995194435,0.04001441961067051
9702,0.002806657925248146,0.04037490987743331
9758,0.0028079980984330177,0.040735400144196104
9731,0.002809738041833043,0.0410958904109589
9646,0.0028199588414281607,0.0414563806777217
9654,0.0028212880715727806,0.0418168709444845
9728,0.002822187962010503,0.042177361211247294
9699,0.0028231970500200987,0.04253785147801009
9579,0.002823868067935109,0.04289834174477289
9787,0.002832608064636588,0.043258832011535686
9547,0.0028332779183983803,0.043619322278298484
9740,0.0028382970485836267,0.04397981254506128
9668,0.0028423569165170193,0.04434030281182408
9722,0.002842998132109642,0.044700793078586876
9656,0.0028434779960662127,0.04506128334534967
9712,0.002845888026058674,0.04542177361211247
9575,0.0028493069112300873,0.04578226387887527
9693,0.002851397031918168,0.046142754145638065
9597,0.002851617056876421,0.04650324441240086
9675,0.0028533071745187044,0.04686373467916366
9555,0.0028533581644296646,0.04722422494592646
9610,0.0028548568952828646,0.047584715212689255
9570,0.002855276921764016,0.04794520547945205
9666,0.002855567028746009,0.04830569574621485
9700,0.0028591069858521223,0.04866618601297765
9558,0.002861547050997615,0.049026676279740444
9568,0.0028626068960875273,0.04938716654650324
9788,0.0028631570748984814,0.04974765681326604
9749,0.002864836947992444,0.050108147080028836
9661,0.0028675468638539314,0.050468637346791634
11298,0.002867549192160368,0.05082912761355443
9683,0.0028720968402922153,0.05118961788031723
11296,0.002872148994356394,0.051550108147080026
9585,0.0028725669253617525,0.05191059841384282
9649,0.0028755669482052326,0.05227108868060562
9655,0.002877275925129652,0.05263157894736842
11283,0.0028792789671570063,0.052992069214131216
9665,0.0028870857786387205,0.05335255948089401
9576,0.002890425967052579,0.05371304974765681
9582,0.0028933859430253506,0.05407354001441961
9701,0.0028933959547430277,0.054434030281182405
11294,0.00289492798037827,0.0547945205479452
11286,0.0028965380042791367,0.055155010814708
9619,0.002897385973483324,0.0555155010814708
11173,0.002901089144870639,0.055875991348233595
9792,0.0029048158321529627,0.05623648161499639
11299,0.002905047032982111,0.05659697188175919
9790,0.0029065459966659546,0.05695746214852199
11208,0.0029098079539835453,0.057317952415284784
10932,0.0029102519620209932,0.05767844268204758
9946,0.0029114659409970045,0.05803893294881038
11215,0.0029159190598875284,0.058399423215573176
9960,0.0029181649442762136,0.058759913482335974
9608,0.002920494880527258,0.05912040374909877
11280,0.0029206390026956797,0.05948089401586157
9611,0.0029211861547082663,0.059841384282624366
9553,0.0029223160818219185,0.06020187454938716
9586,0.0029230748768895864,0.06056236481614996
9612,0.0029277449939399958,0.06092285508291276
11134,0.0029278697911649942,0.061283345349675555
9591,0.002928545931354165,0.06164383561643835
9616,0.0029300048481673002,0.06200432588320115
9659,0.0029345760121941566,0.06236481614996395
9602,0.002936696168035269,0.06272530641672674
11232,0.002944098087027669,0.06308579668348954
9673,0.0029510250315070152,0.06344628695025234
9609,0.002951336093246937,0.06380677721701514
11274,0.002951798029243946,0.06416726748377793
9584,0.0029537149239331484,0.06452775775054073
9620,0.002955914940685034,0.06488824801730353
10815,0.0029577119275927544,0.06524873828406633
9569,0.002957944991067052,0.06560922855082912
9658,0.002958844881504774,0.06596971881759192
11281,0.00296137691475451,0.06633020908435472
9638,0.0029631550423800945,0.06669069935111752
11270,0.0029682780150324106,0.06705118961788031
9753,0.0029697141144424677,0.06741167988464311
9551,0.0029702549800276756,0.06777217015140591
11212,0.002971068024635315,0.0681326604181687
