cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10403777191025673
0.007,0.1042460557379049
0.008,0.10445475655019301
0.009000000000000001,0.1046638751819251
0.01,0.10487341246957661
0.011,0.10508336925129749
0.012,0.10529374636691571
0.013000000000000001,0.10550454465794055
0.014,0.10571576496756607
0.015,0.10592740814067432
0.016,0.10613947502383882
0.017,0.10635196646532799
0.018000000000000002,0.1067782264248484
0.019,0.10720619483940849
0.02,0.107851365800874
0.021,0.10871763748265317
0.022,0.11047111064488437
0.023,0.11202858358500128
0.024,0.11544036304195938
0.025,0.11967192870454597
0.026000000000000002,0.12405860604111674
0.027,0.12886355043454967
0.028,0.13252272038299298
0.029,0.13547052820607952
0.03,0.13820721533135677
0.031,0.14071747056462464
0.032,0.1435601529922739
0.033,0.14704727592126143
0.034,0.15001782894227444
0.035,0.15396944217894318
0.036000000000000004,0.15865851137017192
0.037,0.1638176921027434
0.038,0.1681328069466118
0.039,0.1715293160929227
0.04,0.1760475624955576
0.041,0.18213610027412055
0.042,0.18581549480567608
0.043000000000000003,0.18843520780869435
0.044,0.18956921806228094
0.045,0.19071005283274098
0.046,0.1922418527962633
0.047,0.19612539713947758
0.048,0.19809649081050018
0.049,0.20088934698953562
0.05,0.20372157814994943
0.051000000000000004,0.20453809668309694
0.052000000000000005,0.20618096471435318
0.053,0.20783702840652488
0.054,0.20825311855348488
0.055,0.20992582596804063
0.056,0.21161196871607005
0.057,0.2120356163010872
0.058,0.21288545759904617
0.059000000000000004,0.21459537236935272
0.06,0.2158868154890809
0.061,0.21631902132589584
0.062,0.21762083743065702
0.063,0.21936878718939543
0.064,0.21980796394052537
0.065,0.2202480199243903
0.066,0.22201707144461583
0.067,0.22380033214266856
0.068,0.22469732656308566
0.069,0.22650211530662803
0.07,0.227865213658596
0.07100000000000001,0.2292365151883339
0.07200000000000001,0.2306160692628779
0.073,0.2320039255463567
0.074,0.2329338000677104
0.075,0.2357458451317849
0.076,0.23621780878570242
0.077,0.23859183802756134
0.078,0.24002769279107247
0.079,0.2409897266679567
0.08,0.24341171449791046
0.081,0.24438731157445817
0.082,0.24635025201411817
0.083,0.24832895896450582
0.084,0.2498234120924697
0.085,0.25183001577091285
0.08600000000000001,0.25385273666706837
0.08700000000000001,0.25589170423585045
0.088,0.2574316702527415
0.089,0.2600189024182682
0.09,0.2636847694677737
0.091,0.2663348463462585
0.092,0.2684740713208104
