Request Id,prefill_e2e_time_normalized,cdf
0_20,8.587079491248092e-05,0.02
0_0,8.944265316385307e-05,0.04
0_5,9.128544709705277e-05,0.06
0_4,9.888143178099672e-05,0.08
0_18,0.00012578903186103194,0.1
0_21,0.00016516360152241084,0.12
0_3,0.00019319621079959444,0.14
0_2,0.00024389371142113635,0.16
0_17,0.0002518516262643476,0.18
0_6,0.00026020965479345076,0.2
0_1,0.00026488119313992334,0.22
0_7,0.00026585167080828224,0.24
0_15,0.00029254259135186295,0.26
0_8,0.00031232637578359454,0.28
0_12,0.00031679426970839783,0.3
0_19,0.0003373463917732567,0.32
0_10,0.00036289021071021007,0.34
0_11,0.0003826894598669014,0.36
0_16,0.00041350859419192335,0.38
0_14,0.0004378267686354318,0.4
0_9,0.0004455965976084711,0.42
0_13,0.0004475943839133734,0.44
0_22,0.008364676306888998,0.46
0_23,0.010026346922309292,0.48
0_25,0.0135853685053851,0.5
0_24,0.014485094594206036,0.52
0_28,0.014517058987328182,0.54
0_26,0.014860207413424132,0.56
0_27,0.017996487555493566,0.58
0_29,0.020967430678163302,0.6
0_31,0.02310103292210876,0.62
0_34,0.02339680134423004,0.64
0_30,0.024861412292212563,0.66
0_35,0.02491234316722733,0.68
0_32,0.02592093022801799,0.7
0_38,0.026308697884402172,0.72
0_39,0.026710434972987338,0.74
0_33,0.0281423936104343,0.76
0_36,0.029808807513025014,0.78
0_42,0.03038372864367532,0.8
0_44,0.033940617751235386,0.82
0_45,0.03437477819661205,0.84
0_37,0.03850813251310356,0.86
0_43,0.03991964380482057,0.88
0_48,0.0436328106683964,0.9
0_47,0.04532117353639635,0.92
0_40,0.050565278592154324,0.94
0_41,0.050969602125005994,0.96
0_46,0.0524238177327939,0.98
0_49,0.05452578461545461,1.0
