Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5161762909064742,0.02
0_48,1.5345971659228077,0.04
0_40,1.7567979760321175,0.06
0_43,1.9680847136021413,0.08
0_46,1.9738296348732218,0.1
0_35,2.145716249618311,0.12
0_44,2.1869088379583883,0.14
0_45,2.24001223640374,0.16
0_37,2.3340915009842287,0.18
0_38,2.471878468864911,0.2
0_16,2.573763078582878,0.22
0_41,2.595825630620571,0.24
0_31,2.704341056282716,0.26
0_39,2.717847205041575,0.28
0_2,2.7427940298066646,0.3
0_0,2.7900610102061183,0.32
0_3,2.8385551233630393,0.34
0_33,2.8437270417702916,0.36
0_4,2.8470589827519093,0.38
0_27,2.900266866211094,0.4
0_1,2.901070149235741,0.42
0_36,2.9303168145968588,0.44
0_34,2.9308263349848573,0.46
0_28,2.9390260417766885,0.48
0_32,2.9646030927694142,0.5
0_22,2.988309305394606,0.52
0_19,2.9894481219582594,0.54
0_26,2.9926063453395018,0.56
0_30,2.994996351934508,0.58
0_29,3.001189169493944,0.6
0_15,3.0027164093195613,0.62
0_23,3.0088505712398796,0.64
0_24,3.00908077688568,0.66
0_47,3.0424505222297036,0.68
0_10,3.04301707255955,0.7
0_13,3.055883248994485,0.72
0_12,3.0663463543175458,0.74
0_11,3.0665737604708156,0.76
0_5,3.0925020394982337,0.78
0_42,3.1056104273835596,0.8
0_20,3.1262071953454975,0.82
0_17,3.1357416204539024,0.84
0_21,3.1649213296952428,0.86
0_18,3.185080877328807,0.88
0_6,3.19130678838394,0.9
0_25,3.1968608908182055,0.92
0_9,3.1969766201309304,0.94
0_7,3.200411464583879,0.96
0_14,3.3617430502072447,0.98
0_8,3.4451345387251533,1.0
