Batch Id,batch_num_tokens,cdf
9660,1,0.00036036036036036037
9661,1,0.0007207207207207207
9662,1,0.001081081081081081
9663,1,0.0014414414414414415
9664,1,0.0018018018018018018
9665,1,0.002162162162162162
9666,1,0.0025225225225225223
9667,1,0.002882882882882883
9668,1,0.003243243243243243
9669,1,0.0036036036036036037
9670,1,0.003963963963963964
9671,1,0.004324324324324324
9672,1,0.0046846846846846845
9673,1,0.005045045045045045
9674,1,0.005405405405405406
9675,1,0.005765765765765766
9676,1,0.006126126126126126
9677,1,0.006486486486486486
9678,1,0.006846846846846847
9679,1,0.007207207207207207
9680,1,0.0075675675675675675
9681,1,0.007927927927927928
9682,1,0.008288288288288289
9683,1,0.008648648648648649
9684,1,0.009009009009009009
9685,1,0.009369369369369369
9686,1,0.00972972972972973
9687,1,0.01009009009009009
9688,1,0.010450450450450451
9689,1,0.010810810810810811
9690,1,0.011171171171171172
9691,1,0.011531531531531532
9692,1,0.011891891891891892
9693,1,0.012252252252252252
9694,1,0.012612612612612612
9695,1,0.012972972972972972
9696,1,0.013333333333333334
9697,1,0.013693693693693694
9698,1,0.014054054054054054
9699,1,0.014414414414414415
9700,1,0.014774774774774775
9701,1,0.015135135135135135
9702,1,0.015495495495495495
9703,1,0.015855855855855857
9704,1,0.016216216216216217
9705,1,0.016576576576576577
9706,1,0.016936936936936937
9707,1,0.017297297297297298
9708,1,0.017657657657657658
9709,1,0.018018018018018018
9710,1,0.018378378378378378
9711,1,0.018738738738738738
9712,1,0.0190990990990991
9713,1,0.01945945945945946
9714,1,0.01981981981981982
9715,1,0.02018018018018018
9716,1,0.02054054054054054
9717,1,0.020900900900900903
9718,1,0.021261261261261263
9719,1,0.021621621621621623
9720,1,0.021981981981981983
9721,1,0.022342342342342343
9722,1,0.022702702702702703
9723,1,0.023063063063063063
9724,1,0.023423423423423424
9725,1,0.023783783783783784
9726,1,0.024144144144144144
9727,1,0.024504504504504504
9728,1,0.024864864864864864
9729,1,0.025225225225225224
9730,1,0.025585585585585584
9731,1,0.025945945945945945
9732,1,0.026306306306306305
9733,1,0.02666666666666667
9734,1,0.02702702702702703
9735,1,0.02738738738738739
9736,1,0.02774774774774775
9737,1,0.02810810810810811
9738,1,0.02846846846846847
9739,1,0.02882882882882883
9740,1,0.02918918918918919
9741,1,0.02954954954954955
9742,1,0.02990990990990991
9743,1,0.03027027027027027
9744,1,0.03063063063063063
9745,1,0.03099099099099099
9746,1,0.03135135135135135
9747,1,0.031711711711711714
9748,1,0.03207207207207207
9749,1,0.032432432432432434
9750,1,0.03279279279279279
9751,1,0.033153153153153155
9752,1,0.03351351351351351
9753,1,0.033873873873873875
9754,1,0.03423423423423423
9755,1,0.034594594594594595
9756,1,0.03495495495495495
9757,1,0.035315315315315315
9758,1,0.03567567567567568
9759,1,0.036036036036036036
9760,1,0.0363963963963964
9761,1,0.036756756756756756
9762,1,0.03711711711711712
9763,1,0.037477477477477476
9764,1,0.03783783783783784
9765,1,0.0381981981981982
9766,1,0.03855855855855856
9767,1,0.03891891891891892
9768,1,0.03927927927927928
9769,1,0.03963963963963964
9770,1,0.04
9771,1,0.04036036036036036
9772,1,0.04072072072072072
9773,1,0.04108108108108108
9774,1,0.04144144144144144
9775,1,0.041801801801801805
9776,1,0.04216216216216216
9777,1,0.042522522522522525
9778,1,0.04288288288288288
9779,1,0.043243243243243246
9780,1,0.0436036036036036
9781,1,0.043963963963963966
9782,1,0.04432432432432432
9783,1,0.044684684684684686
9784,1,0.04504504504504504
9785,1,0.04540540540540541
9786,1,0.04576576576576576
9787,1,0.04612612612612613
9788,1,0.046486486486486484
9789,1,0.04684684684684685
9790,1,0.047207207207207204
9791,1,0.04756756756756757
9792,1,0.04792792792792793
9793,1,0.04828828828828829
9794,1,0.04864864864864865
9795,1,0.04900900900900901
9796,1,0.04936936936936937
9797,1,0.04972972972972973
9798,1,0.05009009009009009
9799,1,0.05045045045045045
9800,1,0.05081081081081081
9801,1,0.05117117117117117
9802,1,0.05153153153153153
9803,1,0.05189189189189189
9804,1,0.05225225225225225
9805,1,0.05261261261261261
9806,1,0.05297297297297297
9807,1,0.05333333333333334
9808,1,0.05369369369369369
9809,1,0.05405405405405406
9810,1,0.054414414414414414
9811,1,0.05477477477477478
9812,1,0.055135135135135134
9813,1,0.0554954954954955
9814,1,0.055855855855855854
9815,1,0.05621621621621622
9816,1,0.056576576576576575
9817,1,0.05693693693693694
9818,1,0.057297297297297295
9819,1,0.05765765765765766
9820,1,0.058018018018018015
9821,1,0.05837837837837838
9822,1,0.058738738738738736
9823,1,0.0590990990990991
9824,1,0.05945945945945946
9825,1,0.05981981981981982
9826,1,0.06018018018018018
9827,1,0.06054054054054054
9828,1,0.0609009009009009
9829,1,0.06126126126126126
