Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.21393815707415342,
1,2027,2027,0,1,0.17421366111375391,0.0015082608442753553
2,2027,2027,0,1,0.1739924040157348,0.0013563819229602814
3,2027,2027,0,1,0.1722969349939376,0.0013310830108821392
4,2027,2027,0,1,0.17332773189991713,0.0012508740182965994
5,2027,2027,0,1,0.17316553089767694,0.001226714113727212
6,2027,2027,0,1,0.17219638312235475,0.0013888420071452856
7,2027,2027,0,1,0.17295760312117636,0.0013133129104971886
8,2027,2027,0,1,0.17255797795951366,0.0012898738496005535
9,2027,2027,0,1,0.1725032590329647,0.0014959610998630524
10,2027,2027,0,1,0.17353490483947098,0.0012441440485417843
11,2027,2027,0,1,0.1724701861385256,0.0012855629902333021
12,2027,2027,0,1,0.1736672311089933,0.001335772918537259
13,2027,2027,0,1,0.1715655371081084,0.001272193854674697
14,2027,2027,0,1,0.17319004610180855,0.001280423952266574
15,2027,2027,0,1,0.17237018793821335,0.0013018629979342222
16,2027,2027,0,1,0.17286919802427292,0.0011257149744778872
17,2027,2027,0,1,0.17373127699829638,0.001401802059262991
18,2027,2027,0,1,0.17236116295680404,0.0012867939658463001
19,2027,2027,0,1,0.1731529040262103,0.0012082739267498255
20,2027,2027,0,1,0.17328946106135845,0.0012786639854311943
21,2027,2027,0,1,0.17276529897935688,0.0012269949074834585
22,2027,2027,0,1,0.17297415295615792,0.0011847640853375196
23,2027,2027,0,1,0.17311251093633473,0.0013933421578258276
24,2027,2027,0,1,0.1727406249847263,0.0012930429074913263
25,2027,2027,0,1,0.17360837408341467,0.0012550740502774715
26,2027,2027,0,1,0.17239129007793963,0.0012021749280393124
27,2027,2027,0,1,0.17378212115727365,0.0012457538396120071
28,2027,2027,0,1,0.17391986586153507,0.0012741240207105875
29,2027,2027,0,1,0.1719916418660432,0.001255334122106433
30,2027,2027,0,1,0.17349653178825974,0.001249224180355668
31,2027,2027,0,1,0.17349274293519557,0.001183094223961234
32,2027,2027,0,1,0.17308148695155978,0.0012227639090269804
33,2027,2027,0,1,0.1730402559041977,0.0011745651718229055
34,2027,2027,0,1,0.17409391095861793,0.0012756639625877142
35,2027,2027,0,1,0.17246825201436877,0.001350632170215249
36,2027,2027,0,1,0.17359304591082036,0.0012226749677211046
37,2027,2027,0,1,0.1740341621916741,0.001394541934132576
38,2027,2027,0,1,0.17322371318005025,0.0012853927910327911
39,2027,2027,0,1,0.1738887510728091,0.0013342718593776226
40,2027,2027,0,1,0.17384199984371662,0.001329394057393074
41,2027,2027,0,1,0.17287751287221909,0.001403462141752243
42,2027,2027,0,1,0.17384390998631716,0.0012621739879250526
43,2027,2027,0,1,0.17440362321212888,0.0012647639960050583
44,2027,2027,0,1,0.17290043295361102,0.0013051729183644056
45,2027,2027,0,1,0.3410851180087775,0.0013345431070774794
46,2027,2027,0,1,0.17353976098820567,0.0013379729352891445
47,2027,2027,0,1,0.1735674599185586,0.0012286040000617504
48,2027,2027,0,1,0.17281807912513614,0.0012290850281715393
49,2027,2027,0,1,0.1734781910199672,0.00117398495785892
50,50,0,50,50,0.044547007186338305,0.0012860838323831558
51,50,0,50,50,2.175113123143092,0.0018847158644348383
52,50,0,50,50,2.1319790869019926,0.0037070719990879297
53,50,0,50,50,2.1306785030756146,0.0029792909044772387
54,50,0,50,50,2.132149111945182,0.002908742055296898
55,50,0,50,50,2.1325776658486575,0.003153029130771756
56,50,0,50,50,2.200037920847535,0.0031353491358458996
57,50,0,50,50,2.149809281807393,0.003844739170745015
58,50,0,50,50,2.2188762701116502,0.00311975902877748
59,50,0,50,50,2.147768466034904,0.0032075978815555573
60,50,0,50,50,2.533419091021642,0.002999640069901943
61,50,0,50,50,2.149084950098768,0.003214706899598241
62,50,0,50,50,2.145133783109486,0.0030363488476723433
63,50,0,50,50,2.160265611950308,0.0029178611002862453
64,50,0,50,50,2.1649727190379053,0.0038278389256447554
65,50,0,50,50,2.1578887249343097,0.0033440650440752506
66,50,0,50,50,2.1518959880340844,0.003449532901868224
67,50,0,50,50,2.1434329708572477,0.0035777410957962275
68,50,0,50,50,2.159529175842181,0.0030187491793185472
69,50,0,50,50,2.1445354130119085,0.003206346184015274
70,50,0,50,50,2.150352197000757,0.003155676880851388
