Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,50.59330240893178,2.409204876615799,2.5435671157403186,1.0174018568359315,0.04844770746837769,49.4348202010151,0.14108035108074546,50.45222205785103,2.402486764659573,0.3548455710988492,0.00017505948253519938,0.14118580999540659,0.21376522001810372,0.00010545891466112664,2.3923074684682346,,2048,2027,21,96.52380952380952,0,22,0
0_1,50.63527208403684,2.411203432573183,2.750712861140658,1.8338729876559228,0.08732728512647252,48.44491419638507,0.35648489999584854,50.27878718404099,2.3942279611448094,0.5305754120927304,0.0002617540266861028,0.35657078579362694,0.17409051209688187,8.58857977784321e-05,2.3859379367592433,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,51.01414359593764,2.4292449331398878,4.263140174227633,9.42877559014596,0.44898931381647433,39.659778002649546,1.9255900031421334,49.088553592795506,2.3375501710855002,2.0989795189816505,0.0010355103695025409,1.9256755431104804,0.17338951583951712,8.553996834707307e-05,2.329293527474095,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,51.05628609005362,2.4312517185739817,4.431641072034836,10.26961052720435,0.48902907272401663,38.68626674171537,2.1004088211338967,48.95587726891972,2.331232250900939,2.2727312289644033,0.0011212290226760746,2.1004938346552735,0.17232240783050656,8.501352137666826e-05,2.3230264219566292,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,51.098574731033295,2.4332654633825377,4.599184806347781,11.114525198703632,0.5292631047001729,37.70983422221616,2.2742153101135045,48.82435942091979,2.3249694962342757,2.447731663007289,0.0012075637212665463,2.2743009126556326,0.17351635289378464,8.560254212816213e-05,2.316706812763143,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,51.1407115040347,2.4352719763826047,4.767798084943068,11.964149995008484,0.5697214283337373,36.72740909503773,2.449152413988486,48.69155909004621,2.3186456709545817,2.620566603029147,0.001292830095228982,2.4492369794492856,0.17141418904066086,8.456546079953669e-05,2.310483090524074,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,51.18271923996508,2.437272344760242,4.934415892387429,12.811825657496229,0.610086936071249,35.748892857460305,2.6220007250085473,48.560718514956534,2.3124151673788824,2.795037243049592,0.0013789034252834691,2.622086090828992,0.17303651804104447,8.53658204445212e-05,2.304175333186452,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,51.22475063405,2.4392738397166664,5.102597825395476,13.654640706488863,0.6502209860232792,34.773619742598385,2.7964901849627495,48.42826044908725,2.306107640432726,2.9687061139848083,0.0014645812106486474,2.7965751459538803,0.17221592902205884,8.49609911307641e-05,2.297906881907866,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,51.26684435806237,2.441278302764875,5.269835053222431,14.495940146269277,0.6902828641080608,33.80091962381266,2.9699845879804343,48.29685977008194,2.299850465241997,3.1426917780190706,0.0015504152826931773,2.970069791330231,0.17270719003863633,8.520334979705789e-05,2.2916263133353953,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,51.30893501196988,2.443282619617613,5.437818941582615,15.3375385471154,0.7303589784340667,32.82713332679123,3.144263138063252,48.16467187390663,2.293555803519363,3.31782485707663,0.001636815420363409,3.1443487629862976,0.17356171901337802,8.562492304557376e-05,2.2852909597568214,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,51.35104960598983,2.4452880764757063,5.606520922244748,16.180289298528805,0.7704899665966097,31.85146581940353,3.319294488057494,48.031755117932335,2.287226434187254,3.4914710230659693,0.0017224820044726046,3.319379429613986,0.17217653500847518,8.494155649160098e-05,2.2790275515678027,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,51.39308583014645,2.447289801435545,5.773815512003022,17.021524886135012,0.8105488041016672,30.878708947915584,3.492851996095851,47.900233834050596,2.280963515907171,3.665828821947798,0.0018084996654897868,3.4929373324677564,0.17297682585194707,8.533637190525262e-05,2.2727265241999355,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,50.67721231211908,2.413200586291385,2.9199187986752286,2.6796674781944603,0.12760321324735524,47.465490710921586,0.5320541230030358,50.145158189116046,2.387864675672193,0.7059209181461483,0.0003482589630716075,0.5321398984323121,0.17386679514311254,8.577542927632587e-05,2.379585304474902,0.0,2048,2027,21,96.52380952380952,0,22,0
0_20,51.43504406604916,2.4492878126690076,5.941943302218403,17.86652219342068,0.8507867711152703,29.901233608601615,3.6672882640268654,47.76775580202229,2.2746550381915376,3.8403949169442058,0.0018946200872936388,3.6673736644476436,0.1731066529173404,8.540042077816497e-05,2.266411864243093,0.0,2048,2027,21,96.52380952380952,0,22,0
0_21,51.477198109030724,2.451295148049082,6.110147337650969,18.708379480987787,0.8908752133803708,28.927023828960955,3.841794799081981,47.63540330994874,2.2683525385689878,4.014387420145795,0.0019804575333723703,3.8418799459103306,0.17259262106381357,8.514682834919268e-05,2.260133842327854,0.0,2048,2027,21,96.52380952380952,0,22,0
0_22,51.51915580499917,2.453293133571389,6.277805355466192,19.550889213802293,0.9309947244667759,27.952528758207336,4.015737832989544,47.50341797200963,2.262067522476649,4.188536398112774,0.0020663721746979643,4.015823081418317,0.17279856512323022,8.524842877317722e-05,2.2538390193755427,0.0,2048,2027,21,96.52380952380952,0,22,0
0_23,51.56134335696697,2.455302064617475,6.445893586480192,20.39775812625885,0.9713218155361357,26.97346413275227,4.190121097955853,47.37122225901112,2.255772488524339,4.363044701050967,0.0021524640853729485,4.190206408070848,0.17292360309511423,8.531011499512296e-05,2.2475380312340953,0.0,2048,2027,21,96.52380952380952,0,22,0
0_24,51.60347544099204,2.4573083543329544,6.613986137134599,21.239635177887976,1.0114111989470465,25.99932859116234,4.364511671941727,47.238963769050315,2.249474465192872,4.537074959138408,0.002238320157443714,4.364596804298509,0.1725632871966809,8.513235678178634e-05,2.241257165802554,0.0,2048,2027,21,96.52380952380952,0,22,0
0_25,51.64555137511343,2.4593119702434967,6.781702304613733,22.107477231649682,1.0527370110309373,24.999564292375,4.538509851088747,47.10704152402468,2.2431924535249848,4.711936556966975,0.0023245863625885425,4.538595409404425,0.17342670587822795,8.555831567746816e-05,2.234934038959355,0.0,2048,2027,21,96.52380952380952,0,22,0
0_26,51.68930903612636,2.4613956683869693,6.950268877836477,22.98443030915223,1.0944966813882016,23.991561857052147,4.713316869921982,46.97599216620438,2.236952007914494,4.885527251986787,0.0024102255806545568,4.713401828176577,0.17221038206480443,8.495825459536479e-05,2.228751513530456,0.0,2048,2027,21,96.52380952380952,0,22,0
0_27,51.73156794696115,2.4634079974743406,7.117652506157312,23.850683122873306,1.1357468153749193,22.993928089970723,4.8869567341171205,46.84461121284403,2.2306957720401916,5.060557017102838,0.002496574749434059,4.8870423780653125,0.17360028298571706,8.564394819226298e-05,2.222429091898015,0.0,2048,2027,21,96.52380952380952,0,22,0
0_28,51.77367454092018,2.4654130733771518,7.286375910564813,24.716942297993228,1.1769972522853918,21.99472126387991,5.062010979047045,46.71166356187314,2.2243649315177683,5.235741408076137,0.0025830002013202454,5.062096687201475,0.1737304290290922,8.570815442974455e-05,2.2160920539449545,0.0,2048,2027,21,96.52380952380952,0,22,0
0_29,51.815711776027456,2.467414846477498,7.45522109322649,25.57801682408899,1.2180008011470949,21.000498392852023,5.237196559086442,46.578515216941014,2.2180245341400484,5.408990632975474,0.002668470958547348,5.237281311959599,0.171794073889032,8.475287315689788e-05,2.2098438639548563,0.0,2048,2027,21,96.52380952380952,0,22,0
0_3,50.719195038080215,2.4151997637181055,3.088892525638498,3.5183387303259224,0.16753993953932964,46.49347890773788,0.7073774000164121,50.0118176380638,2.381515125622086,0.8795480669941753,0.0004339161652659967,0.70746233867797,0.17217066697776318,8.493866155785061e-05,2.3733165224326687,0.0,2048,2027,21,96.52380952380952,0,22,0
0_30,51.857879049144685,2.4694228118640327,7.622209207021765,26.444335370324552,1.25925406525355,20.003117963904515,5.410425714915618,46.44745333422907,2.211783492106146,5.58372139907442,0.002754672619178303,5.410511208593053,0.17329568415880203,8.549367743404146e-05,2.203531316670013,0.0,2048,2027,21,96.52380952380952,0,22,0
0_31,51.89991937298328,2.4714247320468226,7.790576542550254,27.30665442859754,1.3003168775522638,19.008155543357134,5.585109401028603,46.31480997195467,2.205467141521651,5.758406846085563,0.002840851922094506,5.585194895574759,0.17329744505696,8.549454615538233e-05,2.1972148822332245,0.0,2048,2027,21,96.52380952380952,0,22,0
0_32,51.94204107695259,2.473430527473933,7.9589765351820025,28.167150487890467,1.3412928803757365,18.01506728096865,5.759823308093473,46.18221776885912,2.1991532270885292,5.932706966996193,0.002926841128266499,5.759908598502404,0.17288365890271962,8.529040893079408e-05,2.1909206719026857,0.0,2048,2027,21,96.52380952380952,0,22,0
0_33,51.984266489045694,2.4754412613831285,8.126947251780491,29.030609428184107,1.3824099727706718,17.019575770944357,5.934081289917231,46.050185199128464,2.19286596186326,6.106919039040804,0.0030127868964187486,5.934166557677035,0.1728377491235733,8.526775980442689e-05,2.1846355928573757,0.0,2048,2027,21,96.52380952380952,0,22,0
0_34,52.02654397999868,2.4774544752380323,8.294973827743283,29.892514309380203,1.4234530623514383,16.025634350487962,6.108395320130512,45.918148659868166,2.18657850761277,6.282281602965668,0.0030993002481330377,6.108481105173845,0.17388628283515573,8.578504333258793e-05,2.178298208430143,0.0,2048,2027,21,96.52380952380952,0,22,0
0_35,52.06866441294551,2.4794602101402625,8.464075993923913,30.77168984338641,1.4653185639707815,15.013127996586263,6.283846572972834,45.784817839972675,2.18022942095108,6.4561016380321234,0.003185052608797298,6.283931553271334,0.17225506505928934,8.498029849989607e-05,2.1720267988053994,0.0,2048,2027,21,96.52380952380952,0,22,0
0_36,52.110709557076916,2.4814623598608057,8.631493597102928,31.670282798819244,1.5081087047056783,13.982893959153444,6.457532799104229,45.65317675797269,2.1739607979986992,6.630907298997045,0.0032712912180547825,6.45761833166461,0.17337449989281595,8.553256038126095e-05,2.165704869432375,0.0,2048,2027,21,96.52380952380952,0,22,0
0_37,52.15280925994739,2.4834671076165424,8.800154553260654,32.53707339800894,1.5493844475242353,12.98321404401213,6.6325218179263175,45.52028744202107,2.1676327353343368,6.806334562133998,0.0033578364884726186,6.63260756669011,0.17381274420768023,8.574876379263948e-05,2.159355937991114,0.0,2048,2027,21,96.52380952380952,0,22,0
0_38,52.1947506449651,2.4854643164269095,8.969124014566964,33.39751704852097,1.5903579546914746,11.989390913397074,6.807842683047056,45.38690796191804,2.161281331519907,6.980804159073159,0.0034439093039334776,6.80792801184628,0.1729614760261029,8.532879922353374e-05,2.1530450707567588,0.0,2048,2027,21,96.52380952380952,0,22,0
0_39,52.237053205026314,2.4874787240488723,9.137412074543093,34.258448088308796,1.6313546708718474,10.996175098698586,6.982430018018931,45.25462318700738,2.154982056524161,7.156063772039488,0.003530371865831025,6.982515678479721,0.1736337540205568,8.566046078961856e-05,2.1467137825231823,0.0,2048,2027,21,96.52380952380952,0,22,0
0_4,50.76127764210105,2.417203697242907,3.2561772486993243,4.359851466724649,0.20761197460593567,45.52050394634716,0.8809222290292382,49.88035541307181,2.375255019670086,1.0541238221339881,0.0005200413528041382,0.8810076762878,0.17320159310474992,8.544725856179079e-05,2.367007324760336,0.0,2048,2027,21,96.52380952380952,0,22,0
