Batch Id,inter_batch_delay,cdf
14,0.0016861800104379654,0.00036656891495601173
269,0.0018323310650885105,0.0007331378299120235
11,0.001835716888308525,0.0010997067448680353
17,0.0018600663170218468,0.001466275659824047
5,0.0019130264408886433,0.0018328445747800588
19,0.001951643731445074,0.0021994134897360706
184,0.0019798846915364265,0.002565982404692082
8,0.0019984031096100807,0.002932551319648094
12,0.0020234030671417713,0.0032991202346041057
230,0.002036882098764181,0.0036656891495601175
509,0.0020622489973902702,0.004032258064516129
10,0.0020634219981729984,0.004398826979472141
6,0.002157609909772873,0.004765395894428153
21,0.002169419080018997,0.005131964809384164
32,0.002272446174174547,0.005498533724340176
9,0.0022865370847284794,0.005865102639296188
180,0.0024174517020583153,0.006231671554252199
522,0.0024461569264531136,0.006598240469208211
1906,0.002459319308400154,0.006964809384164223
2469,0.00246685603633523,0.007331378299120235
1694,0.0025773956440389156,0.0076979472140762464
13,0.0026424983516335487,0.008064516129032258
1311,0.002648456022143364,0.00843108504398827
1271,0.0026566958986222744,0.008797653958944282
34,0.002676284871995449,0.009164222873900294
1,0.0026888977736234665,0.009530791788856305
1056,0.0026927641592919827,0.009897360703812317
1089,0.0027310810983181,0.010263929618768328
22,0.0027443747967481613,0.01063049853372434
2282,0.0027591362595558167,0.010997067448680353
24,0.0027644243091344833,0.011363636363636364
737,0.002775243017822504,0.011730205278592375
1268,0.0028177201747894287,0.012096774193548387
1375,0.0028226696886122227,0.012463343108504398
2279,0.002826663199812174,0.012829912023460411
1904,0.002853495068848133,0.013196480938416423
1104,0.0028543290682137012,0.013563049853372434
3,0.0028548240661621094,0.013929618768328446
2287,0.0028603728860616684,0.014296187683284457
1908,0.002861113753169775,0.01466275659824047
544,0.0028628120198845863,0.015029325513196481
2281,0.002865502145141363,0.015395894428152493
2288,0.0028687319718301296,0.015762463343108504
437,0.0028766393661499023,0.016129032258064516
4,0.002877064049243927,0.016495601173020527
2,0.002879743929952383,0.01686217008797654
7,0.002881063614040613,0.01722873900293255
1701,0.0028853248804807663,0.017595307917888565
2274,0.002887832000851631,0.017961876832844576
1099,0.0029005580581724644,0.018328445747800588
2284,0.002901822328567505,0.0186950146627566
2272,0.0029029501602053642,0.01906158357771261
1712,0.0029091937467455864,0.019428152492668622
2075,0.0029133521020412445,0.019794721407624633
2278,0.0029176599346101284,0.020161290322580645
2269,0.002925270702689886,0.020527859237536656
2276,0.0029269899241626263,0.020894428152492667
2271,0.0029273303225636482,0.02126099706744868
1707,0.002932952716946602,0.021627565982404694
1902,0.0029433108866214752,0.021994134897360705
2280,0.00295884907245636,0.022360703812316716
2270,0.0029629888013005257,0.022727272727272728
1898,0.0029690912924706936,0.02309384164222874
2285,0.002969728782773018,0.02346041055718475
2083,0.002973829861730337,0.023826979472140762
1899,0.002975970972329378,0.024193548387096774
1714,0.002980181947350502,0.024560117302052785
1703,0.0029805609956383705,0.024926686217008796
223,0.0029815849848091602,0.025293255131964808
1519,0.002982302103191614,0.025659824046920823
2096,0.002985008992254734,0.026026392961876834
1697,0.002986511215567589,0.026392961876832845
1905,0.0029906397685408592,0.026759530791788857
1706,0.002991931978613138,0.027126099706744868
1715,0.0029920521192252636,0.02749266862170088
1716,0.0029942109249532223,0.02785923753665689
1711,0.0030004200525581837,0.028225806451612902
1513,0.0030032717622816563,0.028592375366568914
1713,0.003003460820764303,0.028958944281524925
2468,0.003007186111062765,0.02932551319648094
1897,0.0030079702846705914,0.02969208211143695
2277,0.003008246887475252,0.030058651026392963
2480,0.0030092857778072357,0.030425219941348974
2475,0.0030113658867776394,0.030791788856304986
2275,0.003011397086083889,0.031158357771260997
