Request Id,request_preemption_time,cdf
0_47,22.519367718603462,0.02
0_25,58.550872925668955,0.04
0_20,66.95294288592413,0.06
0_14,69.33945793099701,0.08
0_42,75.72722312109545,0.1
0_34,77.48704047873616,0.12
0_36,78.98688341816887,0.14
0_33,92.32796073658392,0.16
0_48,95.00790630839765,0.18
0_8,112.55121948942542,0.2
0_45,118.84279418783262,0.22
0_46,122.31516667408869,0.24
0_24,127.2728881277144,0.26
0_17,129.1067138700746,0.28
0_21,146.58183910278603,0.3
0_41,147.00197515822947,0.32
0_44,158.00225499272346,0.34
0_39,166.38053581258282,0.36
0_26,172.35449354304,0.38
0_9,178.24099620897323,0.4
0_23,180.33360394462943,0.42
0_28,189.81160535709932,0.44
0_27,196.91708640381694,0.46
0_4,200.7033070079051,0.48
0_49,211.69831305090338,0.5
0_18,215.7195265153423,0.52
0_43,226.07118805823848,0.54
0_32,249.88088071718812,0.56
0_30,255.9223195584491,0.58
0_38,285.6654283851385,0.6
0_0,293.8895039828494,0.62
0_7,297.1852639699355,0.64
0_29,315.56320687476546,0.66
0_40,322.6218452611938,0.68
0_6,341.43599675549194,0.7
0_2,344.1067585879937,0.72
0_37,373.8932536612265,0.74
0_19,388.12784375529736,0.76
0_22,399.55011146655306,0.78
0_3,401.42618192126974,0.8
0_31,414.5896339728497,0.82
0_12,444.1547785536386,0.84
0_35,473.9768744534813,0.86
0_15,518.1952216564678,0.88
0_5,554.9276842586696,0.9
0_11,690.179313190747,0.92
0_1,733.8086990774609,0.94
0_13,737.9045765209012,0.96
0_10,910.3495848765597,0.98
0_16,973.6352520254441,1.0
