Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.4527139883410806,0.02
0_48,1.3474329001343526,0.04
0_40,1.5258089077843537,0.06
0_46,1.627916372975343,0.08
0_43,1.6565056595446026,0.1
0_35,1.8123536233883037,0.12
0_44,1.825337541287055,0.14
0_45,1.8587472993946017,0.16
0_37,1.969096376463999,0.18
0_38,2.104415542930318,0.2
0_41,2.22420043051326,0.22
0_16,2.2482453674094565,0.24
0_39,2.3645108701680235,0.26
0_31,2.4085239356664836,0.28
0_20,2.6474825334491414,0.3
0_33,2.6531380075725046,0.32
0_19,2.678399933332932,0.34
0_17,2.679505740197888,0.36
0_24,2.6894377137311913,0.38
0_27,2.6914056535124917,0.4
0_15,2.7033036629896667,0.42
0_12,2.7048096991662356,0.44
0_9,2.713919928572564,0.46
0_22,2.7169835706903895,0.48
0_32,2.7203077288253574,0.5
0_28,2.721596293945164,0.52
0_26,2.725387487942066,0.54
0_11,2.7264594874911907,0.56
0_10,2.7286065776688266,0.58
0_47,2.735187875808228,0.6
0_21,2.738914994638519,0.62
0_13,2.7398515378900554,0.64
0_23,2.7399933901269753,0.66
0_5,2.74166750173173,0.68
0_7,2.745128286669528,0.7
0_18,2.75153375736673,0.72
0_29,2.7561380815466556,0.74
0_6,2.7562544798902886,0.76
0_30,2.757240043871609,0.78
0_34,2.7781681216343546,0.8
0_3,2.782684668514412,0.82
0_1,2.782759275102529,0.84
0_42,2.796030231390288,0.86
0_36,2.813470734640696,0.88
0_2,2.8154958520650064,0.9
0_14,2.8160366996180737,0.92
0_25,2.8420347208849903,0.94
0_0,2.8858174031538266,0.96
0_8,2.905881847866463,0.98
0_4,2.9154497609273644,1.0
