Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001153602008216062,0.02
0_1,0.0002971387223033104,0.04
0_3,0.0003444489358531181,0.06
0_2,0.00038680671776965487,0.08
0_4,0.00040432135164865027,0.1
0_5,0.0006579999627517191,0.12
0_7,0.0006933380484518921,0.14
0_6,0.0007766791233841666,0.16
0_12,0.0010211957200566965,0.18
0_10,0.0010519988136021361,0.2
0_8,0.0011264696116656096,0.22
0_9,0.001242198448832748,0.24
0_13,0.0012665140558043339,0.26
0_11,0.0014821948745183037,0.28
0_14,0.0018348435327275035,0.3
0_15,0.001965679910826401,0.32
0_17,0.0020502035542626245,0.34
0_16,0.00234649927364515,0.36
0_18,0.0026731712309912676,0.38
0_20,0.0027936808160583582,0.4
0_19,0.0028153407448979085,0.42
0_21,0.0034011402557135107,0.44
0_22,0.009536957515622226,0.46
0_23,0.010720395408170207,0.48
0_25,0.01550526972654581,0.5
0_28,0.0156362551749927,0.52
0_24,0.01643266606486845,0.54
0_27,0.01945437735227719,0.56
0_26,0.0204594903050601,0.58
0_29,0.02285744556966088,0.6
0_34,0.025399590232965376,0.62
0_31,0.02612386748064775,0.64
0_30,0.02765890099755607,0.66
0_35,0.02845764620313246,0.68
0_39,0.029287990561218166,0.7
0_32,0.029527381797443384,0.72
0_38,0.03077225254295372,0.74
0_33,0.03189868268999345,0.76
0_42,0.03368996703927357,0.78
0_36,0.03461254894659011,0.8
0_44,0.037476488344639854,0.82
0_45,0.038311480091434806,0.84
0_43,0.04433479275311597,0.86
0_37,0.04511966427928811,0.88
0_48,0.047364006825962236,0.9
0_47,0.05055847729937374,0.92
0_40,0.055880413423535884,0.94
0_41,0.05632609899054933,0.96
0_46,0.058388770240067445,0.98
0_49,0.059361674961121394,1.0
