Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.8925981912761927,0.02
0_16,1.8981068939901888,0.04
0_21,1.8995062722824514,0.06
0_2,1.9127771016210318,0.08
0_37,1.9208411406725645,0.1
0_41,1.9229368828237057,0.12
0_46,1.936436871998012,0.14
0_32,1.952159147709608,0.16
0_49,1.9927822849713266,0.18
0_19,1.9997376720421016,0.2
0_11,2.0124491970054805,0.22
0_18,2.022596314083785,0.24
0_9,2.0359685961157084,0.26
0_30,2.0648650438524783,0.28
0_33,2.0952369910664856,0.3
0_0,2.096815380267799,0.32
0_8,2.110729174222797,0.34
0_14,2.168395589105785,0.36
0_20,2.1774162887595594,0.38
0_31,2.187827392015606,0.4
0_47,2.2411935762502253,0.42
0_26,2.2414750130847096,0.44
0_24,2.2644972377456725,0.46
0_15,2.2680143089964986,0.48
0_5,2.3070299341343343,0.5
0_22,2.37316590314731,0.52
0_27,2.436814993619919,0.54
0_17,2.4450164400041103,0.56
0_25,2.4522816981188953,0.58
0_29,2.455929576884955,0.6
0_36,2.4752049148082733,0.62
0_43,2.48750479798764,0.64
0_48,2.541259093210101,0.66
0_10,2.7368420879356563,0.68
0_44,3.013542136643082,0.7
0_13,3.015258067753166,0.72
0_45,3.0227421070449054,0.74
0_35,3.043049793690443,0.76
0_38,3.0569449681788683,0.78
0_3,3.2259324030019343,0.8
0_34,3.299516560975462,0.82
0_7,3.3042113459669054,0.84
0_42,3.3217097907327116,0.86
0_12,3.4024223927408457,0.88
0_4,3.57577914185822,0.9
0_28,3.814846808090806,0.92
0_23,3.880821465048939,0.94
0_39,3.886211017612368,0.96
0_1,4.6662402637302876,0.98
0_6,4.975837740581483,1.0
