Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.5636455730473,0.02
0_1,5.561626837403987,0.04
0_2,10.2649885473407,0.06
0_3,12.149460911366623,0.08
0_4,16.138009816015618,0.1
0_5,19.54361448587007,0.12
0_6,21.869896430192114,0.14
0_7,27.320039868953202,0.16
0_8,30.78853255385219,0.18
0_9,32.71052273250693,0.2
0_10,35.526180415586126,0.22
0_11,38.263935241532415,0.24
0_12,41.38075695136156,0.26
0_13,46.091673053133555,0.28
0_14,50.52786254770947,0.3
0_15,52.58870874803924,0.32
0_16,56.14050520360635,0.34
0_17,60.56172888437151,0.36
0_18,65.63086176051993,0.38
0_19,69.69674062246305,0.4
0_20,74.49702050860395,0.42
0_21,79.83429230155807,0.44
0_22,272.7383982287451,0.46
0_23,451.5064272442487,0.48
0_24,457.6638737309502,0.5
0_25,462.7258857289091,0.52
0_26,563.3858692379758,0.54
0_27,580.714847719787,0.56
0_28,681.3980153639357,0.58
0_29,687.715026566643,0.6
0_30,692.6351012558794,0.62
0_31,697.2316047948135,0.64
0_32,701.9548841250038,0.66
0_33,806.9565994195403,0.68
0_34,999.1557239497103,0.7
0_35,1048.2019228626136,0.72
0_36,1054.671119281914,0.74
0_37,1058.6909382207284,0.76
0_38,1114.2646749839373,0.78
0_39,1294.4718821864594,0.8
0_40,1299.9145506687646,0.82
0_41,1305.2079988617459,0.84
0_42,1327.2969913595468,0.86
0_43,1331.9615406057292,0.88
0_44,1357.2970214094942,0.9
0_45,1377.742796643271,0.92
0_46,1382.6295026369746,0.94
0_47,1388.5769885538639,0.96
0_48,1449.3288828520178,0.98
0_49,1453.414585000455,1.0
