Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4517914039498902,0.02
0_48,1.342555243525504,0.04
0_40,1.5223988209532255,0.06
0_46,1.6235352940794199,0.08
0_43,1.651213096144629,0.1
0_35,1.8072133365746375,0.12
0_44,1.8170128392521292,0.14
0_45,1.84950343974003,0.16
0_37,1.9653002477274921,0.18
0_38,2.0967922387702713,0.2
0_41,2.215615890857797,0.22
0_16,2.2461340138010133,0.24
0_39,2.3446832629353076,0.26
0_31,2.40393729543165,0.28
0_20,2.6360824481676777,0.3
0_33,2.642713942940333,0.32
0_17,2.66769406657468,0.34
0_19,2.674024139739842,0.36
0_24,2.6781715583195216,0.38
0_27,2.682210125234681,0.4
0_12,2.6956634024115558,0.42
0_15,2.698405143963756,0.44
0_9,2.7006993532731114,0.46
0_28,2.7054998939110257,0.48
0_47,2.7081855435642495,0.5
0_22,2.7115028180272316,0.52
0_32,2.7145321100451514,0.54
0_26,2.7155131486773754,0.56
0_11,2.7223608129555377,0.58
0_23,2.7230465715023073,0.6
0_10,2.7239520843219975,0.62
0_7,2.730177104108592,0.64
0_21,2.7321791567935456,0.66
0_13,2.7344284118689166,0.68
0_5,2.7350190004806225,0.7
0_6,2.735259383938468,0.72
0_18,2.74453515420381,0.74
0_29,2.7486045552371925,0.76
0_30,2.7504253077532836,0.78
0_34,2.7525904738748546,0.8
0_42,2.764986214654468,0.82
0_3,2.7692432835019036,0.84
0_1,2.7710350533343626,0.86
0_14,2.7911126123869727,0.88
0_36,2.794283099642182,0.9
0_2,2.8057367852200015,0.92
0_25,2.8217679299914455,0.94
0_0,2.8718386339520414,0.96
0_8,2.880451375887875,0.98
0_4,2.885897867192999,1.0
