Batch Id,batch_num_prefill_tokens,cdf
4,0,0.00036643459142543056
8,0,0.0007328691828508611
12,0,0.0010993037742762918
15,0,0.0014657383657017222
17,0,0.001832172957127153
19,0,0.0021986075485525836
22,0,0.002565042139978014
24,0,0.0029314767314034445
26,0,0.003297911322828875
28,0,0.003664345914254306
30,0,0.004030780505679736
32,0,0.004397215097105167
34,0,0.004763649688530597
35,0,0.005130084279956028
36,0,0.005496518871381458
37,0,0.005862953462806889
38,0,0.00622938805423232
39,0,0.00659582264565775
40,0,0.006962257237083181
41,0,0.007328691828508612
42,0,0.007695126419934042
43,0,0.008061561011359472
44,0,0.008427995602784902
45,0,0.008794430194210334
46,0,0.009160864785635764
47,0,0.009527299377061194
48,0,0.009893733968486624
49,0,0.010260168559912056
50,0,0.010626603151337486
51,0,0.010993037742762916
52,0,0.011359472334188348
53,0,0.011725906925613778
54,0,0.012092341517039208
55,0,0.01245877610846464
56,0,0.01282521069989007
57,0,0.0131916452913155
58,0,0.013558079882740931
59,0,0.013924514474166361
60,0,0.014290949065591791
61,0,0.014657383657017223
62,0,0.015023818248442653
63,0,0.015390252839868083
64,0,0.015756687431293513
65,0,0.016123122022718945
66,0,0.016489556614144377
67,0,0.016855991205569805
68,0,0.017222425796995237
69,0,0.01758886038842067
70,0,0.017955294979846097
71,0,0.01832172957127153
72,0,0.01868816416269696
73,0,0.01905459875412239
74,0,0.01942103334554782
75,0,0.01978746793697325
76,0,0.02015390252839868
77,0,0.020520337119824112
78,0,0.02088677171124954
79,0,0.021253206302674972
80,0,0.021619640894100404
81,0,0.021986075485525832
82,0,0.022352510076951264
83,0,0.022718944668376696
84,0,0.023085379259802124
85,0,0.023451813851227556
86,0,0.023818248442652987
87,0,0.024184683034078416
88,0,0.024551117625503847
89,0,0.02491755221692928
90,0,0.025283986808354707
91,0,0.02565042139978014
92,0,0.02601685599120557
93,0,0.026383290582631
94,0,0.02674972517405643
95,0,0.027116159765481863
96,0,0.02748259435690729
97,0,0.027849028948332723
98,0,0.028215463539758154
99,0,0.028581898131183583
100,0,0.028948332722609015
101,0,0.029314767314034446
102,0,0.029681201905459875
103,0,0.030047636496885306
104,0,0.030414071088310738
105,0,0.030780505679736166
106,0,0.031146940271161598
108,0,0.031513374862587026
109,0,0.03187980945401246
110,0,0.03224624404543789
111,0,0.03261267863686332
112,0,0.03297911322828875
113,0,0.03334554781971418
114,0,0.03371198241113961
115,0,0.034078417002565045
116,0,0.03444485159399047
117,0,0.0348112861854159
