Request Id,request_e2e_time_normalized,cdf
0_49,1.1253815212170593,0.02
0_16,2.3081922637789747,0.04
0_10,2.784384764468006,0.06
0_1,2.789741354404794,0.08
0_5,2.790088098227806,0.1
0_11,2.798837238517751,0.12
0_12,2.808777299306546,0.14
0_15,2.8110475184649357,0.16
0_13,2.817822439895889,0.18
0_3,2.8217129028596295,0.2
0_19,2.825048381230372,0.22
0_6,2.836902758161604,0.24
0_2,2.8535034678572293,0.26
0_7,2.8563269816119883,0.28
0_0,2.8903362576197833,0.3
0_9,2.908703063663047,0.32
0_17,2.9591300065948625,0.34
0_18,2.969109286789405,0.36
0_21,3.0123028574290136,0.38
0_20,3.0236581249420986,0.4
0_4,3.02472711675454,0.42
0_8,3.2418173985409897,0.44
0_22,3.3405896091616474,0.46
0_14,3.364448490975446,0.48
0_35,3.5799035714275353,0.5
0_31,3.8651760967967705,0.52
0_40,3.8652480821284625,0.54
0_37,4.057479463112743,0.56
0_48,4.126667928832785,0.58
0_43,4.486941904110953,0.6
0_23,4.699672140581655,0.62
0_46,4.752354350948192,0.64
0_32,4.789049079109909,0.66
0_29,4.857238966470264,0.68
0_27,4.872626189611641,0.7
0_38,4.877882524079961,0.72
0_24,4.952992121777057,0.74
0_30,5.034064668333681,0.76
0_26,5.195257451598602,0.78
0_44,5.569734458050058,0.8
0_28,5.585209876518964,0.82
0_45,6.066343780568536,0.84
0_25,6.642727704422379,0.86
0_33,6.654647765841001,0.88
0_41,8.041092387795548,0.9
0_39,8.956895417700123,0.92
0_34,10.502025143557423,0.94
0_36,10.967405994697076,0.96
0_42,15.174543886793622,0.98
0_47,19.43207704060408,1.0
