Batch Id,batch_execution_time,cdf
2482,0.10352355521172285,0.00036643459142543056
2485,0.10406705224886537,0.0007328691828508611
2674,0.10421490296721458,0.0010993037742762918
1520,0.10427756421267986,0.0014657383657017222
1523,0.10497604915872216,0.001832172957127153
1517,0.10773273929953575,0.0021986075485525836
2479,0.1081343898549676,0.002565042139978014
2671,0.10850180918350816,0.0029314767314034445
2287,0.10852586198598146,0.003297911322828875
2480,0.10866933921352029,0.003664345914254306
1903,0.10894275177270174,0.004030780505679736
1908,0.10918361227959394,0.004397215097105167
1714,0.10928438371047378,0.004763649688530597
2281,0.109300103969872,0.005130084279956028
2476,0.10933392494916916,0.005496518871381458
2277,0.10941537003964186,0.005862953462806889
1897,0.10942862369120121,0.00622938805423232
1902,0.10953522939234972,0.00659582264565775
1907,0.10960680712014437,0.006962257237083181
1510,0.10977327777072787,0.007328691828508612
1911,0.10984833678230643,0.007695126419934042
1304,0.10989540116861463,0.008061561011359472
1901,0.10989669617265463,0.008427995602784902
2278,0.10994169116020203,0.008794430194210334
2463,0.10998184187337756,0.009160864785635764
1910,0.11000108206644654,0.009527299377061194
1513,0.11005657725036144,0.009893733968486624
2469,0.11018880410119891,0.010260168559912056
1519,0.11019273195415735,0.010626603151337486
2462,0.11020360421389341,0.010993037742762916
2464,0.11020808294415474,0.011359472334188348
2284,0.11031991383060813,0.011725906925613778
1895,0.1103418511338532,0.012092341517039208
2286,0.11036907276138663,0.01245877610846464
1896,0.11037906911224127,0.01282521069989007
2094,0.11044054105877876,0.0131916452913155
1511,0.11044119484722614,0.013558079882740931
2483,0.11049296986311674,0.013924514474166361
1906,0.11051828367635608,0.014290949065591791
1098,0.11053609335795045,0.014657383657017223
2481,0.11057779705151916,0.015023818248442653
1713,0.11059870710596442,0.015390252839868083
2465,0.11060092784464359,0.015756687431293513
1700,0.11061438824981451,0.016123122022718945
2477,0.11062326515093446,0.016489556614144377
2472,0.11062639579176903,0.016855991205569805
1514,0.11066344566643238,0.017222425796995237
2661,0.11072308523580432,0.01758886038842067
2283,0.11079945601522923,0.017955294979846097
1099,0.1108181388117373,0.01832172957127153
2473,0.11083072843030095,0.01868816416269696
2475,0.11087973415851593,0.01905459875412239
2478,0.11089668469503522,0.01942103334554782
1507,0.11090895812958479,0.01978746793697325
2280,0.11091138375923038,0.02015390252839868
1711,0.11093118600547314,0.020520337119824112
1516,0.11095863441005349,0.02088677171124954
2085,0.1109603326767683,0.021253206302674972
1707,0.11098745511844754,0.021619640894100404
1696,0.11105009261518717,0.021986075485525832
2269,0.11110105738043785,0.022352510076951264
2285,0.11111148493364453,0.022718944668376696
1888,0.11111199390143156,0.023085379259802124
1899,0.11112356232479215,0.023451813851227556
2467,0.11113214679062366,0.023818248442652987
1894,0.11113922204822302,0.024184683034078416
2276,0.11115941498428583,0.024551117625503847
2471,0.11118241492658854,0.02491755221692928
1708,0.11124462308362126,0.025283986808354707
1909,0.11124734627082944,0.02565042139978014
2080,0.11131391115486622,0.02601685599120557
1102,0.11134639801457524,0.026383290582631
2470,0.11141064623370767,0.02674972517405643
2667,0.1114835673943162,0.027116159765481863
