cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.1106922740295588
0.007,0.11292840704842126
0.008,0.11360801450078294
0.009000000000000001,0.11406335678801822
0.01,0.11474979441111592
0.011,0.1152097129659515
0.012,0.11567147487988125
0.013000000000000001,0.11660055836745689
0.014,0.11753710433554279
0.015,0.11967192870454597
0.016,0.12087465198622706
0.017,0.12208946284189441
0.018000000000000002,0.12455583442482021
0.019,0.12834912559691156
0.02,0.13015865108133842
0.021,0.1335871545606007
0.022,0.1362857950016587
0.023,0.1412814678775116
0.024,0.1485251261086259
0.025,0.15707983228132943
0.026000000000000002,0.16186362698559115
0.027,0.1638176921027434
0.028,0.1648035532097187
0.029,0.1657953472663637
0.03,0.16645985701040752
0.031,0.16712703011749017
0.032,0.1681328069466118
0.033,0.16846940916272116
0.034,0.1691446365789772
0.035,0.16982257031483106
0.036000000000000004,0.17016255544058648
0.037,0.17084456900746897
0.038,0.1715293160929227
0.039,0.17187271812714278
0.04,0.17187271812714278
0.041,0.17221680765292285
0.042,0.1725615860466224
0.043000000000000003,0.17290705468735634
0.044,0.17325321495700072
0.045,0.1736000682401979
0.046,0.1739476159243625
0.047,0.17464480005914534
0.048,0.17464480005914534
0.049,0.1753447785163178
0.05,0.17569581911394808
0.051000000000000004,0.1760475624955576
0.052000000000000005,0.1760475624955576
0.053,0.1760475624955576
0.054,0.1764000100681213
0.055,0.1767531632414308
0.056,0.17710702342810034
0.057,0.17746159204357204
0.058,0.1778168705061217
0.059000000000000004,0.1781728602368647
0.06,0.17888697920162275
0.061,0.17924511129211643
0.062,0.17996352785198813
0.063,0.17996352785198813
0.064,0.17996352785198813
0.065,0.1803238151950351
0.066,0.18068482383406423
0.067,0.18068482383406423
0.068,0.18104655521311142
0.069,0.1817721919818646
0.07,0.18250073711150622
0.07100000000000001,0.18323220225878162
0.07200000000000001,0.18359903349453494
0.073,0.18396659912715668
0.074,0.18396659912715668
0.075,0.18470393946700464
0.076,0.1854442350757946
0.077,0.18618749779828003
0.078,0.1869337395266882
0.079,0.18805871388699866
0.08,0.18843520780869435
0.081,0.1899487360163596
0.082,0.19109185474031404
0.083,0.19185775319027681
0.084,0.19262672137043002
0.085,0.19417391618468258
0.08600000000000001,0.19612539713947758
0.08700000000000001,0.19651804057719424
0.088,0.19928864303295904
0.089,0.20048796967287322
0.09,0.20331454202976967
0.091,0.20412942915725663
0.092,0.20576901473490394
