Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6779153483144058,0.02
0_1,2.7790537947513183,0.04
0_2,7.449571722589428,0.06
0_3,9.366864481928854,0.08
0_4,13.222646120968866,0.1
0_5,16.802026424582337,0.12
0_6,19.113802378395086,0.14
0_7,24.5749937561545,0.16
0_8,27.88272997922144,0.18
0_9,29.99668175722851,0.2
0_10,32.79765486231448,0.22
0_11,35.53755519073488,0.24
0_12,38.67602982524211,0.26
0_13,43.351903876840545,0.28
0_14,47.71190561250519,0.3
0_15,49.885490567271376,0.32
0_16,53.892339669091164,0.34
0_17,57.88230623734066,0.36
0_18,62.87941130956261,0.38
0_19,67.01842226113388,0.4
0_20,71.84962014800895,0.42
0_21,77.09545909053585,0.44
0_22,270.02149774628043,0.46
0_23,448.76652576662116,0.48
0_24,454.9745174007675,0.5
0_25,459.88393324968007,0.52
0_26,560.6605632197031,0.54
0_27,578.0235237371863,0.56
0_28,678.6765064702564,0.58
0_29,684.9589701479805,0.6
0_30,689.8779437504833,0.62
0_31,694.8231628585995,0.64
0_32,699.2346586027371,0.66
0_33,804.303544293178,0.68
0_34,996.3776396615166,0.7
0_35,1046.3896517581338,0.72
0_36,1051.8577298054365,0.74
0_37,1056.721923711082,0.76
0_38,1112.1603437914655,0.78
0_39,1292.1074591402692,0.8
0_40,1298.3888230965854,0.82
0_41,1302.983881434508,0.84
0_42,1324.5010454077037,0.86
0_43,1330.3051176920033,0.88
0_44,1355.4717670026973,0.9
0_45,1375.8841333275982,0.92
0_46,1381.001668021942,0.94
0_47,1385.8418823095828,0.96
0_48,1447.981532931772,0.98
0_49,1452.9619523169808,1.0
