Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_9,7.895329414494545e-05,0.02
0_2,7.902731373413616e-05,0.04
0_8,7.927323571782457e-05,0.06
0_11,7.943669365301494e-05,0.08
0_5,7.944044399760112e-05,0.1
0_14,7.97644137982632e-05,0.12
0_16,7.983289426270983e-05,0.14
0_10,8.102439717969259e-05,0.16
0_36,8.125816338295766e-05,0.18
0_49,8.130486678789582e-05,0.2
0_40,8.133560493687707e-05,0.22
0_24,8.138354852634941e-05,0.24
0_26,8.146966935938319e-05,0.26
0_19,8.157200375452178e-05,0.28
0_47,8.163152708979148e-05,0.3
0_29,8.166288411534732e-05,0.32
0_27,8.167091174112407e-05,0.34
0_46,8.175794266404949e-05,0.36
0_21,8.178361630424745e-05,0.38
0_37,8.186681757117865e-05,0.4
0_31,8.199945249486924e-05,0.42
0_20,8.217285413086117e-05,0.44
0_7,8.217387082732915e-05,0.46
0_32,8.22065586267574e-05,0.48
0_25,8.224165598359699e-05,0.5
0_13,8.236159704324409e-05,0.52
0_35,8.251890863384882e-05,0.54
0_30,8.253847559069745e-05,0.56
0_12,8.257304678414867e-05,0.58
0_43,8.274581857453396e-05,0.6
0_33,8.288121008965529e-05,0.62
0_48,8.297988875788085e-05,0.64
0_41,8.300327547044096e-05,0.66
0_22,8.308822572464498e-05,0.68
0_17,8.309316703497401e-05,0.7
0_44,8.313449023816055e-05,0.72
0_18,8.330640941075765e-05,0.74
0_34,8.383344074839834e-05,0.76
0_45,8.398372157826476e-05,0.78
0_42,8.42795471223381e-05,0.8
0_38,8.43504585463665e-05,0.82
0_15,8.548222180749656e-05,0.84
0_4,8.606588061371988e-05,0.86
0_0,8.717842093247126e-05,0.88
0_28,8.740026594782822e-05,0.9
0_39,8.782397779914955e-05,0.92
0_3,8.823907664328713e-05,0.94
0_23,9.191249946827414e-05,0.96
0_6,0.0001604280932609454,0.98
0_1,0.0001862324498615217,1.0
