Request Id,request_e2e_time,cdf
0_8,269.07084407890216,0.02
0_14,292.7070187148638,0.04
0_4,365.99198112729937,0.06
0_0,433.5504386429675,0.08
0_9,447.9402718041092,0.1
0_2,559.286679700017,0.12
0_20,577.5187018639408,0.14
0_17,612.5399113651365,0.16
0_7,631.2482629362494,0.18
0_6,672.3459536843002,0.2
0_3,677.2110966863111,0.22
0_25,803.7700522351079,0.24
0_21,849.4694057949819,0.26
0_18,858.0725838821381,0.28
0_5,968.1605700850487,0.3
0_24,995.5514164771885,0.32
0_12,1044.865155342035,0.34
0_23,1076.224920193199,0.36
0_1,1110.317059053108,0.38
0_26,1179.3234415128827,0.4
0_19,1291.04711022228,0.42
0_27,1291.245940247085,0.44
0_15,1301.5150010492653,0.46
0_28,1323.6947407349944,0.48
0_33,1337.5842009340413,0.5
0_34,1354.7612435189076,0.52
0_11,1374.2290841122158,0.54
0_36,1414.795373315923,0.56
0_22,1446.4753007669933,0.58
0_30,1525.3215945051052,0.6
0_13,1566.7092765821144,0.62
0_29,1583.4599030693062,0.64
0_47,1612.8623943701386,0.66
0_32,1618.6985887391493,0.68
0_42,1623.6761958869174,0.7
0_10,1637.2182415071875,0.72
0_39,1755.551501869224,0.74
0_41,1801.2046948662028,0.76
0_31,1843.6889981720597,0.78
0_38,1956.0308921560645,0.8
0_45,1983.6944162459113,0.82
0_44,2016.243873814121,0.84
0_37,2053.084608335048,0.86
0_16,2075.064845137298,0.88
0_46,2100.540623119101,0.9
0_43,2108.862694932148,0.92
0_35,2119.302914285101,0.94
0_40,2145.2126855812967,0.96
0_48,2149.993990921881,0.98
0_49,2430.824085828848,1.0
