Batch Id,batch_num_decode_tokens,cdf
0,0,0.00036643459142543056
1,0,0.0007328691828508611
2,0,0.0010993037742762918
3,0,0.0014657383657017222
5,0,0.001832172957127153
6,0,0.0021986075485525836
7,0,0.002565042139978014
9,0,0.0029314767314034445
10,0,0.003297911322828875
11,0,0.003664345914254306
13,0,0.004030780505679736
14,0,0.004397215097105167
16,0,0.004763649688530597
18,0,0.005130084279956028
20,0,0.005496518871381458
21,0,0.005862953462806889
23,0,0.00622938805423232
25,0,0.00659582264565775
27,0,0.006962257237083181
29,0,0.007328691828508612
31,0,0.007695126419934042
33,0,0.008061561011359472
107,0,0.008427995602784902
179,0,0.008794430194210334
181,0,0.009160864785635764
183,0,0.009527299377061194
222,0,0.009893733968486624
229,0,0.010260168559912056
268,0,0.010626603151337486
270,0,0.010993037742762916
272,0,0.011359472334188348
274,0,0.011725906925613778
276,0,0.012092341517039208
312,0,0.01245877610846464
392,0,0.01282521069989007
411,0,0.0131916452913155
413,0,0.013558079882740931
415,0,0.013924514474166361
436,0,0.014290949065591791
506,0,0.014657383657017223
508,0,0.015023818248442653
510,0,0.015390252839868083
519,0,0.015756687431293513
521,0,0.016123122022718945
531,0,0.016489556614144377
539,0,0.016855991205569805
541,0,0.017222425796995237
543,0,0.01758886038842067
566,0,0.017955294979846097
568,0,0.01832172957127153
1089,1,0.01868816416269696
1090,1,0.01905459875412239
1091,1,0.01942103334554782
1092,1,0.01978746793697325
1093,1,0.02015390252839868
1094,1,0.020520337119824112
1095,1,0.02088677171124954
1096,1,0.021253206302674972
1097,1,0.021619640894100404
1098,1,0.021986075485525832
1099,1,0.022352510076951264
1100,1,0.022718944668376696
1101,1,0.023085379259802124
1102,1,0.023451813851227556
1103,1,0.023818248442652987
1104,1,0.024184683034078416
1105,1,0.024551117625503847
1106,1,0.02491755221692928
1107,1,0.025283986808354707
1108,1,0.02565042139978014
1109,1,0.02601685599120557
1110,1,0.026383290582631
1111,1,0.02674972517405643
1112,1,0.027116159765481863
1113,1,0.02748259435690729
1114,1,0.027849028948332723
1115,1,0.028215463539758154
1116,1,0.028581898131183583
1117,1,0.028948332722609015
1118,1,0.029314767314034446
1119,1,0.029681201905459875
1120,1,0.030047636496885306
1121,1,0.030414071088310738
1122,1,0.030780505679736166
1123,1,0.031146940271161598
1124,1,0.031513374862587026
1125,1,0.03187980945401246
1126,1,0.03224624404543789
1127,1,0.03261267863686332
1128,1,0.03297911322828875
1129,1,0.03334554781971418
1130,1,0.03371198241113961
1131,1,0.034078417002565045
1132,1,0.03444485159399047
1133,1,0.0348112861854159
1134,1,0.03517772077684134
1135,1,0.035544155368266765
1136,1,0.035910589959692193
1137,1,0.03627702455111763
1138,1,0.03664345914254306
1139,1,0.037009893733968485
1140,1,0.03737632832539392
1141,1,0.03774276291681935
1142,1,0.03810919750824478
1143,1,0.03847563209967021
1144,1,0.03884206669109564
1145,1,0.03920850128252107
1146,1,0.0395749358739465
1147,1,0.03994137046537193
1148,1,0.04030780505679736
1149,1,0.04067423964822279
1150,1,0.041040674239648224
1151,1,0.04140710883107365
1152,1,0.04177354342249908
1153,1,0.042139978013924516
1154,1,0.042506412605349944
1155,1,0.04287284719677537
1156,1,0.04323928178820081
1157,1,0.043605716379626236
1158,1,0.043972150971051664
1159,1,0.0443385855624771
1160,1,0.04470502015390253
1161,1,0.045071454745327956
1162,1,0.04543788933675339
1163,1,0.04580432392817882
1164,1,0.04617075851960425
1165,1,0.04653719311102968
1166,1,0.04690362770245511
1167,1,0.04727006229388054
1168,1,0.047636496885305975
1169,1,0.0480029314767314
1170,1,0.04836936606815683
1171,1,0.04873580065958227
1172,1,0.049102235251007695
1173,1,0.04946866984243312
1174,1,0.04983510443385856
1175,1,0.05020153902528399
1176,1,0.050567973616709415
1177,1,0.05093440820813485
1178,1,0.05130084279956028
1179,1,0.05166727739098571
1180,1,0.05203371198241114
1181,1,0.05240014657383657
1182,1,0.052766581165262
1183,1,0.053133015756687434
1184,1,0.05349945034811286
1185,1,0.05386588493953829
1186,1,0.054232319530963725
1187,1,0.054598754122389154
1188,1,0.05496518871381458
1189,1,0.05533162330524002
1190,1,0.055698057896665445
1191,1,0.056064492488090874
1192,1,0.05643092707951631
1193,1,0.05679736167094174
1194,1,0.057163796262367166
1195,1,0.0575302308537926
1196,1,0.05789666544521803
1197,1,0.05826310003664346
1198,1,0.05862953462806889
1199,1,0.05899596921949432
1200,1,0.05936240381091975
1201,1,0.059728838402345184
1202,1,0.06009527299377061
1203,1,0.06046170758519604
1204,1,0.060828142176621476
1205,1,0.061194576768046904
1206,1,0.06156101135947233
1207,1,0.06192744595089777
1208,1,0.062293880542323196
1209,1,0.06266031513374863
1210,1,0.06302674972517405
1211,1,0.06339318431659949
1212,1,0.06375961890802492
1213,1,0.06412605349945034
1214,1,0.06449248809087578
1215,1,0.06485892268230121
1216,1,0.06522535727372664
1217,1,0.06559179186515207
1218,1,0.0659582264565775
1219,1,0.06632466104800293
1220,1,0.06669109563942836
1221,1,0.0670575302308538
1222,1,0.06742396482227922
1223,1,0.06779039941370466
1224,1,0.06815683400513009
1225,1,0.06852326859655551
1226,1,0.06888970318798095
1227,1,0.06925613777940638
1228,1,0.0696225723708318
1229,1,0.06998900696225724
1230,1,0.07035544155368267
1231,1,0.0707218761451081
1232,1,0.07108831073653353
1233,1,0.07145474532795897
1234,1,0.07182117991938439
1235,1,0.07218761451080982
1236,1,0.07255404910223526
1237,1,0.07292048369366068
1238,1,0.07328691828508611
1239,1,0.07365335287651155
1240,1,0.07401978746793697
1241,1,0.0743862220593624
1242,1,0.07475265665078784
1243,1,0.07511909124221326
1244,1,0.0754855258336387
1245,1,0.07585196042506413
1246,1,0.07621839501648955
1247,1,0.07658482960791499
1248,1,0.07695126419934042
1249,1,0.07731769879076585
1250,1,0.07768413338219128
1251,1,0.07805056797361672
1252,1,0.07841700256504214
1253,1,0.07878343715646757
1254,1,0.079149871747893
1255,1,0.07951630633931843
1256,1,0.07988274093074386
1257,1,0.08024917552216929
1258,1,0.08061561011359472
1259,1,0.08098204470502016
1260,1,0.08134847929644558
1261,1,0.08171491388787101
1262,1,0.08208134847929645
1263,1,0.08244778307072187
1264,1,0.0828142176621473
1265,1,0.08318065225357274
1266,1,0.08354708684499816
1267,1,0.0839135214364236
1268,1,0.08427995602784903
1269,1,0.08464639061927445
1270,1,0.08501282521069989
1271,1,0.08537925980212532
1272,1,0.08574569439355074
1273,1,0.08611212898497618
1274,1,0.08647856357640162
1275,1,0.08684499816782704
1276,1,0.08721143275925247
1277,1,0.08757786735067791
1278,1,0.08794430194210333
1279,1,0.08831073653352876
