Time (sec),decode_completion
2.7746673692017794,1
7.445131765212864,2
9.362298686988652,3
12.592741014901549,4
13.218970907852054,5
13.218970907852054,6
13.218970907852054,7
13.218970907852054,8
16.798365257214755,9
19.109005097299814,10
24.089511801023036,11
24.571139770094305,12
24.571139770094305,13
24.571139770094305,14
24.571139770094305,15
24.571139770094305,16
24.571139770094305,17
24.571139770094305,18
27.879158087074757,19
29.99341736920178,20
32.03261174913496,21
32.79350988287479,22
32.79350988287479,23
32.79350988287479,24
32.79350988287479,25
32.79350988287479,26
32.79350988287479,27
32.79350988287479,28
32.79350988287479,29
32.79350988287479,30
32.79350988287479,31
35.5344591550529,32
37.549979410134256,33
38.670516330283135,34
38.670516330283135,35
38.670516330283135,36
38.670516330283135,37
38.670516330283135,38
38.670516330283135,39
38.670516330283135,40
38.670516330283135,41
38.670516330283135,42
38.670516330283135,43
38.670516330283135,44
38.670516330283135,45
42.078418883960694,46
43.34535245690495,47
43.34535245690495,48
43.34535245690495,49
43.34535245690495,50
43.34535245690495,51
43.34535245690495,52
43.34535245690495,53
43.34535245690495,54
43.34535245690495,55
43.34535245690495,56
43.34535245690495,57
43.34535245690495,58
43.34535245690495,59
46.36713191214949,60
47.70560183515772,61
47.70560183515772,62
47.70560183515772,63
47.70560183515772,64
47.70560183515772,65
47.70560183515772,66
47.70560183515772,67
47.70560183515772,68
47.70560183515772,69
47.70560183515772,70
47.70560183515772,71
47.70560183515772,72
47.70560183515772,73
47.70560183515772,74
49.88030446507037,75
52.15347873326391,76
53.88329305918887,77
53.88329305918887,78
53.88329305918887,79
53.88329305918887,80
53.88329305918887,81
53.88329305918887,82
53.88329305918887,83
53.88329305918887,84
53.88329305918887,85
53.88329305918887,86
53.88329305918887,87
53.88329305918887,88
53.88329305918887,89
53.88329305918887,90
53.88329305918887,91
53.88329305918887,92
55.79045856790617,93
57.874402679968625,94
57.874402679968625,95
57.874402679968625,96
57.874402679968625,97
57.874402679968625,98
57.874402679968625,99
57.874402679968625,100
57.874402679968625,101
57.874402679968625,102
57.874402679968625,103
