Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_1,11.112019292078912
0_1_1,11.168394640088081
0_2_1,11.228513750713319
0_3_1,11.287737482227385
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_2,8.032968267332762
0_1_2,8.035457311663777
0_2_2,8.038587131071836
0_3_2,8.040786521974951
0_4_1,8.040440702810884
0_5_1,8.099856461863965
0_6_1,8.15826747380197
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_3,5.653928613755852
0_1_3,5.6607019593939185
0_2_3,5.657631346024573
0_3_3,5.656656133942306
0_4_2,5.656457412056625
0_5_2,5.654979610815644
0_6_2,5.6684129922650754
0_7_1,5.683129251003265
0_8_1,5.750072299037129
0_9_1,5.813080179039389
0_10_0,0.0
0_11_0,0.0
0_12_-1,0.0
0_0_4,4.542794946115464
0_1_4,4.555219729896635
0_2_4,4.555663754232228
0_3_4,4.553708516061306
0_4_3,4.553980204742402
0_5_3,4.55456171836704
0_6_3,4.555381901562214
0_7_2,4.547215928789228
0_8_2,4.553810318000615
0_9_2,4.556280814111233
0_10_1,4.554684577975422
0_11_1,4.6139687011018395
0_12_0,0.0
0_13_-1,0.0
0_0_5,4.305388772860169
0_1_5,4.315753771923482
0_2_5,4.32114239083603
0_3_5,4.324396471027285
0_4_4,4.324053126387298
0_5_4,4.327112548984587
0_6_4,4.312873041257262
0_7_3,4.310907363891602
0_8_3,4.303025795146823
0_9_3,4.303342504892498
0_10_2,4.302281826268882
0_11_2,4.303531662095338
0_12_1,4.3014563880860806
0_13_0,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_6,5.9244449362158775
0_1_6,5.910100827924907
0_2_6,5.917846478987485
0_3_6,5.927834106143564
0_4_5,5.940691314637661
0_5_5,5.952517169993371
0_6_5,5.972409832756966
0_7_4,5.979455000255257
0_8_4,5.985007632989436
0_9_4,5.988575901836157
0_10_3,6.020783532876521
0_11_3,6.036014357116073
