Request Id,prefill_e2e_time,cdf
0_0,2.7746435501612723,0.02
0_1,7.4451078260317445,0.04
0_2,9.362269796896726,0.06
0_3,12.592708645854145,0.08
0_4,16.798339196946472,0.1
0_5,19.108976918272674,0.12
0_6,24.08947969088331,0.14
0_7,27.87912292825058,0.16
0_8,29.993379880208522,0.18
0_9,32.032571400050074,0.2
0_10,35.534415925852954,0.22
0_11,37.549924951046705,0.24
0_12,42.078369644936174,0.26
0_13,46.367079582996666,0.28
0_14,49.88022143719718,0.3
0_15,52.15341939404607,0.32
0_16,55.79036673018709,0.34
0_17,60.32723958417773,0.36
0_18,64.90192431723699,0.38
0_19,69.01807836117223,0.4
0_20,74.02695426391438,0.42
0_21,78.994883579202,0.44
0_22,272.394580561202,0.46
0_23,452.64725531917065,0.48
0_24,457.23893325496465,0.5
0_25,462.33613270614296,0.52
0_26,562.9019567631185,0.54
0_27,580.4602570598945,0.56
0_28,682.4912658780813,0.58
0_29,687.4148180619814,0.6
0_30,691.9427262558602,0.62
0_31,697.0109082511626,0.64
0_32,701.1867355438881,0.66
0_33,806.3986984030344,0.68
0_34,999.6770723890513,0.7
0_35,1049.4326190329157,0.72
0_36,1054.3328534620814,0.74
0_37,1058.642682984937,0.76
0_38,1115.2172044091858,0.78
0_39,1295.9935823339038,0.8
0_40,1300.2813399522565,0.82
0_41,1304.9067353140563,0.84
0_42,1327.8226709188893,0.86
0_43,1332.7925397441722,0.88
0_44,1358.4852260048501,0.9
0_45,1378.9067914509214,0.92
0_46,1382.9380231359974,0.94
0_47,1388.082994254306,0.96
0_48,1450.5227090450935,0.98
0_49,1454.9546532970853,1.0
